lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416910.6460977,22.4609375,-59.08203125,77.1484375,21.97265625,72.75390625
1770416910.6500034,26.85546875,-244.140625,66.89453125,34.66796875,74.70703125
1770416910.65391,43.9453125,-744.62890625,75.1953125,47.8515625,10.25390625
1770416910.6578157,41.9921875,-996.58203125,119.140625,40.52734375,-17.08984375
1770416910.6617215,14.6484375,-953.61328125,126.953125,11.71875,-19.04296875
1770416910.6656272,13.671875,-969.23828125,142.578125,7.8125,-13.671875
1770416910.6695333,28.3203125,-970.703125,193.359375,19.04296875,6.8359375
1770416910.673439,14.16015625,-970.21484375,217.28515625,6.34765625,41.015625
1770416910.6773448,25.87890625,-970.21484375,276.3671875,17.08984375,25.390625
1770416910.6812506,42.96875,-970.21484375,229.4921875,26.3671875,9.27734375
1770416910.6851563,12.6953125,-970.21484375,96.6796875,-1.953125,17.578125
1770416910.689062,-8.30078125,-970.21484375,-86.9140625,-17.578125,25.87890625
1770416910.692968,-2.44140625,-970.21484375,-555.17578125,-11.71875,37.59765625
1770416910.6968737,-7.32421875,-971.19140625,-937.98828125,-22.94921875,46.875
1770416910.7007797,-9.765625,-963.8671875,-970.21484375,-22.4609375,4.39453125
1770416910.7046854,-6.34765625,-982.91015625,-960.44921875,-22.4609375,-40.0390625
1770416910.7085912,-12.6953125,-891.6015625,-972.65625,-35.64453125,84.47265625
1770416910.712497,-12.6953125,-793.45703125,-970.21484375,-39.0625,81.0546875
1770416910.7164028,-11.23046875,-611.328125,-970.21484375,-36.62109375,26.3671875
1770416910.7203085,-19.04296875,-420.41015625,-970.21484375,-30.2734375,126.46484375
1770416910.7242143,-20.01953125,-511.71875,-970.21484375,-25.390625,95.21484375
1770416910.72812,-20.01953125,-477.5390625,-970.21484375,-25.87890625,15.625
1770416910.7320259,-9.27734375,-378.90625,-970.21484375,-3.41796875,44.43359375
1770416910.7359316,9.765625,-300.29296875,-970.21484375,17.578125,125.9765625
1770416910.7398374,-0.9765625,-294.43359375,-970.21484375,3.41796875,107.421875
1770416910.7437432,-16.6015625,-736.81640625,-970.21484375,-18.06640625,-1.953125
1770416910.74765,-22.94921875,-931.640625,-970.21484375,-25.87890625,-0.9765625
1770416910.7515557,-26.85546875,-757.32421875,-970.21484375,-30.2734375,8.30078125
1770416910.7554615,-18.06640625,-803.22265625,-970.21484375,-25.390625,-26.3671875
1770416910.7593672,-5.859375,-871.58203125,-970.21484375,-23.4375,0.0
1770416910.763273,-16.11328125,-895.99609375,-970.21484375,-36.62109375,45.41015625
1770416910.7671788,-22.4609375,-959.9609375,-970.21484375,-36.1328125,39.55078125
1770416910.7710845,-16.6015625,-974.609375,-970.21484375,-27.83203125,46.38671875
1770416910.7749903,-18.06640625,-966.796875,-970.21484375,-30.2734375,91.30859375
1770416910.778896,-21.484375,-970.703125,-970.21484375,-25.87890625,42.96875
1770416910.7828019,-28.80859375,-970.21484375,-970.21484375,-29.78515625,0.9765625
1770416910.7867076,-24.4140625,-970.21484375,-970.21484375,-36.1328125,79.58984375
1770416910.7906134,-7.32421875,-970.21484375,-970.21484375,-17.08984375,97.16796875
1770416910.7945194,-19.53125,-970.21484375,-970.21484375,-18.5546875,32.71484375
1770416910.7984252,-21.484375,-970.21484375,-970.21484375,-11.23046875,-3.41796875
1770416910.802331,-1.953125,-970.21484375,-970.21484375,6.8359375,13.18359375
1770416910.8062367,-3.41796875,-970.21484375,-970.21484375,-5.37109375,62.98828125
1770416910.8101425,-10.25390625,-970.21484375,-969.7265625,-14.6484375,100.09765625
1770416910.8140483,-8.30078125,-970.21484375,-965.33203125,-20.01953125,105.95703125
1770416910.817954,-4.39453125,-970.21484375,-975.5859375,-21.484375,79.1015625
1770416910.8218598,-2.44140625,-970.21484375,-909.1796875,-20.5078125,8.7890625
1770416910.8257656,-6.8359375,-970.21484375,-726.07421875,-20.5078125,18.5546875
1770416910.8296714,-17.578125,-970.21484375,-609.86328125,-22.4609375,55.6640625
1770416910.8335772,-11.23046875,-970.21484375,-634.27734375,-14.16015625,51.7578125
1770416910.837483,-1.953125,-970.21484375,-471.19140625,-9.765625,56.640625
1770416910.8413894,0.48828125,-970.21484375,-271.97265625,-7.32421875,20.01953125
1770416910.8452952,3.90625,-970.21484375,-220.703125,1.953125,10.25390625
1770416910.849201,-1.953125,-970.21484375,-115.72265625,-0.9765625,106.4453125
1770416910.8531067,-2.44140625,-970.21484375,-54.19921875,0.0,91.30859375
1770416910.8570125,7.32421875,-970.21484375,19.04296875,6.34765625,16.11328125
1770416910.8609183,12.6953125,-970.21484375,22.94921875,10.7421875,-4.8828125
1770416910.8648243,14.16015625,-970.21484375,45.8984375,13.18359375,39.0625
1770416910.86873,24.90234375,-970.21484375,238.76953125,22.4609375,67.87109375
1770416910.8726358,11.23046875,-970.21484375,299.8046875,13.18359375,7.32421875
1770416910.8765416,10.25390625,-970.21484375,307.6171875,7.8125,1.46484375
1770416910.8804474,23.4375,-970.21484375,352.05078125,14.16015625,11.71875
1770416910.8843532,20.01953125,-970.21484375,367.67578125,11.23046875,-49.31640625
1770416910.888259,13.671875,-970.21484375,419.921875,2.9296875,-3.41796875
1770416910.8921647,3.41796875,-970.21484375,416.50390625,-3.90625,-13.18359375
1770416910.8960705,3.41796875,-970.21484375,442.87109375,0.48828125,-39.0625
1770416910.8999763,1.953125,-970.21484375,507.32421875,-3.90625,23.4375
1770416910.903882,-10.25390625,-970.21484375,530.2734375,-10.25390625,48.33984375
1770416910.9077878,-14.6484375,-970.21484375,503.90625,-9.27734375,-0.9765625
1770416910.9116936,-11.71875,-970.21484375,541.50390625,-9.27734375,25.87890625
1770416910.9155993,-18.06640625,-970.21484375,604.00390625,-14.6484375,58.59375
1770416910.9195051,-28.3203125,-970.21484375,602.5390625,-15.13671875,4.8828125
1770416910.923411,-13.18359375,-970.21484375,558.59375,-1.953125,10.25390625
1770416910.9273167,-26.3671875,-970.21484375,595.21484375,-16.6015625,26.85546875
1770416910.9312227,-61.03515625,-970.21484375,651.85546875,-50.29296875,53.7109375
1770416910.935129,-63.4765625,-970.21484375,625.9765625,-52.24609375,21.97265625
1770416910.9390347,-66.89453125,-970.21484375,636.71875,-58.59375,-4.8828125
1770416910.9429405,-76.66015625,-970.21484375,617.67578125,-78.125,18.5546875
1770416910.9468462,-97.16796875,-971.19140625,618.65234375,-96.6796875,3.90625
1770416910.950752,-95.21484375,-958.984375,618.1640625,-96.6796875,-9.27734375
1770416910.9546578,-87.40234375,-991.2109375,519.53125,-99.12109375,22.4609375
1770416910.9585636,-114.74609375,-863.28125,607.91015625,-128.41796875,88.37890625
1770416910.9624693,-137.20703125,-616.2109375,701.171875,-147.4609375,83.0078125
1770416910.966375,-133.7890625,-611.328125,623.046875,-136.23046875,17.08984375
1770416910.970281,-127.44140625,-558.10546875,617.1875,-126.953125,41.015625
1770416910.9741867,-147.4609375,-396.97265625,630.37109375,-144.53125,59.5703125
1770416910.9780924,-167.48046875,-323.2421875,595.703125,-166.9921875,39.0625
1770416910.9819992,-154.296875,-434.08203125,550.29296875,-168.45703125,64.94140625
1770416910.985905,-148.4375,-360.83984375,568.359375,-165.52734375,99.12109375
1770416910.9898107,-146.484375,-150.87890625,576.171875,-156.25,43.45703125
1770416910.9937165,-145.99609375,-101.07421875,548.33984375,-152.34375,36.1328125
1770416910.9976223,-141.6015625,-88.37890625,513.671875,-147.94921875,49.8046875
1770416911.001528,-127.44140625,-207.51953125,430.17578125,-128.90625,57.12890625
1770416911.0054338,-105.95703125,-308.59375,364.74609375,-108.88671875,68.84765625
1770416911.0093396,-88.37890625,-107.91015625,352.5390625,-99.609375,72.75390625
1770416911.0132453,-69.3359375,-419.43359375,171.38671875,-85.44921875,53.22265625
1770416911.017151,-51.7578125,-679.6875,79.1015625,-66.89453125,13.671875
1770416911.021057,-28.3203125,-285.64453125,167.96875,-38.57421875,0.0
1770416911.0249627,-0.9765625,-194.82421875,152.83203125,-11.23046875,24.4140625
1770416911.028869,8.30078125,-281.73828125,70.3125,0.9765625,17.08984375
1770416911.0327747,29.296875,-386.71875,-37.59765625,10.25390625,-0.48828125
1770416911.0366805,50.78125,-360.83984375,-79.58984375,23.92578125,36.1328125
1770416911.0405862,60.05859375,-440.91796875,-179.19921875,35.15625,18.06640625
1770416911.044492,67.3828125,-589.84375,-295.8984375,48.828125,0.9765625
1770416911.0483978,74.21875,-688.4765625,-340.8203125,60.546875,26.3671875
1770416911.0523036,85.44921875,-669.921875,-331.0546875,74.70703125,39.0625
1770416911.0562093,93.26171875,-584.9609375,-315.91796875,80.078125,34.66796875
1770416911.060115,98.14453125,-573.73046875,-329.58984375,83.984375,19.53125
1770416911.0640209,104.98046875,-540.52734375,-347.16796875,84.9609375,32.2265625
1770416911.0679266,110.3515625,-465.33203125,-314.453125,90.8203125,56.640625
1770416911.0718324,124.0234375,-575.1953125,-319.3359375,101.5625,93.75
1770416911.0757391,129.8828125,-887.20703125,-344.23828125,103.02734375,62.01171875
1770416911.079645,118.1640625,-721.6796875,-213.37890625,100.5859375,40.52734375
1770416911.0835507,119.140625,-600.5859375,-174.8046875,105.95703125,26.85546875
1770416911.0874565,124.0234375,-650.390625,-186.5234375,107.91015625,-4.8828125
1770416911.0913622,128.90625,-798.828125,-212.890625,104.4921875,3.41796875
1770416911.095268,126.46484375,-959.47265625,-300.78125,110.83984375,-24.90234375
1770416911.0991738,119.140625,-970.703125,-279.78515625,110.83984375,-36.62109375
1770416911.1030796,121.09375,-965.8203125,-280.2734375,106.4453125,16.6015625
1770416911.1069853,125.0,-971.19140625,-260.25390625,107.421875,42.96875
1770416911.110891,116.69921875,-970.21484375,-179.19921875,98.6328125,49.8046875
1770416911.1147969,113.76953125,-970.21484375,-227.05078125,98.14453125,33.203125
1770416911.1187027,124.0234375,-970.21484375,-190.4296875,111.328125,19.04296875
1770416911.1226087,120.60546875,-970.21484375,-144.04296875,109.375,-3.90625
1770416911.1265144,116.69921875,-970.21484375,-122.55859375,108.3984375,-45.8984375
1770416911.1304202,114.2578125,-970.21484375,-126.953125,101.5625,-26.3671875
1770416911.1343262,119.62890625,-970.21484375,-104.98046875,106.93359375,32.2265625
1770416911.138232,125.9765625,-970.21484375,-42.48046875,119.140625,25.87890625
1770416911.1421378,120.1171875,-970.21484375,-70.80078125,118.1640625,16.11328125
1770416911.1460435,118.1640625,-970.21484375,-88.37890625,112.79296875,69.3359375
1770416911.1499493,116.69921875,-970.21484375,-71.2890625,108.88671875,39.55078125
1770416911.153855,122.0703125,-970.21484375,-62.01171875,111.81640625,-48.33984375
1770416911.1577609,124.51171875,-970.21484375,-27.83203125,107.421875,-39.0625
1770416911.1616666,116.2109375,-970.21484375,-95.21484375,98.14453125,18.5546875
1770416911.1655724,108.88671875,-970.21484375,-145.5078125,89.84375,36.62109375
1770416911.169479,99.12109375,-970.21484375,-43.45703125,90.8203125,35.64453125
1770416911.1733847,99.12109375,-970.21484375,-10.25390625,83.984375,23.92578125
1770416911.1772904,94.23828125,-970.21484375,-43.45703125,73.73046875,10.7421875
1770416911.1811962,82.51953125,-970.21484375,-79.58984375,69.82421875,33.203125
1770416911.185102,80.56640625,-970.21484375,-57.12890625,65.4296875,46.875
1770416911.1890078,83.49609375,-970.21484375,-62.5,72.265625,67.3828125
1770416911.1929135,74.70703125,-970.21484375,-169.43359375,66.40625,93.26171875
1770416911.1968193,72.265625,-970.21484375,-161.1328125,56.640625,52.734375
1770416911.200725,75.68359375,-970.21484375,-38.0859375,60.546875,14.6484375
1770416911.2046309,70.3125,-970.21484375,-52.24609375,62.98828125,-29.78515625
1770416911.2085366,72.265625,-970.21484375,-76.171875,61.5234375,-41.015625
1770416911.2124424,73.2421875,-970.21484375,-77.1484375,59.08203125,-18.06640625
1770416911.2163494,68.84765625,-970.21484375,-67.87109375,62.98828125,-18.06640625
1770416911.2202551,69.82421875,-970.21484375,-47.8515625,68.84765625,29.296875
1770416911.224161,70.3125,-970.21484375,-58.59375,72.265625,55.17578125
1770416911.2280667,66.40625,-970.21484375,-11.23046875,69.82421875,37.59765625
1770416911.2319725,62.98828125,-970.21484375,30.76171875,66.89453125,5.37109375
1770416911.2358782,65.4296875,-970.21484375,24.4140625,65.91796875,-2.44140625
1770416911.239784,66.40625,-970.21484375,48.33984375,65.4296875,0.0
1770416911.2436898,60.546875,-970.21484375,88.8671875,60.546875,17.08984375
1770416911.2475955,48.828125,-970.21484375,109.86328125,52.24609375,60.05859375
1770416911.2515013,54.19921875,-970.21484375,57.6171875,58.10546875,51.26953125
1770416911.255407,58.59375,-970.21484375,37.59765625,55.17578125,33.203125
1770416911.2593129,53.22265625,-970.21484375,139.6484375,47.36328125,41.015625
1770416911.2632194,55.6640625,-970.21484375,155.2734375,51.7578125,60.05859375
1770416911.2671251,51.7578125,-970.21484375,152.83203125,47.8515625,62.5
1770416911.271031,49.8046875,-970.21484375,174.8046875,46.875,51.7578125
1770416911.2749367,54.6875,-970.21484375,179.19921875,48.33984375,24.90234375
1770416911.2788424,53.22265625,-970.21484375,181.640625,41.9921875,51.7578125
1770416911.2827482,65.4296875,-970.21484375,156.73828125,46.38671875,41.50390625
1770416911.286654,79.58984375,-970.21484375,177.734375,59.08203125,7.32421875
1770416911.2905598,56.640625,-970.21484375,253.90625,46.38671875,52.24609375
1770416911.2944655,24.90234375,-970.21484375,263.671875,23.4375,33.69140625
1770416911.2983713,29.78515625,-970.21484375,249.0234375,30.2734375,3.90625
1770416911.302277,39.0625,-970.21484375,264.6484375,41.9921875,9.27734375
1770416911.3061829,36.62109375,-970.21484375,281.25,41.015625,-22.4609375
1770416911.3100898,37.59765625,-970.21484375,290.0390625,37.59765625,32.2265625
1770416911.3139956,31.25,-970.21484375,233.88671875,33.203125,105.95703125
1770416911.3179014,25.87890625,-970.21484375,264.6484375,30.2734375,97.16796875
1770416911.3218071,28.80859375,-970.21484375,302.734375,33.203125,36.62109375
1770416911.325713,36.1328125,-970.21484375,263.18359375,33.203125,-4.8828125
1770416911.3296187,33.203125,-970.21484375,239.74609375,28.80859375,58.59375
1770416911.3335245,28.80859375,-970.21484375,247.0703125,32.71484375,90.33203125
1770416911.3374302,30.2734375,-970.703125,273.92578125,36.1328125,21.97265625
1770416911.341336,30.76171875,-966.796875,244.62890625,39.0625,-12.6953125
1770416911.3452418,25.390625,-972.16796875,180.6640625,36.62109375,-16.11328125
1770416911.3491476,17.08984375,-949.21875,263.18359375,27.83203125,-0.48828125
1770416911.3530533,22.4609375,-810.546875,349.12109375,33.203125,73.73046875
1770416911.3569596,28.80859375,-741.69921875,329.1015625,36.62109375,55.17578125
1770416911.3608654,32.2265625,-761.71875,311.03515625,35.15625,21.484375
1770416911.3647711,34.66796875,-792.96875,299.8046875,39.0625,27.34375
1770416911.368677,32.2265625,-773.4375,307.12890625,38.57421875,28.80859375
1770416911.3725827,34.1796875,-827.1484375,286.1328125,37.59765625,13.18359375
1770416911.3764884,30.2734375,-972.16796875,245.1171875,31.25,-27.34375
1770416911.3803942,28.80859375,-971.6796875,270.01953125,33.69140625,-11.23046875
1770416911.3843,25.390625,-821.77734375,316.89453125,36.62109375,12.20703125
1770416911.3882058,25.390625,-669.921875,337.40234375,29.78515625,41.015625
1770416911.3921115,26.85546875,-806.15234375,288.57421875,33.203125,13.18359375
1770416911.3960173,24.4140625,-849.12109375,287.109375,36.1328125,28.3203125
1770416911.399923,24.90234375,-717.28515625,320.3125,33.69140625,55.6640625
1770416911.4038298,29.78515625,-897.94921875,239.2578125,31.25,14.16015625
1770416911.4077356,31.73828125,-886.71875,275.87890625,33.203125,6.34765625
1770416911.4116414,19.53125,-665.0390625,352.05078125,31.73828125,25.87890625
1770416911.4155471,20.5078125,-633.7890625,333.49609375,29.78515625,46.38671875
1770416911.419453,29.296875,-589.84375,335.44921875,26.3671875,59.5703125
1770416911.4233587,34.66796875,-729.98046875,282.71484375,24.4140625,25.390625
1770416911.4272645,34.66796875,-780.2734375,292.96875,20.5078125,47.8515625
1770416911.4311702,34.66796875,-752.44140625,291.9921875,17.578125,85.9375
1770416911.4350762,37.109375,-962.40234375,227.05078125,30.2734375,12.6953125
1770416911.438982,39.55078125,-782.71484375,321.2890625,48.33984375,-2.9296875
1770416911.4428878,41.015625,-557.6171875,363.28125,48.828125,-14.6484375
1770416911.4467936,18.06640625,-584.47265625,324.21875,19.53125,59.08203125
1770416911.4506996,7.8125,-691.40625,288.0859375,4.8828125,58.59375
1770416911.4546053,10.7421875,-647.4609375,297.36328125,2.9296875,-21.97265625
1770416911.458511,28.3203125,-522.4609375,309.08203125,19.04296875,7.32421875
1770416911.462417,38.57421875,-621.09375,282.2265625,18.06640625,43.9453125
1770416911.4663227,18.06640625,-642.08984375,284.1796875,-7.32421875,82.51953125
1770416911.4702284,15.13671875,-760.7421875,253.90625,5.37109375,13.18359375
1770416911.4741342,23.4375,-781.25,281.73828125,18.5546875,0.0
1770416911.47804,16.11328125,-577.63671875,328.125,9.27734375,60.05859375
1770416911.4819458,18.5546875,-619.140625,294.921875,14.6484375,42.48046875
1770416911.4858515,25.390625,-627.44140625,297.8515625,20.5078125,36.1328125
1770416911.4897575,32.2265625,-594.23828125,306.15234375,25.87890625,18.5546875
1770416911.4936633,29.296875,-861.328125,198.2421875,22.94921875,-5.859375
1770416911.4975698,19.04296875,-928.22265625,206.54296875,12.6953125,44.43359375
1770416911.5014756,26.85546875,-715.8203125,293.45703125,17.578125,31.25
1770416911.5053813,35.64453125,-771.97265625,258.30078125,27.83203125,-7.32421875
1770416911.509287,26.85546875,-730.46875,281.73828125,21.97265625,20.99609375
1770416911.513193,11.71875,-631.8359375,290.0390625,12.6953125,69.82421875
1770416911.5170987,18.06640625,-812.5,246.58203125,21.97265625,55.17578125
1770416911.5210044,27.34375,-943.84765625,212.40234375,23.92578125,20.5078125
1770416911.5249102,21.484375,-964.35546875,185.546875,18.06640625,-0.48828125
1770416911.528816,12.6953125,-852.05078125,258.30078125,13.671875,12.6953125
1770416911.5327218,10.7421875,-739.2578125,284.1796875,12.6953125,15.13671875
1770416911.5366275,13.671875,-742.1875,269.53125,14.16015625,-13.18359375
1770416911.5405333,13.18359375,-704.58984375,281.25,8.30078125,13.18359375
1770416911.5444393,12.6953125,-689.94140625,273.4375,9.765625,56.640625
1770416911.548345,9.765625,-734.86328125,246.09375,13.671875,49.31640625
1770416911.5522509,14.6484375,-884.765625,215.33203125,16.11328125,11.71875
1770416911.5561566,19.53125,-873.53515625,241.69921875,21.484375,17.578125
1770416911.5600624,11.23046875,-851.5625,239.2578125,20.01953125,22.4609375
1770416911.5639682,4.8828125,-967.7734375,197.75390625,14.16015625,27.83203125
1770416911.567874,3.41796875,-976.5625,210.9375,10.25390625,38.57421875
1770416911.5717797,11.23046875,-925.78125,241.69921875,14.6484375,15.13671875
1770416911.5756855,15.625,-833.0078125,258.30078125,11.71875,11.71875
1770416911.5795913,19.53125,-813.96484375,257.8125,10.25390625,68.84765625
1770416911.583497,18.5546875,-934.08203125,197.265625,17.08984375,86.9140625
1770416911.5874028,10.7421875,-946.2890625,219.23828125,10.25390625,47.36328125
1770416911.5913093,16.11328125,-824.70703125,273.4375,15.625,45.41015625
1770416911.595215,11.23046875,-816.40625,256.8359375,16.6015625,68.359375
1770416911.5991209,4.8828125,-908.203125,230.95703125,10.7421875,38.0859375
1770416911.6030266,7.32421875,-920.41015625,238.28125,12.6953125,43.9453125
1770416911.6069324,4.39453125,-828.61328125,274.4140625,8.7890625,93.75
1770416911.6108382,4.8828125,-906.73828125,208.984375,6.8359375,36.1328125
1770416911.614744,7.32421875,-987.79296875,120.1171875,5.37109375,1.953125
1770416911.6186497,8.30078125,-947.265625,212.890625,5.37109375,43.9453125
1770416911.6225555,15.13671875,-853.02734375,302.734375,6.34765625,22.94921875
1770416911.6264613,20.01953125,-797.36328125,281.25,10.25390625,20.01953125
1770416911.630367,18.5546875,-814.453125,271.97265625,13.18359375,64.94140625
1770416911.6342728,17.578125,-871.09375,253.41796875,16.11328125,45.8984375
1770416911.6381798,11.23046875,-846.19140625,261.71875,9.765625,23.4375
1770416911.6420856,14.16015625,-862.79296875,260.25390625,9.765625,83.984375
1770416911.6459913,10.25390625,-974.609375,231.4453125,12.6953125,45.41015625
1770416911.649897,0.9765625,-967.7734375,242.1875,4.39453125,13.671875
1770416911.6538029,7.32421875,-948.2421875,245.1171875,5.37109375,3.41796875
1770416911.6577086,8.7890625,-964.84375,217.7734375,10.7421875,-23.4375
1770416911.6616144,4.39453125,-972.16796875,225.09765625,7.32421875,-0.48828125
1770416911.6655202,3.41796875,-971.19140625,242.1875,7.32421875,2.44140625
1770416911.669426,7.32421875,-955.078125,250.48828125,9.765625,19.04296875
1770416911.6733317,16.6015625,-954.58984375,165.52734375,10.25390625,17.08984375
1770416911.6772375,12.20703125,-980.95703125,150.390625,7.32421875,-27.83203125
1770416911.6811433,0.9765625,-936.03515625,243.65234375,2.44140625,16.6015625
1770416911.6850495,4.8828125,-879.8828125,241.69921875,3.41796875,58.59375
1770416911.6889553,12.20703125,-866.69921875,232.421875,7.8125,22.94921875
1770416911.692861,9.765625,-826.66015625,238.28125,9.765625,68.84765625
1770416911.696767,4.39453125,-848.6328125,229.00390625,8.30078125,63.4765625
1770416911.7006729,10.25390625,-912.109375,207.03125,15.625,62.01171875
1770416911.7045786,13.18359375,-964.84375,172.8515625,13.671875,41.015625
1770416911.7084844,10.7421875,-970.703125,194.82421875,6.8359375,-28.80859375
1770416911.7123902,9.27734375,-962.40234375,220.703125,7.32421875,-37.109375
1770416911.716296,10.25390625,-916.9921875,223.6328125,5.859375,-6.34765625
1770416911.7202017,13.18359375,-841.30859375,236.328125,1.953125,14.6484375
1770416911.7241075,11.71875,-770.99609375,251.46484375,-1.953125,36.62109375
1770416911.7280133,5.859375,-849.609375,230.95703125,-4.8828125,39.0625
1770416911.73192,8.7890625,-979.98046875,150.390625,-2.9296875,27.83203125
1770416911.7358258,12.6953125,-950.68359375,164.55078125,2.44140625,27.34375
1770416911.7397316,7.32421875,-833.49609375,254.39453125,1.46484375,12.20703125
1770416911.7436373,18.06640625,-724.12109375,263.18359375,12.20703125,33.69140625
1770416911.747543,40.52734375,-721.19140625,252.44140625,33.203125,72.75390625
1770416911.7514489,33.203125,-906.25,207.51953125,22.94921875,34.66796875
1770416911.7553546,8.30078125,-917.48046875,215.8203125,-1.953125,23.92578125
1770416911.7592604,16.6015625,-739.2578125,260.25390625,13.671875,22.94921875
1770416911.7631662,31.25,-875.0,157.71484375,29.78515625,-5.859375
1770416911.767072,22.94921875,-937.01171875,150.390625,21.484375,0.0
1770416911.7709777,19.53125,-778.80859375,254.39453125,25.390625,-12.6953125
1770416911.7748835,21.484375,-709.9609375,258.7890625,26.3671875,-2.9296875
1770416911.7787898,18.5546875,-722.16796875,244.140625,16.6015625,35.64453125
1770416911.7826955,10.7421875,-772.4609375,229.98046875,12.6953125,43.45703125
1770416911.7866013,15.625,-843.75,220.21484375,23.4375,48.33984375
1770416911.790507,22.4609375,-940.91796875,185.546875,20.99609375,1.46484375
1770416911.7944129,18.5546875,-913.57421875,186.5234375,6.8359375,-5.37109375
1770416911.7983186,23.4375,-937.98828125,198.73046875,13.18359375,43.45703125
1770416911.8022244,29.78515625,-931.640625,211.42578125,15.13671875,52.24609375
1770416911.8061304,32.2265625,-734.86328125,247.55859375,17.08984375,28.3203125
1770416911.8100362,32.2265625,-655.2734375,236.328125,26.3671875,49.8046875
1770416911.813942,26.3671875,-769.53125,196.77734375,18.06640625,47.8515625
1770416911.8178477,23.92578125,-709.47265625,222.65625,14.6484375,21.97265625
1770416911.8217535,31.25,-768.5546875,189.94140625,22.4609375,50.78125
1770416911.82566,28.3203125,-970.703125,148.92578125,20.99609375,71.2890625
1770416911.8295658,19.53125,-856.93359375,204.58984375,13.671875,-21.97265625
1770416911.8334715,20.01953125,-698.73046875,228.515625,14.16015625,-8.30078125
1770416911.8373773,29.78515625,-624.51171875,229.00390625,18.06640625,15.625
1770416911.841283,36.1328125,-650.390625,209.47265625,20.01953125,9.765625
1770416911.8451889,34.1796875,-833.49609375,168.9453125,22.4609375,21.97265625
1770416911.8490946,32.71484375,-795.8984375,196.2890625,23.92578125,16.11328125
1770416911.8530004,29.296875,-824.70703125,161.1328125,27.83203125,31.25
1770416911.8569062,33.203125,-881.8359375,156.25,27.83203125,33.69140625
1770416911.860812,33.203125,-613.28125,243.65234375,23.92578125,37.109375
1770416911.8647177,27.34375,-560.05859375,228.02734375,28.3203125,34.1796875
1770416911.8686235,31.25,-509.765625,241.2109375,35.15625,66.89453125
1770416911.8725307,31.73828125,-458.0078125,241.69921875,22.4609375,69.82421875
1770416911.8764365,28.80859375,-459.9609375,231.4453125,10.25390625,57.12890625
1770416911.8803422,26.85546875,-545.41015625,205.56640625,9.765625,91.30859375
1770416911.884248,26.3671875,-667.48046875,183.59375,5.859375,75.68359375
1770416911.8881538,26.3671875,-592.7734375,211.9140625,6.8359375,24.4140625
1770416911.8920596,21.97265625,-645.5078125,196.2890625,11.71875,44.43359375
1770416911.8959653,19.04296875,-757.32421875,185.546875,14.6484375,119.62890625
1770416911.899871,20.5078125,-715.8203125,209.47265625,17.578125,122.0703125
1770416911.903777,24.4140625,-567.3828125,243.1640625,26.85546875,86.9140625
1770416911.9076827,27.34375,-465.8203125,257.8125,34.1796875,56.640625
1770416911.9115884,26.3671875,-652.83203125,189.453125,36.1328125,52.24609375
1770416911.9154942,26.85546875,-933.59375,131.34765625,39.55078125,45.8984375
1770416911.9194007,24.90234375,-711.9140625,226.07421875,38.57421875,34.66796875
1770416911.9233067,31.73828125,-483.88671875,263.18359375,37.109375,50.78125
1770416911.9272125,29.296875,-481.93359375,241.69921875,35.64453125,65.4296875
1770416911.9311182,23.92578125,-554.6875,218.26171875,30.76171875,40.0390625
1770416911.935024,31.25,-521.97265625,224.609375,30.2734375,75.1953125
1770416911.9389298,42.48046875,-646.484375,187.01171875,37.109375,48.828125
1770416911.9428356,34.1796875,-817.3828125,165.52734375,35.64453125,29.296875
1770416911.9467413,22.94921875,-728.515625,195.3125,23.4375,2.9296875
1770416911.950647,29.78515625,-600.5859375,212.890625,20.5078125,-6.8359375
1770416911.954553,35.64453125,-577.1484375,215.8203125,25.87890625,76.171875
1770416911.9584587,35.64453125,-556.640625,214.84375,24.90234375,42.96875
1770416911.9623644,20.99609375,-524.90234375,207.03125,18.06640625,16.6015625
1770416911.9662702,14.16015625,-527.34375,201.171875,11.71875,38.0859375
1770416911.970176,27.34375,-534.1796875,190.4296875,11.71875,4.8828125
1770416911.9740818,28.3203125,-833.984375,117.1875,20.5078125,-0.9765625
1770416911.9779875,17.578125,-840.8203125,151.3671875,12.6953125,12.6953125
1770416911.9818933,19.53125,-548.33984375,216.796875,16.6015625,21.484375
1770416911.985799,29.296875,-636.71875,174.31640625,29.78515625,14.16015625
1770416911.9897048,30.2734375,-711.9140625,168.45703125,27.83203125,11.71875
1770416911.9936106,28.3203125,-619.140625,191.89453125,25.87890625,-10.7421875
1770416911.9975164,27.83203125,-502.9296875,207.03125,20.99609375,-21.97265625
1770416912.0014224,31.25,-601.5625,162.109375,25.87890625,17.08984375
1770416912.0053282,34.1796875,-842.28515625,126.46484375,30.2734375,54.19921875
1770416912.009234,30.76171875,-663.0859375,191.89453125,26.85546875,104.00390625
1770416912.0131402,28.3203125,-521.97265625,194.82421875,28.3203125,52.734375
1770416912.017046,38.57421875,-476.5625,189.453125,30.2734375,16.11328125
1770416912.0209517,63.4765625,-415.52734375,182.12890625,49.8046875,38.57421875
1770416912.0248575,75.1953125,-416.50390625,176.26953125,61.5234375,81.54296875
