lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417194.8273296,23.4375,28.80859375,26.85546875,10.7421875,21.97265625
1770417194.8312354,25.87890625,29.78515625,31.73828125,25.87890625,10.25390625
1770417194.8351412,29.78515625,33.203125,34.1796875,18.5546875,64.453125
1770417194.839047,34.66796875,33.203125,34.66796875,29.78515625,45.8984375
1770417194.8429527,33.69140625,36.1328125,28.80859375,46.38671875,62.01171875
1770417194.8468585,21.97265625,34.1796875,26.85546875,19.53125,121.58203125
1770417194.8507643,31.25,29.78515625,32.2265625,19.53125,113.28125
1770417194.85467,31.73828125,30.2734375,32.71484375,23.92578125,58.10546875
1770417194.8585758,24.4140625,28.3203125,33.203125,20.01953125,25.390625
1770417194.8624816,31.73828125,26.85546875,35.64453125,27.34375,2.44140625
1770417194.8663874,24.90234375,29.78515625,37.59765625,36.62109375,-27.83203125
1770417194.8702931,30.2734375,34.66796875,34.1796875,24.90234375,17.578125
1770417194.8742,41.015625,35.15625,35.15625,18.5546875,58.10546875
1770417194.8781059,34.66796875,31.73828125,33.203125,30.2734375,57.6171875
1770417194.8820117,17.578125,31.25,29.296875,19.04296875,36.1328125
1770417194.8859174,20.01953125,30.76171875,35.64453125,22.94921875,29.78515625
1770417194.8898232,30.76171875,32.2265625,39.0625,24.4140625,72.75390625
1770417194.893729,25.390625,34.1796875,36.1328125,27.34375,49.31640625
1770417194.8976347,27.34375,33.203125,38.57421875,24.4140625,20.5078125
1770417194.9015405,20.5078125,36.62109375,38.57421875,20.5078125,39.55078125
1770417194.9054463,24.90234375,38.57421875,34.1796875,22.94921875,22.4609375
1770417194.909352,24.4140625,40.52734375,32.71484375,19.04296875,1.953125
1770417194.9132578,20.01953125,40.52734375,35.64453125,24.90234375,-47.8515625
1770417194.9171636,23.4375,36.62109375,33.69140625,31.73828125,-48.33984375
1770417194.9210699,14.16015625,32.2265625,33.203125,28.3203125,21.97265625
1770417194.9249756,18.5546875,28.80859375,37.109375,33.69140625,59.08203125
1770417194.9288814,32.2265625,30.2734375,34.1796875,34.1796875,39.0625
1770417194.9327872,32.71484375,30.76171875,35.64453125,32.71484375,20.01953125
1770417194.936693,22.4609375,30.2734375,35.64453125,35.15625,27.83203125
1770417194.9405987,20.99609375,29.78515625,34.66796875,26.85546875,34.66796875
1770417194.9445045,23.92578125,32.2265625,29.78515625,7.8125,89.84375
1770417194.9484103,22.94921875,32.2265625,25.87890625,10.25390625,85.9375
1770417194.952316,22.94921875,34.66796875,27.83203125,25.390625,9.27734375
1770417194.9562218,16.6015625,34.1796875,24.4140625,19.04296875,14.6484375
1770417194.9601276,19.04296875,32.2265625,28.3203125,28.80859375,48.828125
1770417194.9640334,26.85546875,34.1796875,33.203125,36.62109375,0.9765625
1770417194.967941,25.87890625,31.73828125,33.203125,21.484375,-15.13671875
1770417194.9718468,23.92578125,28.3203125,33.69140625,18.5546875,-6.8359375
1770417194.9757526,35.15625,32.2265625,31.73828125,30.2734375,-11.23046875
1770417194.9796584,35.15625,32.71484375,28.3203125,22.94921875,19.53125
1770417194.9835641,20.5078125,28.80859375,32.71484375,20.01953125,-11.23046875
1770417194.98747,19.53125,29.296875,38.57421875,32.71484375,39.0625
1770417194.9913757,32.71484375,34.1796875,29.78515625,26.85546875,66.40625
1770417194.9952815,31.25,34.66796875,29.78515625,16.11328125,29.78515625
1770417194.9991872,19.53125,38.0859375,33.203125,29.78515625,36.1328125
1770417195.003093,21.484375,42.48046875,30.76171875,32.2265625,27.34375
1770417195.0069988,15.13671875,37.59765625,30.76171875,18.5546875,-4.39453125
1770417195.0109046,13.671875,37.109375,31.73828125,22.94921875,17.578125
1770417195.0148108,20.5078125,39.0625,31.25,22.4609375,37.109375
1770417195.0187166,6.8359375,33.69140625,29.296875,14.16015625,30.2734375
1770417195.0226223,6.8359375,33.69140625,28.80859375,16.6015625,69.3359375
1770417195.0265281,17.08984375,33.203125,28.80859375,15.13671875,101.5625
1770417195.030434,17.578125,30.2734375,32.2265625,20.01953125,76.66015625
1770417195.03434,21.97265625,31.25,39.55078125,40.0390625,53.22265625
1770417195.0382457,23.92578125,28.80859375,41.015625,50.29296875,41.9921875
1770417195.0421515,21.484375,31.25,34.1796875,30.2734375,32.71484375
1770417195.0460572,14.16015625,35.64453125,33.203125,2.44140625,46.38671875
1770417195.049963,18.06640625,33.69140625,38.0859375,12.6953125,1.46484375
1770417195.0538688,19.04296875,37.109375,35.64453125,11.71875,4.39453125
1770417195.0577745,16.11328125,41.015625,34.66796875,5.859375,49.31640625
1770417195.061681,18.06640625,37.59765625,35.64453125,7.8125,14.16015625
1770417195.0655868,14.16015625,33.203125,33.203125,8.7890625,33.203125
1770417195.0694926,7.8125,35.64453125,39.55078125,9.765625,51.7578125
1770417195.0733984,8.30078125,39.0625,46.875,16.6015625,44.921875
1770417195.0773041,6.34765625,40.0390625,48.828125,23.92578125,20.5078125
1770417195.08121,1.46484375,44.43359375,46.38671875,15.625,51.26953125
1770417195.0851157,5.859375,49.8046875,48.33984375,0.9765625,57.6171875
1770417195.0890214,-15.13671875,53.22265625,50.29296875,-16.6015625,4.39453125
1770417195.0929272,-32.71484375,56.640625,48.33984375,-19.53125,2.44140625
1770417195.096833,-32.71484375,60.546875,51.7578125,-28.3203125,7.32421875
1770417195.1007388,-37.109375,67.87109375,56.640625,-32.71484375,37.59765625
1770417195.1046445,-42.96875,69.3359375,56.15234375,-33.69140625,87.890625
1770417195.1085505,-43.9453125,70.3125,52.24609375,-42.96875,75.68359375
1770417195.1124563,-40.0390625,72.75390625,56.640625,-47.8515625,36.1328125
1770417195.116362,-45.8984375,76.171875,63.96484375,-50.78125,-31.73828125
1770417195.1202679,-48.828125,86.9140625,54.19921875,-60.05859375,-26.3671875
1770417195.1241736,-53.22265625,86.42578125,49.31640625,-59.08203125,69.3359375
1770417195.1280797,-54.19921875,79.58984375,71.77734375,-48.33984375,55.6640625
1770417195.1319854,-66.40625,90.8203125,85.9375,-66.40625,56.640625
1770417195.1358912,-91.30859375,103.515625,70.3125,-87.40234375,104.00390625
1770417195.139797,-105.95703125,106.93359375,53.7109375,-102.05078125,62.5
1770417195.1437027,-95.21484375,111.328125,57.12890625,-104.98046875,52.24609375
1770417195.1476085,-66.40625,116.69921875,65.4296875,-86.9140625,61.03515625
1770417195.1515143,-69.82421875,117.67578125,75.68359375,-88.8671875,47.36328125
1770417195.1554208,-92.28515625,123.53515625,70.3125,-101.5625,22.4609375
1770417195.1593266,-92.28515625,129.39453125,59.5703125,-98.14453125,42.96875
1770417195.1632323,-84.9609375,126.46484375,64.453125,-87.40234375,56.640625
1770417195.167138,-94.23828125,118.65234375,72.75390625,-91.30859375,31.25
1770417195.1710439,-103.02734375,108.88671875,78.125,-88.8671875,19.53125
1770417195.1749496,-93.75,105.95703125,83.0078125,-77.63671875,37.109375
1770417195.1788554,-92.28515625,98.6328125,87.890625,-76.66015625,60.546875
1770417195.1827612,-96.6796875,82.51953125,90.33203125,-66.40625,53.7109375
1770417195.186667,-92.7734375,76.171875,85.44921875,-68.359375,24.4140625
1770417195.1905727,-83.0078125,69.3359375,78.61328125,-73.73046875,-4.8828125
1770417195.1944785,-71.2890625,62.98828125,84.9609375,-48.33984375,37.59765625
1770417195.1983843,-64.94140625,62.01171875,78.61328125,-52.734375,69.3359375
1770417195.2022903,-43.45703125,58.59375,67.3828125,-41.015625,8.7890625
1770417195.206196,-18.06640625,57.6171875,66.89453125,-12.6953125,40.52734375
1770417195.2101018,1.46484375,52.24609375,61.03515625,-5.37109375,73.73046875
1770417195.2140076,27.83203125,50.78125,49.31640625,20.01953125,30.76171875
1770417195.2179134,42.48046875,45.8984375,50.78125,33.69140625,67.87109375
1770417195.2218192,42.96875,27.34375,55.17578125,39.55078125,48.33984375
1770417195.225725,51.26953125,23.4375,42.96875,54.19921875,17.578125
1770417195.2296307,51.26953125,24.90234375,36.1328125,58.10546875,14.16015625
1770417195.2335365,49.31640625,15.13671875,32.71484375,55.17578125,48.33984375
1770417195.2374423,71.77734375,2.9296875,32.71484375,69.82421875,39.0625
1770417195.241348,83.0078125,2.9296875,34.1796875,75.68359375,-20.01953125
1770417195.2452538,72.265625,3.90625,28.80859375,73.73046875,5.859375
1770417195.24916,71.77734375,-4.8828125,26.85546875,82.03125,-31.25
1770417195.2530658,91.30859375,-6.34765625,26.3671875,95.703125,46.38671875
1770417195.2569716,95.703125,-4.8828125,23.4375,106.93359375,53.22265625
1770417195.2608774,92.28515625,-5.37109375,20.5078125,104.00390625,54.6875
1770417195.2647831,101.5625,-10.7421875,23.4375,108.3984375,69.3359375
1770417195.268689,102.05078125,-14.16015625,24.90234375,112.3046875,31.73828125
1770417195.2725947,101.5625,-7.32421875,17.08984375,99.12109375,37.59765625
1770417195.2765005,103.02734375,-7.8125,13.18359375,92.28515625,20.01953125
1770417195.2804062,103.02734375,-7.8125,15.13671875,104.4921875,61.03515625
1770417195.284312,98.14453125,-3.41796875,13.671875,113.28125,53.22265625
1770417195.288218,99.12109375,-4.39453125,10.7421875,104.00390625,13.18359375
1770417195.2921238,111.81640625,-2.44140625,8.7890625,99.609375,45.8984375
1770417195.2960303,119.62890625,-0.48828125,6.8359375,103.02734375,47.8515625
1770417195.299936,100.5859375,2.9296875,7.32421875,101.5625,33.203125
1770417195.3038418,87.890625,3.90625,7.8125,100.09765625,18.06640625
1770417195.3077478,97.65625,2.44140625,12.6953125,100.5859375,41.015625
1770417195.3116536,99.12109375,-0.48828125,15.625,101.07421875,110.83984375
1770417195.3155594,89.35546875,1.46484375,13.671875,93.26171875,36.1328125
1770417195.3194652,88.8671875,5.859375,20.01953125,83.0078125,14.16015625
1770417195.323371,85.44921875,9.27734375,23.92578125,81.54296875,4.39453125
1770417195.3272767,70.3125,12.20703125,17.578125,69.82421875,-29.296875
1770417195.3311825,54.6875,7.8125,20.99609375,52.24609375,7.32421875
1770417195.3350883,39.55078125,4.8828125,23.92578125,36.62109375,15.625
1770417195.338994,42.96875,7.8125,19.53125,23.92578125,39.55078125
1770417195.3429003,42.96875,13.18359375,26.3671875,23.92578125,49.31640625
1770417195.346806,24.4140625,20.5078125,31.25,20.99609375,41.015625
1770417195.3507118,4.8828125,20.01953125,32.71484375,16.11328125,49.31640625
1770417195.3546176,-0.48828125,27.34375,35.15625,13.671875,52.24609375
1770417195.3585234,5.859375,33.69140625,33.203125,11.23046875,20.5078125
1770417195.3624291,6.8359375,37.109375,40.52734375,10.7421875,-6.34765625
1770417195.366335,-16.6015625,47.36328125,38.0859375,1.46484375,-9.27734375
1770417195.3702407,-38.0859375,48.828125,38.0859375,-14.16015625,-18.5546875
1770417195.3741465,-39.55078125,52.734375,47.36328125,-32.71484375,36.1328125
1770417195.3780522,-43.45703125,71.2890625,46.38671875,-38.0859375,27.34375
1770417195.381958,-60.546875,80.078125,46.38671875,-48.828125,11.23046875
1770417195.3858638,-71.77734375,86.9140625,47.8515625,-74.70703125,57.6171875
1770417195.3897703,-76.171875,108.3984375,49.31640625,-75.1953125,66.89453125
1770417195.393676,-92.7734375,120.1171875,55.17578125,-66.40625,51.7578125
1770417195.3975818,-105.95703125,121.09375,58.59375,-88.37890625,14.6484375
1770417195.4014878,-129.39453125,139.16015625,58.59375,-119.62890625,2.44140625
1770417195.4053936,-141.11328125,151.3671875,60.05859375,-134.27734375,33.69140625
1770417195.4092994,-152.83203125,156.25,64.94140625,-145.5078125,45.41015625
1770417195.4132051,-173.828125,175.29296875,62.98828125,-175.78125,-6.34765625
1770417195.417111,-183.10546875,182.6171875,57.12890625,-203.61328125,-23.92578125
1770417195.4210167,-199.70703125,190.91796875,62.98828125,-201.66015625,-6.8359375
1770417195.4249225,-215.33203125,197.265625,58.59375,-214.35546875,36.1328125
1770417195.4288282,-221.6796875,192.3828125,51.7578125,-231.93359375,30.2734375
1770417195.432734,-223.14453125,193.84765625,60.546875,-238.76953125,3.41796875
1770417195.43664,-237.3046875,197.265625,68.84765625,-247.0703125,-19.04296875
1770417195.4405458,-244.62890625,199.21875,69.3359375,-245.1171875,-19.53125
1770417195.4444516,-230.95703125,195.3125,71.77734375,-242.67578125,41.9921875
1770417195.4483573,-231.93359375,184.08203125,78.125,-233.88671875,40.52734375
1770417195.452263,-229.98046875,182.12890625,81.54296875,-236.81640625,71.77734375
1770417195.456169,-214.35546875,183.10546875,79.1015625,-229.98046875,72.75390625
1770417195.4600747,-216.30859375,175.29296875,80.078125,-231.4453125,33.203125
1770417195.4639804,-218.26171875,162.59765625,83.0078125,-234.86328125,16.11328125
1770417195.4678862,-197.265625,156.25,79.58984375,-194.82421875,58.59375
1770417195.471792,-177.24609375,155.76171875,83.0078125,-169.43359375,61.03515625
1770417195.4756978,-164.55078125,151.3671875,86.9140625,-170.8984375,47.36328125
1770417195.4796035,-151.3671875,142.578125,77.63671875,-150.87890625,39.0625
1770417195.48351,-135.25390625,129.8828125,67.3828125,-130.37109375,60.546875
1770417195.487416,-112.3046875,117.1875,65.91796875,-112.79296875,64.453125
1770417195.4913218,-78.61328125,105.95703125,62.01171875,-84.9609375,0.0
1770417195.4952276,-59.5703125,90.33203125,57.12890625,-64.94140625,79.1015625
1770417195.4991333,-57.6171875,76.66015625,54.19921875,-49.8046875,101.07421875
1770417195.5030391,-40.0390625,65.91796875,48.33984375,-32.2265625,97.16796875
1770417195.506945,-13.18359375,51.7578125,41.9921875,-7.32421875,52.24609375
1770417195.5108507,12.20703125,36.62109375,39.55078125,7.8125,2.44140625
1770417195.5147564,29.78515625,27.34375,30.2734375,8.30078125,80.56640625
1770417195.5186622,62.98828125,20.01953125,26.3671875,39.0625,37.59765625
1770417195.522568,88.37890625,10.25390625,32.71484375,82.03125,6.34765625
1770417195.5264738,87.890625,1.953125,31.25,86.42578125,74.70703125
1770417195.5303798,90.33203125,-5.37109375,22.4609375,85.9375,88.37890625
1770417195.5342855,110.83984375,-15.625,20.99609375,105.95703125,54.6875
1770417195.5381913,123.53515625,-24.4140625,23.4375,120.1171875,27.34375
1770417195.542097,129.39453125,-28.80859375,17.578125,125.48828125,-5.37109375
1770417195.5460029,135.7421875,-28.80859375,11.71875,127.44140625,-21.484375
1770417195.5499086,137.20703125,-35.15625,17.578125,135.7421875,41.015625
1770417195.5538144,140.13671875,-44.43359375,15.625,142.578125,85.9375
1770417195.5577202,146.484375,-49.31640625,9.765625,155.2734375,-0.9765625
1770417195.561626,156.73828125,-49.8046875,9.27734375,164.55078125,-0.48828125
1770417195.5655317,163.0859375,-49.8046875,4.8828125,165.52734375,84.47265625
1770417195.5694375,163.0859375,-49.8046875,1.953125,160.64453125,59.5703125
1770417195.5733433,161.1328125,-46.875,-0.48828125,159.66796875,-6.34765625
1770417195.5772498,168.9453125,-44.43359375,-6.34765625,162.109375,9.27734375
1770417195.5811555,173.828125,-41.015625,-8.30078125,166.9921875,64.453125
1770417195.5850613,168.9453125,-40.0390625,-6.8359375,172.36328125,58.59375
1770417195.588967,166.015625,-41.015625,-8.30078125,166.015625,6.34765625
1770417195.5928729,166.015625,-41.015625,-4.8828125,153.80859375,15.625
1770417195.5967786,162.59765625,-41.9921875,-2.9296875,151.3671875,50.78125
1770417195.6006844,152.34375,-38.57421875,-5.859375,149.4140625,48.33984375
1770417195.6045902,145.5078125,-37.109375,-4.8828125,156.73828125,30.76171875
1770417195.608496,146.97265625,-38.0859375,-3.41796875,161.62109375,61.03515625
1770417195.6124017,136.71875,-36.62109375,-4.8828125,150.390625,79.58984375
1770417195.6163075,140.13671875,-38.57421875,-7.8125,154.78515625,63.96484375
1770417195.6202133,145.01953125,-36.62109375,-4.39453125,155.76171875,53.22265625
1770417195.62412,137.20703125,-38.0859375,1.953125,149.4140625,54.6875
1770417195.6280258,138.671875,-38.0859375,3.90625,150.390625,27.83203125
1770417195.6319315,135.25390625,-32.71484375,3.90625,142.08984375,0.9765625
1770417195.6358373,128.90625,-33.69140625,8.30078125,133.7890625,49.8046875
1770417195.639743,135.25390625,-36.1328125,9.765625,139.6484375,50.29296875
1770417195.6436489,141.6015625,-33.69140625,4.8828125,139.16015625,-16.6015625
1770417195.6475546,133.7890625,-29.78515625,4.39453125,135.7421875,-0.48828125
1770417195.6514606,128.41796875,-27.83203125,6.34765625,131.8359375,40.52734375
1770417195.6553664,130.37109375,-23.4375,7.32421875,120.1171875,11.71875
1770417195.6592722,136.23046875,-20.5078125,8.30078125,118.1640625,-9.27734375
1770417195.663178,128.90625,-21.97265625,9.765625,113.28125,58.10546875
1770417195.6670837,114.2578125,-20.5078125,8.30078125,115.234375,29.78515625
1770417195.67099,115.72265625,-14.16015625,8.30078125,121.09375,8.7890625
1770417195.6748958,104.98046875,-11.71875,9.27734375,112.3046875,36.1328125
1770417195.6788015,94.23828125,-12.20703125,6.34765625,109.375,39.55078125
1770417195.6827073,102.05078125,-13.18359375,7.8125,104.98046875,44.43359375
1770417195.686613,92.7734375,-15.13671875,11.71875,85.9375,20.01953125
1770417195.6905189,78.61328125,-15.13671875,9.765625,76.66015625,25.87890625
1770417195.6944246,86.42578125,-8.7890625,9.765625,91.796875,50.29296875
1770417195.6983304,100.09765625,-6.34765625,16.6015625,92.7734375,10.7421875
1770417195.7022362,91.30859375,-6.8359375,19.04296875,88.8671875,26.3671875
1770417195.706142,84.47265625,-4.8828125,15.625,88.37890625,97.16796875
1770417195.7100477,81.0546875,-4.39453125,14.16015625,83.0078125,72.265625
1770417195.7139535,79.1015625,-4.8828125,15.13671875,82.51953125,19.04296875
1770417195.7178602,73.2421875,-2.9296875,21.484375,77.1484375,50.29296875
1770417195.721766,70.3125,-2.44140625,20.5078125,67.3828125,97.65625
1770417195.7256718,80.56640625,-4.39453125,18.06640625,68.84765625,104.4921875
1770417195.7295775,75.1953125,-1.953125,19.04296875,64.94140625,27.83203125
1770417195.7334833,71.2890625,3.90625,18.5546875,58.10546875,31.25
1770417195.737389,72.75390625,5.37109375,21.97265625,60.546875,88.37890625
1770417195.7412949,73.73046875,7.32421875,22.4609375,61.5234375,82.51953125
1770417195.7452006,82.51953125,8.7890625,21.97265625,72.75390625,39.55078125
1770417195.7491064,72.265625,2.9296875,23.92578125,70.3125,17.578125
1770417195.7530122,67.87109375,1.46484375,23.92578125,53.22265625,22.94921875
1770417195.756918,74.70703125,4.8828125,19.04296875,56.15234375,48.33984375
1770417195.7608237,67.3828125,8.30078125,17.08984375,66.40625,7.32421875
1770417195.76473,64.453125,5.37109375,20.01953125,65.4296875,-12.6953125
1770417195.7686357,65.91796875,1.46484375,22.94921875,59.5703125,-17.578125
1770417195.7725415,61.5234375,6.34765625,22.94921875,67.3828125,9.27734375
1770417195.7764473,56.15234375,7.8125,24.4140625,64.453125,45.8984375
1770417195.780353,64.94140625,6.34765625,29.78515625,68.84765625,39.0625
1770417195.7842588,62.01171875,9.27734375,27.83203125,64.453125,7.32421875
1770417195.7881646,50.78125,7.32421875,24.4140625,50.78125,-34.1796875
1770417195.7920704,59.5703125,5.859375,24.90234375,51.7578125,0.0
1770417195.7959762,57.12890625,9.27734375,26.3671875,52.734375,16.11328125
1770417195.799882,35.15625,9.765625,28.80859375,48.33984375,-36.1328125
1770417195.8037877,36.1328125,8.7890625,27.83203125,47.8515625,-11.23046875
1770417195.8076935,46.875,8.7890625,33.69140625,59.5703125,5.859375
1770417195.8116002,44.43359375,11.23046875,33.203125,57.6171875,-5.37109375
1770417195.815506,41.9921875,12.20703125,29.78515625,52.734375,27.34375
1770417195.8194118,46.875,12.20703125,30.2734375,55.6640625,36.1328125
1770417195.8233175,54.19921875,14.16015625,23.92578125,54.19921875,102.05078125
1770417195.8272233,50.29296875,16.11328125,23.92578125,46.875,120.60546875
1770417195.831129,40.52734375,11.23046875,26.85546875,47.36328125,64.453125
1770417195.8350348,46.38671875,14.16015625,25.87890625,55.17578125,60.05859375
1770417195.8389406,48.33984375,17.08984375,28.3203125,49.31640625,37.109375
1770417195.8428464,37.109375,13.671875,33.69140625,49.8046875,1.953125
1770417195.8467522,31.25,18.5546875,32.2265625,58.59375,15.625
1770417195.850658,33.203125,20.01953125,34.66796875,55.17578125,83.0078125
1770417195.8545637,30.2734375,18.06640625,36.62109375,41.9921875,39.55078125
1770417195.8584697,34.66796875,20.99609375,30.2734375,40.52734375,13.671875
1770417195.8623755,49.8046875,23.4375,29.296875,42.96875,20.01953125
1770417195.8662815,43.45703125,21.97265625,31.25,38.57421875,5.37109375
1770417195.8701873,32.71484375,23.4375,25.390625,41.9921875,69.82421875
1770417195.874093,44.43359375,27.34375,26.3671875,46.38671875,-6.8359375
1770417195.8779988,50.29296875,28.80859375,29.296875,46.875,-48.828125
1770417195.8819046,37.109375,28.3203125,28.80859375,36.62109375,41.50390625
1770417195.8858104,18.5546875,28.3203125,29.296875,34.1796875,69.3359375
1770417195.8897161,20.5078125,26.3671875,26.3671875,34.1796875,65.91796875
1770417195.893622,33.203125,27.83203125,25.390625,43.45703125,91.796875
1770417195.8975277,32.2265625,27.83203125,30.2734375,41.015625,51.7578125
1770417195.9014335,30.2734375,28.3203125,29.296875,23.4375,-14.16015625
1770417195.9053397,31.25,29.296875,25.87890625,18.5546875,35.64453125
1770417195.9092455,32.71484375,27.34375,31.25,27.83203125,25.87890625
1770417195.9131515,26.85546875,30.2734375,32.71484375,39.0625,13.18359375
1770417195.9170573,27.34375,32.2265625,30.2734375,24.90234375,53.7109375
1770417195.920963,37.109375,27.34375,32.2265625,20.99609375,3.90625
1770417195.9248688,35.64453125,27.83203125,29.296875,24.4140625,33.203125
1770417195.9287746,29.296875,30.2734375,28.3203125,22.94921875,57.12890625
1770417195.9326804,22.4609375,28.3203125,28.80859375,23.4375,-4.8828125
1770417195.9365861,25.390625,24.90234375,26.85546875,22.94921875,2.9296875
1770417195.940492,30.2734375,27.83203125,26.85546875,19.04296875,68.84765625
1770417195.9443977,35.64453125,30.2734375,26.85546875,22.4609375,57.12890625
1770417195.9483035,34.66796875,27.34375,30.76171875,29.296875,22.94921875
1770417195.9522102,25.87890625,29.296875,31.25,21.97265625,42.96875
1770417195.956116,17.578125,29.296875,23.92578125,9.27734375,3.41796875
1770417195.9600217,13.671875,26.3671875,20.99609375,13.18359375,-21.97265625
1770417195.9639275,22.4609375,26.85546875,23.92578125,21.484375,51.7578125
1770417195.9678333,17.08984375,23.92578125,26.85546875,13.18359375,61.5234375
1770417195.971739,17.578125,20.5078125,30.2734375,17.08984375,56.640625
1770417195.9756448,22.94921875,22.94921875,27.83203125,28.80859375,29.78515625
1770417195.9795506,16.6015625,25.87890625,23.92578125,20.99609375,48.33984375
1770417195.9834566,16.6015625,24.90234375,29.296875,28.80859375,83.49609375
1770417195.9873624,26.3671875,28.3203125,30.76171875,28.3203125,1.46484375
1770417195.9912682,31.73828125,33.203125,23.4375,15.625,-12.6953125
1770417195.995174,37.59765625,32.71484375,26.85546875,25.390625,40.0390625
1770417195.9990802,42.96875,29.78515625,30.76171875,31.73828125,28.80859375
1770417196.002986,58.10546875,20.01953125,35.64453125,67.3828125,-9.765625
1770417196.0068917,63.96484375,26.3671875,44.921875,75.1953125,35.15625
1770417196.0107975,11.23046875,44.921875,29.296875,0.0,7.32421875
1770417196.0147033,-14.16015625,47.8515625,16.11328125,-18.5546875,-16.11328125
1770417196.018609,-18.06640625,49.8046875,19.53125,-14.16015625,-16.11328125
1770417196.0225148,-5.37109375,60.05859375,10.25390625,-15.625,0.0
1770417196.0264206,-1.46484375,71.77734375,5.37109375,-22.94921875,19.04296875
1770417196.0303264,-37.109375,68.84765625,7.32421875,-56.15234375,40.0390625
1770417196.0342321,-22.4609375,65.91796875,8.30078125,-56.640625,86.42578125
1770417196.038138,-11.71875,75.1953125,0.48828125,-49.31640625,84.47265625
1770417196.0420437,-20.99609375,73.73046875,-2.44140625,-45.41015625,5.37109375
1770417196.0459507,-24.90234375,65.4296875,6.34765625,-46.875,9.27734375
1770417196.0498564,-22.94921875,66.40625,6.34765625,-51.26953125,54.6875
1770417196.0537622,-13.18359375,65.4296875,5.37109375,-40.0390625,39.0625
1770417196.057668,-2.44140625,61.03515625,10.7421875,-19.53125,4.8828125
1770417196.0615737,-0.48828125,59.08203125,6.34765625,-16.11328125,-8.7890625
1770417196.0654795,-10.7421875,53.7109375,5.859375,-23.4375,18.5546875
1770417196.0693853,-9.765625,52.24609375,12.20703125,-15.13671875,24.4140625
1770417196.073291,7.32421875,53.22265625,16.6015625,11.71875,43.45703125
1770417196.0771968,11.23046875,49.8046875,16.11328125,-1.46484375,80.56640625
1770417196.0811026,10.25390625,51.26953125,14.16015625,-12.6953125,48.33984375
1770417196.0850084,6.8359375,50.78125,15.625,-6.34765625,31.25
1770417196.0889142,3.90625,46.38671875,14.6484375,-17.08984375,20.99609375
1770417196.0928204,7.8125,45.8984375,14.16015625,-1.953125,30.2734375
1770417196.0967262,16.6015625,48.828125,15.625,19.04296875,90.8203125
1770417196.100632,17.578125,47.36328125,19.04296875,10.25390625,43.45703125
1770417196.1045377,11.23046875,44.43359375,24.4140625,11.71875,31.25
1770417196.1084435,11.23046875,44.43359375,20.99609375,13.18359375,81.0546875
1770417196.1123493,16.6015625,41.50390625,18.06640625,12.6953125,40.0390625
1770417196.116255,20.5078125,38.57421875,22.94921875,11.23046875,31.73828125
1770417196.1201608,23.4375,38.57421875,22.4609375,14.16015625,41.50390625
1770417196.1240666,24.90234375,40.0390625,23.92578125,19.53125,-3.90625
1770417196.1279724,20.99609375,41.015625,28.80859375,16.11328125,41.50390625
1770417196.1318781,26.3671875,39.0625,30.76171875,20.5078125,76.66015625
1770417196.135784,25.87890625,35.15625,32.71484375,31.73828125,42.48046875
1770417196.1396904,25.390625,34.66796875,30.76171875,40.0390625,35.15625
1770417196.1435962,20.01953125,36.62109375,31.73828125,46.38671875,26.3671875
1770417196.147502,13.671875,35.64453125,31.73828125,34.66796875,41.50390625
1770417196.151408,15.13671875,32.71484375,30.2734375,11.71875,41.015625
1770417196.1553137,8.7890625,31.73828125,29.296875,11.23046875,54.19921875
1770417196.1592195,25.87890625,32.71484375,28.80859375,28.3203125,67.87109375
1770417196.1631253,33.203125,30.2734375,32.2265625,30.76171875,53.22265625
1770417196.167031,20.5078125,31.73828125,29.78515625,20.99609375,53.22265625
1770417196.1709368,17.08984375,33.203125,28.80859375,18.06640625,79.1015625
1770417196.1748426,15.625,35.15625,30.76171875,18.5546875,88.37890625
1770417196.1787484,13.671875,35.64453125,26.3671875,16.6015625,70.80078125
1770417196.1826541,18.06640625,33.203125,27.83203125,26.85546875,37.109375
1770417196.1865602,16.6015625,34.1796875,30.76171875,23.92578125,11.23046875
1770417196.190466,17.08984375,35.15625,26.85546875,15.13671875,41.9921875
1770417196.1943717,39.55078125,32.2265625,28.3203125,32.71484375,27.34375
1770417196.1982775,39.0625,33.69140625,27.83203125,32.2265625,15.13671875
1770417196.2021832,19.53125,34.66796875,22.4609375,23.92578125,46.875
1770417196.206089,29.78515625,34.66796875,26.3671875,31.73828125,41.50390625
1770417196.2099948,37.109375,39.55078125,29.78515625,26.3671875,90.33203125
1770417196.2139006,25.390625,38.0859375,27.34375,28.80859375,92.7734375
1770417196.2178063,24.4140625,34.1796875,28.3203125,31.73828125,64.453125
1770417196.221712,28.3203125,33.69140625,24.90234375,23.92578125,41.50390625
1770417196.225618,44.921875,37.59765625,21.484375,24.4140625,57.12890625
1770417196.2295237,50.29296875,38.0859375,27.83203125,30.76171875,123.53515625
1770417196.2334301,23.4375,35.64453125,30.76171875,22.94921875,67.3828125
1770417196.237336,29.296875,41.50390625,28.3203125,20.99609375,-33.69140625
1770417196.2412417,28.3203125,40.0390625,27.34375,21.97265625,-1.46484375
1770417196.2451475,27.34375,34.66796875,25.87890625,20.99609375,47.36328125
