lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416302.144129,-71.2890625,29.296875,63.96484375,-70.3125,-2.44140625
1770416302.1480348,-58.10546875,41.9921875,76.66015625,-62.98828125,13.18359375
1770416302.1519406,-70.3125,67.3828125,62.01171875,-89.35546875,4.8828125
1770416302.1558464,-85.9375,82.03125,61.03515625,-107.421875,1.953125
1770416302.1597521,-78.61328125,83.0078125,46.875,-100.09765625,26.3671875
1770416302.163658,-74.70703125,86.9140625,34.66796875,-91.30859375,41.015625
1770416302.1675637,-78.125,85.44921875,63.4765625,-87.40234375,25.390625
1770416302.1714694,-73.2421875,89.84375,67.3828125,-90.33203125,13.18359375
1770416302.1753752,-81.54296875,103.515625,52.734375,-93.26171875,7.8125
1770416302.179281,-68.359375,110.3515625,50.78125,-68.359375,29.78515625
1770416302.1831868,-53.7109375,111.328125,19.53125,-62.5,49.31640625
1770416302.1870935,-58.59375,107.91015625,32.2265625,-82.51953125,65.91796875
1770416302.1909993,-22.94921875,107.91015625,58.10546875,-57.6171875,33.203125
1770416302.194905,11.71875,102.5390625,40.52734375,-25.87890625,6.34765625
1770416302.1988108,20.01953125,96.19140625,47.36328125,0.9765625,49.31640625
1770416302.2027164,46.875,93.26171875,36.62109375,17.578125,33.69140625
1770416302.2066221,89.35546875,90.8203125,14.16015625,36.1328125,24.4140625
1770416302.210528,105.95703125,85.9375,5.37109375,77.1484375,19.04296875
1770416302.2144337,121.09375,76.66015625,-33.69140625,99.609375,38.0859375
1770416302.2183394,147.94921875,76.171875,-9.27734375,104.00390625,82.03125
1770416302.2222452,162.59765625,75.68359375,48.33984375,123.046875,74.21875
1770416302.226151,183.59375,68.84765625,20.99609375,148.92578125,33.69140625
1770416302.2300568,209.47265625,59.5703125,4.39453125,177.24609375,41.50390625
1770416302.233963,244.62890625,54.6875,8.30078125,198.73046875,55.6640625
1770416302.2378688,251.953125,55.17578125,10.7421875,206.0546875,64.94140625
1770416302.2417746,234.375,38.57421875,-5.37109375,218.26171875,72.265625
1770416302.2456803,240.72265625,31.73828125,1.953125,234.86328125,76.171875
1770416302.249586,243.65234375,39.55078125,19.53125,244.140625,57.12890625
1770416302.2534916,237.3046875,33.203125,3.90625,262.6953125,62.01171875
1770416302.2573974,242.1875,21.97265625,8.30078125,265.625,84.9609375
1770416302.2613032,252.44140625,21.97265625,34.66796875,244.62890625,102.05078125
1770416302.265209,254.8828125,23.92578125,18.5546875,241.2109375,41.50390625
1770416302.2691147,261.23046875,19.53125,15.13671875,249.0234375,-15.13671875
1770416302.2730205,263.671875,17.578125,-0.9765625,250.9765625,41.015625
1770416302.2769263,255.37109375,29.78515625,7.32421875,235.83984375,64.453125
1770416302.280833,250.9765625,31.73828125,49.31640625,229.98046875,41.9921875
1770416302.2847388,242.1875,20.99609375,34.66796875,228.02734375,0.48828125
1770416302.2886446,227.05078125,25.390625,47.36328125,210.9375,65.91796875
1770416302.29255,213.37890625,25.390625,36.62109375,208.984375,75.1953125
1770416302.2964559,203.61328125,18.06640625,15.625,209.9609375,-20.5078125
1770416302.3003616,208.984375,21.484375,8.30078125,196.2890625,-45.41015625
1770416302.3042674,215.33203125,23.92578125,-15.625,183.10546875,1.953125
1770416302.3081732,200.1953125,17.578125,21.97265625,182.6171875,48.828125
1770416302.312079,190.4296875,13.18359375,63.4765625,183.10546875,-19.53125
1770416302.3159847,189.453125,13.671875,58.10546875,189.94140625,-40.0390625
1770416302.3198905,184.08203125,21.484375,57.6171875,163.57421875,-5.859375
1770416302.3237963,162.59765625,20.5078125,50.29296875,134.27734375,6.34765625
1770416302.3277035,157.2265625,17.08984375,49.31640625,141.6015625,49.31640625
1770416302.3316092,156.25,17.578125,24.90234375,146.97265625,26.85546875
1770416302.335515,147.4609375,23.4375,39.55078125,139.16015625,26.3671875
1770416302.3394208,129.8828125,24.90234375,54.6875,136.71875,23.4375
1770416302.3433266,113.28125,20.5078125,44.921875,145.99609375,57.12890625
1770416302.3472323,124.0234375,22.4609375,31.73828125,143.5546875,95.703125
1770416302.351138,133.30078125,28.3203125,30.76171875,119.140625,49.31640625
1770416302.355044,122.55859375,26.85546875,46.38671875,109.86328125,-11.71875
1770416302.3589497,119.140625,26.3671875,55.17578125,114.2578125,-21.97265625
1770416302.3628554,103.02734375,23.4375,7.8125,105.95703125,38.57421875
1770416302.3667612,93.75,20.01953125,7.32421875,103.515625,35.15625
1770416302.370667,99.609375,24.4140625,72.75390625,105.95703125,-11.71875
1770416302.3745735,110.83984375,33.203125,71.77734375,107.91015625,72.265625
1770416302.378479,107.421875,36.1328125,39.55078125,104.00390625,59.5703125
1770416302.3823848,86.9140625,25.390625,32.2265625,97.65625,29.78515625
1770416302.3862906,79.1015625,23.4375,30.2734375,89.84375,82.51953125
1770416302.3901963,75.1953125,25.87890625,17.08984375,91.796875,39.0625
1770416302.394102,86.42578125,26.85546875,8.7890625,93.75,45.41015625
1770416302.3980079,93.75,22.4609375,16.11328125,91.30859375,64.94140625
1770416302.4019136,83.984375,22.4609375,42.96875,85.44921875,34.66796875
1770416302.4058194,83.49609375,26.85546875,61.5234375,82.51953125,31.73828125
1770416302.4097252,97.16796875,28.80859375,46.875,96.19140625,41.9921875
1770416302.413631,102.05078125,31.25,28.3203125,92.28515625,16.11328125
1770416302.4175367,81.54296875,35.15625,41.50390625,74.70703125,-6.8359375
1770416302.4214437,70.3125,32.2265625,11.71875,67.87109375,22.94921875
1770416302.4253495,73.73046875,25.87890625,-13.671875,84.47265625,39.55078125
1770416302.4292552,82.51953125,29.78515625,51.26953125,93.75,15.13671875
1770416302.433161,74.21875,39.55078125,69.3359375,73.2421875,25.87890625
1770416302.4370668,83.0078125,32.71484375,44.921875,64.453125,20.01953125
1770416302.4409726,90.33203125,23.4375,28.3203125,75.1953125,32.2265625
1770416302.4448783,67.3828125,29.296875,28.3203125,73.73046875,80.078125
1770416302.448784,54.19921875,29.296875,67.87109375,59.5703125,78.125
1770416302.45269,58.59375,32.2265625,34.66796875,57.6171875,50.29296875
1770416302.4565957,68.359375,36.1328125,15.13671875,75.1953125,44.921875
1770416302.4605014,74.21875,32.2265625,71.2890625,71.2890625,31.73828125
1770416302.4644072,81.0546875,29.296875,58.10546875,64.453125,17.08984375
1770416302.4683135,73.73046875,29.296875,49.31640625,55.17578125,39.55078125
1770416302.4722192,80.56640625,30.2734375,55.6640625,53.7109375,107.421875
1770416302.476125,73.2421875,31.73828125,37.59765625,70.80078125,94.23828125
1770416302.4800308,57.12890625,33.203125,13.671875,84.47265625,14.16015625
1770416302.4839365,58.10546875,35.64453125,36.62109375,79.58984375,44.43359375
1770416302.4878423,55.6640625,33.203125,39.0625,61.03515625,78.61328125
1770416302.491748,55.17578125,32.71484375,32.71484375,55.6640625,45.41015625
1770416302.4956539,59.08203125,35.15625,49.8046875,47.36328125,48.33984375
1770416302.4995596,63.4765625,32.71484375,30.76171875,45.41015625,13.671875
1770416302.5034654,73.73046875,36.62109375,36.62109375,46.875,-13.18359375
1770416302.5073712,73.2421875,40.52734375,53.7109375,63.96484375,-16.11328125
1770416302.511277,56.640625,38.57421875,14.6484375,66.89453125,15.13671875
1770416302.5151849,59.5703125,38.0859375,-7.8125,54.19921875,69.82421875
1770416302.5190907,50.78125,42.48046875,59.08203125,52.734375,79.1015625
1770416302.5229964,48.33984375,42.96875,64.94140625,51.7578125,47.36328125
1770416302.5269022,62.5,39.55078125,39.0625,49.8046875,15.625
1770416302.530808,54.6875,37.59765625,37.109375,46.38671875,10.25390625
1770416302.5347137,63.96484375,45.41015625,19.53125,54.6875,16.6015625
1770416302.5386195,67.87109375,48.33984375,42.48046875,51.7578125,41.50390625
1770416302.5425253,52.24609375,37.109375,20.01953125,45.8984375,59.08203125
1770416302.546431,62.01171875,35.15625,6.8359375,44.43359375,23.92578125
1770416302.5503368,56.15234375,40.0390625,84.47265625,46.38671875,21.97265625
1770416302.5542426,33.203125,37.59765625,70.3125,47.36328125,52.734375
1770416302.5581484,27.34375,37.59765625,53.22265625,39.0625,44.921875
1770416302.5620546,36.62109375,40.52734375,52.734375,43.45703125,20.5078125
1770416302.5659604,60.05859375,48.828125,53.7109375,45.41015625,25.87890625
1770416302.5698662,77.1484375,49.8046875,53.22265625,42.48046875,99.12109375
1770416302.573772,70.3125,47.36328125,33.69140625,54.19921875,81.54296875
1770416302.5776777,60.05859375,42.48046875,37.59765625,58.10546875,6.34765625
1770416302.5815835,58.10546875,30.76171875,28.3203125,61.5234375,9.765625
1770416302.5854893,52.24609375,32.2265625,37.59765625,44.921875,1.46484375
1770416302.589395,45.8984375,37.109375,59.5703125,32.2265625,-11.71875
1770416302.5933008,36.62109375,36.62109375,50.78125,46.38671875,20.01953125
1770416302.5972066,29.78515625,39.55078125,51.26953125,47.8515625,48.828125
1770416302.6011124,44.43359375,41.50390625,24.4140625,45.8984375,32.2265625
1770416302.6050181,49.31640625,36.1328125,23.92578125,47.36328125,8.7890625
1770416302.6089249,38.57421875,34.66796875,36.1328125,53.22265625,-8.7890625
1770416302.6128306,57.6171875,36.62109375,24.90234375,58.59375,-14.6484375
1770416302.6167364,65.4296875,37.59765625,50.29296875,52.24609375,-12.6953125
1770416302.620642,52.24609375,37.59765625,51.26953125,42.48046875,4.39453125
1770416302.6245477,39.55078125,36.62109375,41.50390625,36.62109375,36.1328125
1770416302.6284535,41.50390625,34.66796875,16.11328125,34.66796875,13.18359375
1770416302.6323593,44.921875,32.2265625,0.9765625,32.71484375,19.04296875
1770416302.636265,49.31640625,36.62109375,-20.99609375,32.2265625,29.296875
1770416302.6401708,51.7578125,44.43359375,27.83203125,41.9921875,-10.7421875
1770416302.6440766,33.203125,39.0625,87.40234375,46.875,38.57421875
1770416302.6479824,31.25,37.109375,64.453125,33.203125,37.109375
1770416302.6518881,34.1796875,37.59765625,54.19921875,27.83203125,16.6015625
1770416302.6557941,31.25,37.109375,60.05859375,35.64453125,85.44921875
1770416302.6597,36.1328125,38.57421875,38.57421875,46.38671875,78.61328125
1770416302.6636057,45.8984375,34.1796875,13.18359375,55.6640625,15.625
1770416302.6675115,40.0390625,28.80859375,24.4140625,42.48046875,-34.66796875
1770416302.6714172,22.4609375,29.78515625,48.828125,36.1328125,-16.11328125
1770416302.675323,41.015625,34.66796875,35.64453125,37.109375,58.59375
1770416302.6792288,32.71484375,30.76171875,26.85546875,26.3671875,16.11328125
1770416302.6831346,35.64453125,30.2734375,52.734375,21.484375,20.99609375
1770416302.6870403,51.26953125,33.69140625,52.734375,31.73828125,29.296875
1770416302.690946,16.6015625,30.2734375,21.97265625,28.80859375,48.828125
1770416302.6948519,-0.9765625,31.25,-19.53125,35.64453125,15.625
1770416302.6987576,14.6484375,32.71484375,39.0625,37.109375,-61.5234375
1770416302.7026641,22.94921875,31.73828125,88.8671875,17.08984375,7.32421875
1770416302.70657,21.97265625,33.203125,71.2890625,18.06640625,57.12890625
1770416302.7104757,30.76171875,34.66796875,51.26953125,35.15625,19.53125
1770416302.7143815,40.0390625,36.1328125,51.26953125,35.64453125,12.20703125
1770416302.7182872,29.296875,34.66796875,60.05859375,29.296875,21.97265625
1770416302.722193,27.83203125,33.69140625,14.16015625,35.15625,32.2265625
1770416302.7260988,22.94921875,30.76171875,14.16015625,39.55078125,63.4765625
1770416302.7300045,18.06640625,33.203125,66.89453125,43.9453125,80.56640625
1770416302.7339103,38.0859375,34.1796875,61.5234375,39.55078125,47.36328125
1770416302.737816,52.24609375,34.66796875,56.15234375,37.109375,52.734375
1770416302.7417219,43.45703125,36.1328125,56.15234375,41.50390625,116.2109375
1770416302.7456276,26.85546875,33.69140625,45.41015625,46.875,132.8125
1770416302.7495346,12.6953125,32.71484375,29.78515625,32.2265625,51.7578125
1770416302.7534404,-3.41796875,30.2734375,13.671875,10.25390625,-4.39453125
1770416302.7573462,-1.953125,20.99609375,40.52734375,6.8359375,36.1328125
1770416302.761252,25.87890625,18.06640625,53.22265625,41.9921875,56.640625
1770416302.7651577,34.66796875,36.62109375,40.52734375,42.48046875,70.3125
1770416302.7690635,12.6953125,43.45703125,13.671875,-19.53125,41.50390625
1770416302.7729692,-26.3671875,34.66796875,29.296875,-61.03515625,18.06640625
1770416302.776875,-91.796875,37.59765625,45.8984375,-93.26171875,32.71484375
1770416302.7807808,-129.39453125,47.36328125,10.7421875,-131.34765625,-17.578125
1770416302.7846866,-142.578125,47.8515625,10.25390625,-156.73828125,-15.625
1770416302.7885923,-178.22265625,45.41015625,69.82421875,-173.33984375,18.06640625
1770416302.792498,-201.171875,46.875,86.42578125,-201.66015625,8.30078125
1770416302.7964044,-229.4921875,48.33984375,61.03515625,-238.28125,-38.57421875
1770416302.8003101,-256.34765625,55.17578125,76.171875,-256.34765625,-0.9765625
1770416302.804216,-261.71875,62.98828125,80.078125,-271.97265625,24.90234375
1770416302.8081217,-256.34765625,66.89453125,69.3359375,-286.1328125,-18.5546875
1770416302.8120275,-261.23046875,63.4765625,47.36328125,-274.4140625,15.625
1770416302.8159332,-267.08984375,58.59375,41.9921875,-277.34375,42.48046875
1770416302.819839,-260.25390625,59.5703125,60.546875,-279.78515625,71.77734375
1770416302.8237448,-253.41796875,62.98828125,60.546875,-286.62109375,65.4296875
1770416302.8276505,-252.44140625,59.08203125,70.3125,-266.6015625,54.19921875
1770416302.8315563,-250.9765625,58.59375,68.84765625,-230.46875,71.77734375
1770416302.835462,-237.79296875,53.7109375,35.15625,-234.86328125,32.2265625
1770416302.8393679,-208.49609375,51.7578125,43.9453125,-208.0078125,-19.04296875
1770416302.8432746,-184.08203125,55.17578125,-1.953125,-193.359375,0.9765625
1770416302.8471804,-167.48046875,44.921875,-9.765625,-199.21875,47.36328125
1770416302.8510861,-142.578125,46.38671875,56.15234375,-162.59765625,108.88671875
1770416302.854992,-126.953125,52.24609375,26.85546875,-164.0625,66.89453125
1770416302.8588977,-104.4921875,43.45703125,2.44140625,-148.4375,14.6484375
1770416302.8628035,-92.7734375,38.0859375,-19.04296875,-104.98046875,20.01953125
1770416302.8667092,-84.47265625,44.43359375,11.23046875,-105.46875,40.0390625
1770416302.870615,-78.125,46.875,14.16015625,-100.09765625,64.453125
1770416302.8745208,-69.82421875,38.0859375,-48.33984375,-90.8203125,53.7109375
1770416302.8784266,-51.26953125,34.1796875,-17.08984375,-65.91796875,4.8828125
1770416302.8823323,-44.43359375,34.66796875,19.04296875,-47.8515625,-30.2734375
1770416302.886238,-36.62109375,35.64453125,13.671875,-42.96875,-25.87890625
1770416302.8901443,-14.6484375,33.69140625,9.27734375,-37.109375,-0.48828125
1770416302.8940501,-2.9296875,29.296875,21.484375,-15.625,30.76171875
1770416302.897956,7.8125,33.69140625,30.2734375,-4.39453125,42.48046875
1770416302.9018617,13.671875,38.0859375,12.20703125,-2.44140625,42.48046875
1770416302.9057674,-0.9765625,24.4140625,26.85546875,15.13671875,21.97265625
1770416302.9096732,32.71484375,20.01953125,8.7890625,15.13671875,-7.8125
1770416302.913579,43.9453125,23.92578125,5.859375,9.27734375,-3.90625
1770416302.9174848,22.4609375,19.04296875,48.33984375,17.578125,28.80859375
1770416302.9213905,38.0859375,25.390625,50.78125,27.34375,33.69140625
1770416302.9252963,34.66796875,23.4375,36.62109375,42.48046875,47.8515625
1770416302.929202,27.34375,21.484375,35.64453125,41.50390625,45.41015625
1770416302.9331079,51.26953125,23.92578125,-8.30078125,34.1796875,18.06640625
1770416302.9370146,50.29296875,24.90234375,1.953125,30.76171875,39.55078125
1770416302.9409204,38.57421875,27.34375,60.546875,43.9453125,46.875
1770416302.9448261,66.40625,25.390625,35.15625,57.6171875,46.38671875
1770416302.948732,62.98828125,26.3671875,23.4375,38.57421875,76.66015625
1770416302.9526377,17.08984375,31.73828125,30.76171875,16.11328125,62.98828125
1770416302.9565434,13.18359375,25.87890625,4.8828125,17.08984375,-17.578125
1770416302.9604492,22.4609375,25.87890625,-7.32421875,25.390625,-10.25390625
1770416302.964355,43.45703125,33.203125,-28.80859375,26.3671875,0.0
1770416302.9682608,50.29296875,24.90234375,19.53125,29.296875,0.0
1770416302.9721665,45.8984375,17.578125,69.82421875,41.9921875,48.33984375
1770416302.9760723,38.0859375,28.3203125,44.43359375,64.94140625,47.36328125
1770416302.979978,41.015625,31.73828125,37.59765625,60.546875,30.76171875
1770416302.983884,61.03515625,35.15625,41.9921875,37.109375,70.3125
1770416302.9877899,56.15234375,42.96875,32.2265625,39.55078125,62.01171875
1770416302.9916956,49.8046875,30.2734375,-10.7421875,43.45703125,-23.92578125
1770416302.9956014,54.19921875,23.92578125,-1.46484375,35.64453125,-9.27734375
1770416302.9995072,47.8515625,26.3671875,29.78515625,46.38671875,52.24609375
1770416303.003413,49.31640625,28.3203125,4.8828125,47.36328125,13.18359375
1770416303.0073187,61.03515625,29.78515625,9.27734375,42.48046875,38.57421875
1770416303.0112245,53.7109375,21.484375,20.99609375,44.43359375,58.59375
1770416303.0151303,47.36328125,25.87890625,38.57421875,38.0859375,42.48046875
1770416303.019036,64.94140625,33.69140625,51.7578125,38.57421875,64.94140625
1770416303.0229418,60.546875,27.83203125,-10.7421875,41.50390625,29.78515625
1770416303.0268476,46.38671875,28.3203125,-5.859375,52.734375,44.43359375
1770416303.0307553,40.0390625,33.203125,60.546875,57.6171875,75.68359375
1770416303.034661,50.29296875,37.59765625,38.0859375,58.10546875,11.71875
1770416303.0385668,44.921875,32.2265625,27.83203125,66.40625,-41.50390625
1770416303.0424726,58.59375,28.3203125,30.2734375,59.5703125,-31.25
1770416303.0463784,73.2421875,33.203125,32.71484375,36.1328125,18.5546875
1770416303.0502841,41.015625,33.203125,22.94921875,31.25,74.70703125
1770416303.05419,41.9921875,32.71484375,-11.23046875,41.50390625,76.66015625
1770416303.0580957,60.546875,33.69140625,19.53125,59.08203125,61.5234375
1770416303.0620015,47.36328125,35.15625,53.22265625,41.015625,35.15625
1770416303.0659072,39.55078125,35.15625,43.45703125,13.18359375,19.53125
1770416303.069813,44.43359375,31.25,34.1796875,17.578125,-8.7890625
1770416303.0737188,48.828125,30.2734375,36.1328125,20.99609375,30.76171875
1770416303.0776248,33.69140625,32.2265625,34.1796875,20.5078125,72.265625
1770416303.0815306,15.13671875,28.3203125,2.9296875,21.484375,-13.18359375
1770416303.0854363,17.08984375,25.390625,16.6015625,21.97265625,-16.11328125
1770416303.089342,26.85546875,31.73828125,44.921875,7.8125,19.04296875
1770416303.093248,31.73828125,38.0859375,30.2734375,-4.8828125,34.66796875
1770416303.0971537,25.390625,41.015625,2.44140625,12.6953125,-1.953125
1770416303.1010594,7.8125,39.55078125,18.5546875,29.296875,6.8359375
1770416303.1049652,10.7421875,34.66796875,49.31640625,18.5546875,42.96875
1770416303.108871,20.5078125,31.73828125,33.69140625,7.32421875,22.94921875
1770416303.1127768,10.7421875,24.90234375,9.765625,24.4140625,61.03515625
1770416303.1166825,24.4140625,23.92578125,27.83203125,31.25,66.40625
1770416303.1205883,49.31640625,29.78515625,54.19921875,28.80859375,25.87890625
1770416303.1244946,41.50390625,29.296875,41.50390625,40.52734375,-11.71875
1770416303.1284003,39.0625,30.2734375,25.390625,35.15625,-35.15625
1770416303.132306,43.45703125,38.0859375,37.59765625,35.64453125,24.4140625
1770416303.1362119,41.015625,38.57421875,47.8515625,28.80859375,63.96484375
1770416303.1401176,38.57421875,33.69140625,36.1328125,32.71484375,41.015625
1770416303.1440234,47.36328125,30.2734375,-27.83203125,37.59765625,23.4375
1770416303.1479292,38.0859375,33.203125,-1.46484375,34.66796875,-5.37109375
1770416303.151835,31.25,37.59765625,80.56640625,30.76171875,-44.921875
1770416303.1557407,33.203125,34.66796875,74.70703125,30.2734375,7.8125
1770416303.1596465,34.1796875,34.66796875,49.31640625,30.76171875,42.96875
1770416303.1635523,36.62109375,35.64453125,34.66796875,34.66796875,7.8125
1770416303.167458,36.62109375,31.25,49.31640625,37.109375,15.625
1770416303.171365,40.0390625,25.390625,8.7890625,37.109375,20.5078125
1770416303.1752708,50.78125,28.80859375,-2.9296875,37.59765625,20.5078125
1770416303.1791766,52.24609375,32.2265625,66.40625,49.31640625,46.38671875
1770416303.1830823,34.1796875,32.2265625,68.359375,49.8046875,69.82421875
1770416303.186988,22.4609375,36.62109375,51.26953125,32.2265625,79.1015625
1770416303.190894,31.73828125,39.55078125,24.4140625,20.99609375,70.80078125
1770416303.1947997,27.83203125,38.57421875,11.23046875,31.73828125,50.29296875
1770416303.1987054,22.94921875,41.50390625,58.59375,37.59765625,67.3828125
1770416303.2026112,37.59765625,41.015625,15.625,24.90234375,57.12890625
1770416303.206517,19.53125,35.64453125,-5.859375,18.06640625,25.390625
1770416303.2104228,16.6015625,37.59765625,60.546875,10.25390625,34.1796875
1770416303.2143285,31.25,42.48046875,50.78125,14.16015625,30.76171875
1770416303.2182348,13.671875,44.43359375,40.0390625,10.7421875,-4.39453125
1770416303.2221406,8.30078125,48.828125,52.734375,10.7421875,37.109375
1770416303.2260463,17.08984375,50.29296875,29.296875,16.11328125,32.71484375
1770416303.229952,8.30078125,53.7109375,24.4140625,3.41796875,16.11328125
1770416303.2338579,-7.8125,55.17578125,33.203125,-16.6015625,33.69140625
1770416303.2377636,-16.6015625,59.08203125,15.625,-20.99609375,-9.765625
1770416303.2416694,-23.4375,62.01171875,32.71484375,-24.90234375,20.99609375
1770416303.2455752,-40.0390625,64.453125,50.29296875,-34.1796875,27.83203125
1770416303.249481,-52.734375,75.1953125,46.875,-45.8984375,-24.4140625
1770416303.2533867,-63.4765625,76.171875,41.50390625,-62.5,-26.85546875
1770416303.2572925,-56.640625,81.0546875,55.6640625,-64.94140625,54.19921875
1770416303.2611983,-65.4296875,80.078125,24.4140625,-60.05859375,100.5859375
1770416303.2651052,-92.7734375,72.75390625,-1.953125,-75.68359375,43.9453125
1770416303.269011,-90.8203125,86.9140625,87.40234375,-91.796875,61.03515625
1770416303.2729168,-100.09765625,101.5625,100.09765625,-104.00390625,65.4296875
1770416303.2768226,-118.1640625,95.21484375,77.63671875,-104.00390625,60.05859375
1770416303.2807283,-121.09375,97.65625,92.7734375,-118.1640625,93.26171875
1770416303.2846339,-119.140625,108.3984375,69.3359375,-138.671875,20.99609375
1770416303.2885396,-137.20703125,109.86328125,91.30859375,-137.6953125,20.99609375
1770416303.2924454,-160.15625,106.4453125,74.70703125,-155.76171875,41.50390625
1770416303.2963512,-145.5078125,113.28125,77.63671875,-161.62109375,40.52734375
1770416303.300257,-164.0625,115.72265625,160.15625,-153.80859375,97.65625
1770416303.3041627,-167.48046875,113.76953125,144.53125,-148.4375,91.796875
1770416303.3080685,-147.4609375,116.2109375,118.65234375,-150.390625,49.31640625
1770416303.3119748,-139.16015625,114.2578125,108.3984375,-151.85546875,-8.30078125
1770416303.3158805,-121.09375,117.1875,113.28125,-132.32421875,-20.01953125
1770416303.3197863,-105.46875,105.46875,105.95703125,-98.14453125,-7.32421875
1770416303.323692,-85.9375,101.07421875,94.7265625,-67.3828125,13.18359375
1770416303.3275979,-69.82421875,104.98046875,104.98046875,-54.19921875,17.578125
1770416303.3315036,-41.9921875,101.5625,94.23828125,-21.484375,86.9140625
1770416303.3354094,5.37109375,98.6328125,104.00390625,10.7421875,145.01953125
1770416303.3393152,30.2734375,88.37890625,85.9375,32.71484375,27.83203125
1770416303.343221,56.640625,75.68359375,70.80078125,67.3828125,20.5078125
1770416303.3471267,89.35546875,70.80078125,101.5625,98.14453125,66.89453125
1770416303.3510325,112.3046875,61.5234375,67.3828125,118.65234375,41.9921875
1770416303.3549383,149.4140625,43.9453125,2.9296875,139.16015625,-0.48828125
1770416303.3588448,177.24609375,40.52734375,43.9453125,165.52734375,-38.0859375
1770416303.3627505,202.1484375,38.0859375,81.54296875,198.2421875,41.9921875
1770416303.3666563,218.75,29.296875,59.5703125,220.703125,17.578125
1770416303.370562,217.7734375,20.99609375,56.640625,229.98046875,-10.7421875
1770416303.3744678,224.609375,24.90234375,49.31640625,226.07421875,72.75390625
1770416303.3783736,242.1875,22.94921875,22.4609375,229.00390625,52.24609375
1770416303.3822794,251.953125,12.20703125,-4.8828125,252.9296875,25.390625
1770416303.3861852,259.765625,13.18359375,16.11328125,260.7421875,72.75390625
1770416303.390091,261.23046875,14.16015625,69.82421875,260.25390625,55.6640625
1770416303.3939967,245.1171875,7.8125,36.1328125,267.08984375,9.765625
1770416303.3979025,250.9765625,7.32421875,32.2265625,272.94921875,13.671875
1770416303.4018083,255.859375,12.20703125,64.453125,273.4375,16.6015625
1770416303.4057143,251.46484375,7.8125,58.59375,269.53125,27.83203125
1770416303.40962,257.8125,7.8125,38.0859375,267.578125,31.25
1770416303.4135258,250.9765625,13.18359375,28.80859375,260.25390625,23.4375
1770416303.4174316,248.53515625,11.23046875,57.6171875,243.1640625,6.34765625
1770416303.4213374,241.69921875,10.25390625,58.10546875,232.421875,-2.44140625
1770416303.4252431,231.93359375,14.16015625,25.390625,234.375,-6.8359375
1770416303.429149,210.44921875,14.16015625,42.96875,221.6796875,7.32421875
1770416303.4330547,181.640625,14.6484375,72.75390625,217.28515625,0.9765625
1770416303.4369605,187.5,22.4609375,83.0078125,218.26171875,18.06640625
1770416303.4408662,182.12890625,20.5078125,39.0625,211.9140625,40.0390625
1770416303.444772,183.59375,15.625,8.7890625,209.47265625,44.921875
1770416303.4486778,189.453125,21.97265625,58.59375,189.453125,63.4765625
1770416303.4525843,199.70703125,20.5078125,54.6875,166.015625,29.296875
1770416303.45649,194.82421875,16.6015625,62.5,173.33984375,36.1328125
1770416303.4603958,166.50390625,17.08984375,66.40625,184.08203125,52.24609375
1770416303.4643016,165.0390625,22.94921875,55.6640625,176.7578125,41.9921875
1770416303.4682074,171.875,35.64453125,69.3359375,166.9921875,60.05859375
1770416303.4721131,170.8984375,34.66796875,26.85546875,145.99609375,85.44921875
1770416303.476019,148.4375,20.99609375,-22.4609375,145.99609375,72.265625
1770416303.4799247,136.23046875,23.92578125,56.15234375,138.18359375,71.77734375
1770416303.4838305,132.32421875,29.78515625,103.02734375,131.34765625,116.69921875
1770416303.4877362,132.32421875,29.78515625,60.05859375,147.4609375,64.94140625
1770416303.491642,142.578125,31.25,47.8515625,145.01953125,30.76171875
1770416303.4955478,143.06640625,33.69140625,52.734375,122.55859375,82.03125
1770416303.4994547,136.71875,37.59765625,39.55078125,108.3984375,26.85546875
1770416303.5033605,115.234375,36.62109375,34.1796875,118.65234375,-16.6015625
1770416303.5072663,111.81640625,31.73828125,31.73828125,121.58203125,41.015625
1770416303.511172,122.0703125,31.25,22.94921875,116.2109375,16.11328125
1770416303.5150778,119.140625,30.76171875,42.96875,112.3046875,9.27734375
1770416303.5189836,112.79296875,28.80859375,23.4375,109.375,10.7421875
1770416303.5228894,106.93359375,29.78515625,23.4375,104.98046875,21.484375
1770416303.5267951,115.72265625,35.15625,48.33984375,101.07421875,21.484375
1770416303.530701,112.3046875,34.66796875,28.3203125,106.93359375,-10.7421875
1770416303.5346067,124.0234375,29.296875,-13.671875,119.62890625,0.48828125
1770416303.5385125,114.2578125,34.1796875,40.0390625,111.81640625,25.87890625
1770416303.5424182,73.2421875,35.64453125,65.91796875,93.26171875,35.15625
1770416303.5463247,62.98828125,31.25,39.55078125,97.65625,38.0859375
1770416303.5502305,69.82421875,34.1796875,44.43359375,83.984375,19.04296875
1770416303.5541363,87.40234375,32.71484375,42.48046875,77.63671875,24.90234375
1770416303.5580418,89.35546875,39.0625,42.48046875,89.84375,49.31640625
1770416303.5619476,79.58984375,39.0625,8.7890625,72.265625,19.53125
1770416303.5658534,61.5234375,20.99609375,0.48828125,63.4765625,-10.25390625
1770416303.5697591,58.59375,21.484375,31.25,73.73046875,44.921875
