lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417330.6332126,49.31640625,47.36328125,33.203125,29.296875,-0.9765625
1770417330.6371183,45.41015625,39.0625,27.34375,24.4140625,3.41796875
1770417330.641024,32.71484375,38.57421875,22.94921875,19.53125,20.01953125
1770417330.64493,33.203125,44.921875,30.2734375,24.90234375,10.7421875
1770417330.6488357,41.9921875,42.48046875,35.15625,32.71484375,52.24609375
1770417330.6527414,40.52734375,35.64453125,35.15625,31.73828125,46.875
1770417330.6566482,36.1328125,29.78515625,38.0859375,26.85546875,37.59765625
1770417330.660554,27.83203125,26.3671875,34.66796875,21.484375,126.46484375
1770417330.6644597,28.3203125,29.78515625,27.83203125,23.92578125,124.0234375
1770417330.6683655,46.875,35.64453125,38.0859375,42.96875,41.50390625
1770417330.6722713,42.48046875,25.87890625,34.66796875,37.109375,-24.90234375
1770417330.676177,35.64453125,20.5078125,27.83203125,22.94921875,-5.859375
1770417330.6800828,43.9453125,31.25,32.2265625,32.2265625,71.2890625
1770417330.6839886,38.57421875,38.57421875,33.69140625,32.2265625,29.296875
1770417330.6878943,36.62109375,36.1328125,38.57421875,32.71484375,-6.8359375
1770417330.6918,38.0859375,34.66796875,33.203125,39.55078125,5.37109375
1770417330.695706,34.1796875,36.1328125,29.78515625,41.9921875,42.96875
1770417330.6996117,35.15625,32.2265625,32.2265625,42.96875,71.2890625
1770417330.703518,42.96875,38.0859375,36.1328125,41.9921875,16.11328125
1770417330.7074237,38.0859375,48.828125,39.55078125,44.921875,7.32421875
1770417330.7113295,19.04296875,40.0390625,41.015625,36.1328125,39.0625
1770417330.7152352,24.90234375,35.15625,41.50390625,33.203125,9.27734375
1770417330.7191412,30.2734375,40.0390625,30.2734375,36.62109375,18.06640625
1770417330.723047,24.90234375,36.62109375,28.80859375,31.25,41.015625
1770417330.7269528,31.25,41.9921875,33.203125,38.0859375,-36.62109375
1770417330.7308586,33.203125,45.8984375,32.2265625,36.62109375,14.16015625
1770417330.7347643,30.2734375,39.55078125,23.92578125,21.484375,66.40625
1770417330.73867,29.296875,35.64453125,26.3671875,21.97265625,83.0078125
1770417330.742576,31.73828125,35.64453125,31.73828125,21.484375,56.15234375
1770417330.7464817,31.25,38.57421875,26.3671875,20.5078125,19.53125
1770417330.7503881,39.55078125,37.59765625,30.76171875,31.73828125,36.62109375
1770417330.754294,47.36328125,39.55078125,35.15625,31.25,11.23046875
1770417330.7581997,34.66796875,39.55078125,34.66796875,22.94921875,-7.32421875
1770417330.7621055,40.0390625,42.96875,33.203125,28.3203125,-25.87890625
1770417330.7660112,47.8515625,45.41015625,31.73828125,41.015625,28.80859375
1770417330.7699172,41.50390625,36.1328125,32.71484375,36.62109375,62.01171875
1770417330.773823,40.0390625,35.64453125,31.25,31.73828125,28.80859375
1770417330.7777288,41.9921875,37.109375,33.203125,31.73828125,32.71484375
1770417330.7816346,34.66796875,39.0625,32.71484375,28.3203125,54.6875
1770417330.7855403,40.52734375,44.43359375,34.66796875,39.55078125,48.33984375
1770417330.789446,40.52734375,43.45703125,39.55078125,43.9453125,-35.64453125
1770417330.793352,31.25,41.015625,34.66796875,33.69140625,33.203125
1770417330.797258,40.52734375,41.50390625,33.203125,31.73828125,100.09765625
1770417330.8011637,37.109375,37.109375,29.296875,30.76171875,-16.6015625
1770417330.8050694,37.59765625,35.15625,24.90234375,32.2265625,19.04296875
1770417330.8089752,54.19921875,44.921875,28.80859375,39.0625,98.6328125
1770417330.812881,57.6171875,49.8046875,30.2734375,42.96875,106.4453125
1770417330.8167868,50.29296875,46.38671875,27.34375,45.8984375,49.8046875
1770417330.8206925,45.8984375,47.36328125,28.3203125,42.96875,4.39453125
1770417330.8245986,49.31640625,45.41015625,33.203125,34.66796875,16.6015625
1770417330.8285043,53.22265625,36.62109375,32.2265625,32.71484375,14.6484375
1770417330.83241,53.7109375,34.1796875,25.87890625,31.25,28.80859375
1770417330.8363159,52.24609375,39.0625,28.80859375,29.296875,28.3203125
1770417330.8402216,40.52734375,38.57421875,30.2734375,27.34375,36.62109375
1770417330.8441281,37.59765625,40.52734375,29.296875,23.92578125,58.10546875
1770417330.848034,38.0859375,41.015625,29.296875,29.296875,69.82421875
1770417330.8519397,35.64453125,36.1328125,26.3671875,35.64453125,39.0625
1770417330.8558455,37.109375,40.0390625,31.73828125,29.78515625,77.1484375
1770417330.8597512,34.66796875,37.109375,35.15625,28.3203125,78.125
1770417330.863657,32.71484375,30.76171875,36.62109375,34.1796875,61.03515625
1770417330.8675628,33.69140625,32.71484375,39.55078125,32.71484375,42.48046875
1770417330.8714685,40.52734375,39.55078125,26.3671875,30.76171875,-1.953125
1770417330.8753743,30.2734375,42.48046875,20.99609375,24.4140625,-6.8359375
1770417330.87928,20.5078125,34.66796875,26.3671875,20.99609375,4.8828125
1770417330.8831859,23.92578125,32.71484375,33.69140625,21.484375,18.5546875
1770417330.8870916,28.80859375,34.1796875,34.1796875,24.4140625,43.45703125
1770417330.8909976,34.1796875,35.64453125,26.85546875,28.80859375,81.0546875
1770417330.8949034,34.1796875,37.59765625,33.203125,32.71484375,86.42578125
1770417330.8988092,39.55078125,42.96875,36.62109375,36.1328125,68.84765625
1770417330.902715,41.015625,43.9453125,36.1328125,33.203125,63.96484375
1770417330.9066207,31.73828125,34.66796875,31.73828125,26.3671875,40.52734375
1770417330.9105265,30.2734375,34.1796875,26.3671875,32.71484375,23.92578125
1770417330.9144323,28.3203125,39.0625,28.80859375,30.76171875,49.31640625
1770417330.918338,25.87890625,33.203125,34.1796875,21.484375,46.38671875
1770417330.9222438,26.85546875,35.64453125,32.71484375,19.04296875,-20.01953125
1770417330.9261498,21.97265625,36.1328125,26.85546875,18.5546875,26.3671875
1770417330.9300556,29.78515625,32.71484375,32.2265625,26.3671875,91.796875
1770417330.9339614,34.66796875,35.15625,36.62109375,25.390625,23.4375
1770417330.9378676,25.87890625,34.66796875,35.15625,20.01953125,-19.53125
1770417330.9417734,25.390625,37.59765625,37.109375,23.92578125,56.640625
1770417330.9456792,28.80859375,40.0390625,29.296875,22.4609375,53.7109375
1770417330.949585,32.71484375,43.9453125,20.99609375,22.94921875,13.18359375
1770417330.9534907,34.1796875,43.45703125,19.04296875,25.87890625,-16.11328125
1770417330.9573965,31.73828125,42.96875,20.99609375,26.85546875,3.41796875
1770417330.9613025,32.2265625,43.9453125,30.76171875,22.4609375,65.4296875
1770417330.9652083,25.87890625,39.55078125,37.59765625,21.97265625,46.38671875
1770417330.969114,26.3671875,39.0625,33.69140625,24.4140625,25.87890625
1770417330.9730198,24.4140625,46.875,30.2734375,17.578125,48.828125
1770417330.9769256,18.06640625,46.38671875,41.015625,13.671875,37.109375
1770417330.9808314,29.296875,44.43359375,33.203125,19.53125,62.5
1770417330.984738,33.69140625,42.96875,22.94921875,23.92578125,50.78125
1770417330.988644,23.92578125,30.2734375,36.1328125,25.87890625,2.9296875
1770417330.9925497,19.53125,34.66796875,37.109375,24.4140625,-2.9296875
1770417330.9964554,16.11328125,37.59765625,28.80859375,20.99609375,-19.53125
1770417331.0003612,20.01953125,32.71484375,34.1796875,21.484375,5.859375
1770417331.004267,27.83203125,39.55078125,38.57421875,21.97265625,46.38671875
1770417331.0081728,26.85546875,41.9921875,37.109375,21.97265625,11.23046875
1770417331.0120785,21.97265625,36.62109375,29.296875,19.53125,15.625
1770417331.0159843,16.11328125,37.109375,19.04296875,21.97265625,44.921875
1770417331.01989,27.34375,39.0625,26.85546875,25.87890625,66.89453125
1770417331.0237958,23.4375,35.64453125,30.2734375,20.99609375,71.2890625
1770417331.0277016,19.53125,35.64453125,35.15625,21.97265625,-26.85546875
1770417331.0316079,31.73828125,41.50390625,46.38671875,32.71484375,17.08984375
1770417331.0355136,28.3203125,44.43359375,37.109375,30.76171875,51.26953125
1770417331.0394197,22.4609375,41.9921875,23.4375,21.97265625,-4.8828125
1770417331.0433254,16.11328125,32.71484375,26.3671875,17.578125,12.20703125
1770417331.0472312,12.6953125,28.80859375,30.76171875,14.16015625,17.578125
1770417331.051137,19.53125,37.109375,35.64453125,17.08984375,15.13671875
1770417331.0550427,20.5078125,46.38671875,39.0625,19.53125,54.6875
1770417331.0589485,17.578125,44.43359375,34.1796875,10.25390625,50.78125
1770417331.0628543,20.5078125,36.62109375,26.3671875,9.765625,23.4375
1770417331.06676,20.99609375,31.73828125,28.80859375,14.6484375,49.31640625
1770417331.0706658,16.11328125,35.64453125,36.62109375,10.25390625,30.2734375
1770417331.0745716,13.671875,41.015625,27.34375,3.41796875,11.23046875
1770417331.0784783,20.01953125,46.875,27.34375,3.90625,101.07421875
1770417331.082384,23.92578125,53.7109375,35.15625,9.765625,73.73046875
1770417331.08629,15.13671875,50.78125,29.78515625,16.11328125,40.0390625
1770417331.0901957,5.37109375,42.48046875,26.3671875,18.06640625,53.22265625
1770417331.0941014,9.27734375,40.0390625,38.57421875,24.4140625,57.12890625
1770417331.0980072,18.5546875,42.48046875,40.52734375,27.34375,17.578125
1770417331.101913,8.30078125,42.96875,31.73828125,9.765625,48.33984375
1770417331.1058187,7.8125,49.8046875,40.52734375,5.37109375,102.5390625
1770417331.1097245,17.578125,56.640625,49.31640625,14.16015625,65.4296875
1770417331.1136303,7.8125,61.03515625,48.33984375,3.90625,6.8359375
1770417331.117536,-7.8125,65.4296875,46.38671875,-8.7890625,20.5078125
1770417331.1214418,-8.7890625,62.5,40.52734375,-6.34765625,43.9453125
1770417331.125348,-16.11328125,62.01171875,41.50390625,-19.53125,42.96875
1770417331.1292539,-26.3671875,68.84765625,49.31640625,-41.9921875,44.43359375
1770417331.1331596,-29.78515625,76.171875,41.015625,-43.9453125,0.48828125
1770417331.1370654,-33.203125,97.16796875,39.0625,-41.9921875,-17.578125
1770417331.1409712,-37.59765625,104.98046875,62.01171875,-47.8515625,15.13671875
1770417331.144877,-78.61328125,94.7265625,74.70703125,-81.54296875,30.2734375
1770417331.1487827,-94.7265625,104.98046875,80.078125,-98.14453125,15.13671875
1770417331.1526885,-107.421875,113.76953125,83.984375,-109.86328125,36.62109375
1770417331.1565943,-157.2265625,121.58203125,90.8203125,-151.85546875,31.73828125
1770417331.1605,-172.36328125,124.0234375,95.703125,-172.36328125,12.20703125
1770417331.1644058,-186.5234375,126.46484375,96.6796875,-190.91796875,67.3828125
1770417331.1683116,-226.07421875,138.671875,106.93359375,-218.26171875,80.56640625
1770417331.1722183,-243.1640625,152.34375,112.3046875,-236.81640625,48.33984375
1770417331.176124,-256.34765625,156.73828125,114.2578125,-252.44140625,24.4140625
1770417331.1800299,-291.50390625,164.55078125,122.55859375,-274.4140625,43.45703125
1770417331.1839356,-299.8046875,177.24609375,119.140625,-286.62109375,20.01953125
1770417331.1878414,-291.015625,182.12890625,112.79296875,-287.109375,21.484375
1770417331.1917472,-291.50390625,187.98828125,114.74609375,-292.96875,49.31640625
1770417331.195653,-292.96875,186.5234375,115.234375,-291.9921875,14.16015625
1770417331.1995587,-283.203125,181.15234375,114.2578125,-275.87890625,-17.578125
1770417331.2034645,-280.2734375,171.38671875,111.81640625,-270.99609375,-21.484375
1770417331.2073703,-285.64453125,166.50390625,117.67578125,-270.01953125,21.97265625
1770417331.211276,-258.30078125,166.50390625,122.55859375,-250.0,-3.90625
1770417331.2151818,-251.46484375,158.69140625,103.515625,-248.046875,42.96875
1770417331.2190878,-241.2109375,154.296875,91.796875,-241.69921875,68.359375
1770417331.2229936,-207.51953125,149.4140625,85.44921875,-208.0078125,26.85546875
1770417331.2268996,-185.05859375,133.7890625,84.47265625,-182.6171875,42.48046875
1770417331.2308054,-169.43359375,118.65234375,82.51953125,-166.015625,38.0859375
1770417331.2347112,-153.80859375,116.69921875,70.80078125,-151.3671875,38.57421875
1770417331.238617,-117.1875,112.3046875,70.80078125,-118.1640625,58.10546875
1770417331.2425227,-107.91015625,94.7265625,73.73046875,-98.14453125,92.28515625
1770417331.2464285,-92.7734375,72.75390625,68.359375,-77.63671875,63.96484375
1770417331.2503343,-63.96484375,59.08203125,69.3359375,-50.78125,48.828125
1770417331.25424,-52.24609375,50.78125,60.546875,-42.48046875,15.625
1770417331.2581458,-41.015625,38.0859375,43.45703125,-27.83203125,43.45703125
1770417331.2620516,-25.390625,27.83203125,34.66796875,-22.4609375,48.33984375
1770417331.265958,-4.8828125,14.16015625,31.25,1.953125,-22.94921875
1770417331.2698638,8.7890625,6.34765625,36.62109375,22.94921875,-13.671875
1770417331.2737696,17.08984375,5.37109375,35.64453125,20.99609375,56.640625
1770417331.2776754,19.53125,4.8828125,29.78515625,32.2265625,46.875
1770417331.2815812,22.94921875,-0.9765625,30.2734375,40.0390625,-5.37109375
1770417331.285487,40.52734375,-11.71875,26.85546875,55.17578125,-0.48828125
1770417331.2893927,52.734375,-18.5546875,19.04296875,60.546875,53.7109375
1770417331.2932985,50.78125,-31.73828125,13.18359375,57.12890625,75.68359375
1770417331.2972043,61.03515625,-38.57421875,13.671875,78.61328125,66.89453125
1770417331.30111,75.1953125,-32.2265625,29.296875,88.8671875,61.5234375
1770417331.3050158,86.42578125,-34.1796875,25.390625,81.0546875,41.50390625
1770417331.3089216,93.75,-36.62109375,3.41796875,88.8671875,37.59765625
1770417331.3128276,90.8203125,-40.52734375,0.48828125,98.6328125,41.015625
1770417331.3167334,93.75,-42.96875,1.953125,104.00390625,41.50390625
1770417331.3206391,101.5625,-36.1328125,1.46484375,101.07421875,53.22265625
1770417331.324545,104.00390625,-40.0390625,-0.9765625,96.19140625,54.19921875
1770417331.3284507,108.3984375,-41.50390625,0.0,99.609375,47.36328125
1770417331.3323565,115.72265625,-34.66796875,7.8125,110.83984375,22.94921875
1770417331.3362622,119.62890625,-35.15625,15.625,115.234375,36.1328125
1770417331.340168,113.76953125,-39.0625,14.16015625,112.79296875,54.19921875
1770417331.3440738,106.93359375,-41.9921875,-5.37109375,115.234375,26.3671875
1770417331.3479795,109.375,-41.50390625,-12.20703125,117.1875,-4.39453125
1770417331.3518853,115.234375,-37.109375,-2.44140625,116.2109375,17.578125
1770417331.355791,115.234375,-27.83203125,-0.48828125,120.1171875,17.08984375
1770417331.3596973,115.234375,-29.78515625,3.41796875,123.046875,7.8125
1770417331.363603,111.328125,-44.921875,9.27734375,123.046875,40.0390625
1770417331.3675091,101.5625,-51.7578125,5.859375,121.09375,33.203125
1770417331.371415,103.515625,-43.45703125,0.0,111.328125,-2.44140625
1770417331.3753207,107.91015625,-41.50390625,0.9765625,106.4453125,38.0859375
1770417331.3792264,117.67578125,-36.1328125,5.859375,123.53515625,49.31640625
1770417331.3831322,120.1171875,-24.4140625,6.8359375,129.8828125,30.76171875
1770417331.387038,104.00390625,-25.87890625,7.8125,110.83984375,35.15625
1770417331.3909438,95.703125,-35.15625,5.37109375,104.4921875,-2.9296875
1770417331.3948495,103.02734375,-34.1796875,-3.90625,100.09765625,-22.94921875
1770417331.3987553,104.98046875,-27.83203125,-1.953125,91.30859375,39.55078125
1770417331.402661,109.375,-20.5078125,7.32421875,98.14453125,78.125
1770417331.4065678,114.74609375,-15.13671875,9.765625,103.02734375,75.1953125
1770417331.4104736,101.5625,-19.04296875,3.41796875,88.8671875,43.45703125
1770417331.4143794,98.6328125,-22.94921875,3.41796875,92.28515625,-20.5078125
1770417331.4182851,103.515625,-20.99609375,8.7890625,102.5390625,-13.671875
1770417331.422191,102.5390625,-17.08984375,15.13671875,110.3515625,-25.87890625
1770417331.4260967,98.6328125,-16.6015625,22.4609375,107.421875,-4.8828125
1770417331.4300025,98.14453125,-16.11328125,16.6015625,90.8203125,64.453125
1770417331.4339082,95.21484375,-14.6484375,10.7421875,91.30859375,67.87109375
1770417331.437814,91.30859375,-8.7890625,20.99609375,94.23828125,58.10546875
1770417331.4417198,99.609375,-3.41796875,29.78515625,97.16796875,102.05078125
1770417331.4456255,98.6328125,-9.27734375,19.53125,95.21484375,112.3046875
1770417331.4495313,83.0078125,-17.578125,13.18359375,86.42578125,79.1015625
1770417331.4534376,71.77734375,-16.6015625,17.578125,88.37890625,43.9453125
1770417331.4573433,69.82421875,-13.671875,22.94921875,86.9140625,74.21875
1770417331.4612494,67.87109375,-9.27734375,22.94921875,90.33203125,121.58203125
1770417331.4651551,74.70703125,-6.34765625,17.578125,96.6796875,22.4609375
1770417331.469061,77.63671875,-7.8125,20.99609375,89.35546875,-6.8359375
1770417331.4729667,73.2421875,-3.41796875,25.390625,83.984375,-0.9765625
1770417331.4768724,81.0546875,6.8359375,18.06640625,77.1484375,19.04296875
1770417331.4807782,83.0078125,8.30078125,17.08984375,72.75390625,54.19921875
1770417331.484684,63.4765625,2.44140625,26.85546875,65.4296875,60.05859375
1770417331.4885898,58.59375,6.34765625,26.85546875,58.10546875,49.8046875
1770417331.4924955,55.6640625,9.27734375,25.87890625,59.5703125,19.04296875
1770417331.4964013,46.38671875,8.30078125,20.5078125,54.19921875,26.85546875
1770417331.500308,51.7578125,14.16015625,11.71875,49.8046875,1.46484375
1770417331.5042138,52.734375,17.578125,18.06640625,56.15234375,-4.39453125
1770417331.5081196,42.96875,13.18359375,22.4609375,52.734375,46.38671875
1770417331.5120254,44.43359375,18.06640625,22.94921875,49.31640625,78.125
1770417331.5159311,53.22265625,19.53125,30.2734375,54.19921875,37.59765625
1770417331.519837,53.7109375,15.13671875,31.25,51.26953125,36.62109375
1770417331.5237427,45.8984375,17.578125,29.296875,42.96875,37.109375
1770417331.5276484,40.52734375,20.01953125,31.25,42.48046875,9.27734375
1770417331.5315542,36.1328125,24.4140625,28.80859375,42.48046875,15.13671875
1770417331.53546,40.52734375,29.296875,34.1796875,38.57421875,30.2734375
1770417331.5393658,44.921875,28.3203125,46.875,38.57421875,25.87890625
1770417331.5432715,34.1796875,33.69140625,48.828125,34.66796875,42.96875
1770417331.5471776,26.85546875,42.96875,51.26953125,36.62109375,53.22265625
1770417331.5510836,17.578125,42.48046875,44.921875,24.4140625,62.01171875
1770417331.5549893,-4.39453125,41.50390625,35.15625,-3.90625,21.484375
1770417331.558895,-9.765625,63.4765625,41.015625,-19.53125,30.2734375
1770417331.562801,-22.4609375,80.56640625,45.41015625,-27.34375,31.73828125
1770417331.5667067,-50.29296875,85.9375,46.875,-46.875,1.953125
1770417331.5706124,-62.98828125,109.86328125,55.6640625,-69.3359375,3.41796875
1770417331.5745182,-76.171875,132.8125,68.84765625,-81.0546875,22.4609375
1770417331.578424,-92.28515625,134.765625,65.4296875,-100.5859375,66.40625
1770417331.5823298,-108.88671875,137.20703125,64.94140625,-121.58203125,42.48046875
1770417331.5862355,-113.28125,168.9453125,85.9375,-115.234375,31.25
1770417331.5901413,-148.4375,187.98828125,79.58984375,-149.4140625,26.85546875
1770417331.5940478,-196.77734375,193.84765625,64.453125,-205.078125,23.4375
1770417331.5979536,-210.44921875,216.30859375,75.1953125,-219.23828125,53.22265625
1770417331.6018593,-226.07421875,229.98046875,82.03125,-237.79296875,-6.34765625
1770417331.605765,-256.34765625,239.2578125,80.56640625,-272.94921875,-23.4375
1770417331.6096709,-269.53125,244.140625,87.40234375,-284.66796875,63.96484375
1770417331.6135767,-267.08984375,247.0703125,97.65625,-282.71484375,55.17578125
1770417331.6174824,-289.0625,258.30078125,93.26171875,-314.94140625,25.87890625
1770417331.6213882,-294.921875,257.8125,98.6328125,-321.2890625,70.80078125
1770417331.625294,-282.2265625,250.48828125,104.00390625,-303.7109375,107.421875
1770417331.6291997,-292.96875,247.55859375,102.05078125,-311.5234375,74.70703125
1770417331.6331055,-296.875,240.234375,106.93359375,-312.98828125,24.4140625
1770417331.6370113,-282.2265625,229.98046875,104.98046875,-293.45703125,11.71875
1770417331.6409173,-277.83203125,224.609375,107.91015625,-292.96875,20.01953125
1770417331.644823,-277.83203125,219.23828125,111.328125,-298.828125,49.8046875
1770417331.6487288,-266.6015625,206.54296875,103.02734375,-285.64453125,59.5703125
1770417331.6526349,-248.53515625,197.265625,100.09765625,-275.87890625,29.296875
1770417331.6565406,-247.0703125,203.125,101.07421875,-280.76171875,61.03515625
1770417331.6604464,-253.41796875,191.40625,96.19140625,-276.3671875,0.0
1770417331.6643522,-220.703125,176.26953125,97.16796875,-241.69921875,6.8359375
1770417331.668258,-198.73046875,171.875,98.14453125,-216.796875,81.54296875
1770417331.6721637,-192.3828125,160.15625,95.21484375,-206.54296875,70.3125
1770417331.6760695,-177.734375,148.92578125,101.07421875,-186.5234375,74.21875
1770417331.6799753,-156.73828125,145.5078125,95.703125,-171.38671875,68.359375
1770417331.683881,-140.13671875,141.11328125,80.078125,-166.015625,34.66796875
1770417331.6877873,-112.79296875,124.51171875,74.21875,-135.7421875,5.37109375
1770417331.691693,-91.30859375,105.46875,76.66015625,-103.515625,5.859375
1770417331.6955988,-81.0546875,100.5859375,73.73046875,-84.9609375,-27.83203125
1770417331.6995049,-55.17578125,95.703125,65.91796875,-67.3828125,23.4375
1770417331.7034106,-15.625,87.890625,59.5703125,-40.52734375,52.24609375
1770417331.7073164,18.5546875,79.1015625,48.33984375,-6.8359375,46.875
1770417331.7112222,21.484375,62.01171875,44.921875,11.71875,32.2265625
1770417331.715128,44.43359375,49.31640625,41.9921875,37.109375,41.015625
1770417331.7190337,78.125,40.0390625,25.390625,73.2421875,64.94140625
1770417331.7229395,74.21875,19.53125,17.08984375,76.66015625,38.57421875
1770417331.7268453,84.47265625,5.859375,10.7421875,84.9609375,21.97265625
1770417331.730751,112.3046875,0.0,11.23046875,111.328125,28.3203125
1770417331.7346578,135.25390625,-9.765625,17.08984375,129.8828125,51.7578125
1770417331.7385635,148.4375,-27.83203125,12.6953125,138.671875,52.734375
1770417331.7424693,151.85546875,-41.50390625,0.9765625,147.94921875,27.34375
1770417331.746375,161.62109375,-40.0390625,-10.25390625,156.25,-1.953125
1770417331.7502809,167.48046875,-49.31640625,-12.6953125,162.109375,27.83203125
1770417331.7541866,171.875,-64.453125,-8.7890625,177.734375,79.58984375
1770417331.7580924,175.29296875,-66.89453125,-9.765625,186.5234375,1.46484375
1770417331.7619982,181.15234375,-67.3828125,-11.71875,191.89453125,-50.78125
1770417331.765904,188.4765625,-65.91796875,0.0,192.3828125,29.78515625
1770417331.7698097,187.98828125,-64.94140625,2.44140625,192.87109375,65.4296875
1770417331.7737157,186.5234375,-73.73046875,-16.6015625,191.89453125,20.5078125
1770417331.7776215,191.89453125,-76.66015625,-25.390625,191.89453125,49.31640625
1770417331.7815278,192.87109375,-83.984375,-26.85546875,190.91796875,71.77734375
1770417331.7854335,192.3828125,-85.9375,-18.5546875,197.265625,14.16015625
1770417331.7893393,200.1953125,-72.75390625,-13.18359375,211.9140625,-15.625
1770417331.793245,198.73046875,-73.73046875,-14.16015625,208.0078125,9.27734375
1770417331.7971509,189.453125,-81.0546875,-18.5546875,202.63671875,-14.6484375
1770417331.8010566,187.5,-77.63671875,-19.04296875,199.70703125,-38.0859375
1770417331.8049624,192.3828125,-69.82421875,-17.08984375,193.359375,8.30078125
1770417331.8088682,186.03515625,-72.75390625,-22.94921875,189.453125,-6.34765625
1770417331.812774,177.24609375,-72.265625,-20.99609375,192.3828125,-20.5078125
1770417331.8166797,177.24609375,-70.3125,-18.5546875,184.08203125,35.64453125
1770417331.8205855,182.6171875,-72.265625,-17.578125,176.7578125,63.4765625
1770417331.8244913,179.6875,-70.80078125,-5.859375,179.19921875,84.47265625
1770417331.828398,170.8984375,-73.2421875,-5.859375,179.19921875,28.3203125
1770417331.8323038,183.59375,-62.5,-7.8125,184.5703125,-21.97265625
1770417331.8362095,174.31640625,-55.6640625,-7.32421875,170.41015625,-6.8359375
1770417331.8401153,157.2265625,-64.94140625,-12.6953125,155.2734375,1.953125
1770417331.844021,160.64453125,-63.96484375,-11.23046875,157.71484375,35.64453125
1770417331.8479269,156.25,-62.01171875,-9.27734375,153.80859375,68.84765625
1770417331.8518326,152.34375,-60.05859375,-6.8359375,156.73828125,45.41015625
1770417331.8557384,154.78515625,-49.8046875,-1.953125,161.1328125,38.0859375
1770417331.8596444,155.2734375,-41.9921875,4.39453125,164.55078125,61.5234375
1770417331.8635502,145.5078125,-49.31640625,0.48828125,157.71484375,33.203125
1770417331.867456,136.71875,-50.78125,-8.7890625,142.08984375,3.41796875
1770417331.8713617,132.8125,-44.921875,-5.859375,138.18359375,18.5546875
1770417331.8752687,125.9765625,-43.45703125,-2.9296875,132.8125,76.171875
1770417331.8791745,130.859375,-38.0859375,1.46484375,138.671875,72.75390625
1770417331.8830802,137.20703125,-32.2265625,6.8359375,144.04296875,21.484375
1770417331.886986,133.7890625,-21.484375,16.11328125,142.578125,71.77734375
1770417331.8908918,123.53515625,-26.85546875,12.20703125,133.7890625,40.0390625
1770417331.8947976,115.234375,-39.55078125,-5.37109375,122.55859375,3.41796875
1770417331.8987033,119.140625,-30.76171875,-3.90625,126.953125,56.15234375
1770417331.902609,123.046875,-19.53125,7.32421875,130.37109375,72.265625
1770417331.906515,114.74609375,-20.5078125,9.765625,125.9765625,41.9921875
1770417331.910421,104.98046875,-20.01953125,8.30078125,111.81640625,23.4375
1770417331.9143267,106.93359375,-14.6484375,15.625,115.234375,52.734375
1770417331.9182324,106.93359375,-9.765625,11.71875,123.046875,70.3125
1770417331.922139,104.4921875,-12.20703125,6.34765625,112.3046875,4.8828125
1770417331.9260447,110.3515625,-15.13671875,15.13671875,110.3515625,-7.8125
1770417331.9299505,105.95703125,-10.7421875,16.6015625,106.4453125,40.0390625
1770417331.9338562,98.14453125,-15.625,9.765625,101.5625,36.62109375
1770417331.937762,92.28515625,-18.5546875,9.765625,101.07421875,25.390625
1770417331.9416678,92.7734375,-6.34765625,22.4609375,100.5859375,50.29296875
1770417331.9455736,97.65625,-1.953125,28.3203125,104.00390625,28.3203125
1770417331.9494793,96.19140625,-6.8359375,19.04296875,96.19140625,-20.01953125
1770417331.953385,92.7734375,-5.859375,21.484375,88.8671875,-1.46484375
1770417331.957291,83.0078125,-8.7890625,23.4375,83.49609375,51.26953125
1770417331.9611967,80.078125,-2.44140625,15.13671875,86.9140625,28.80859375
1770417331.9651024,85.9375,4.39453125,25.390625,96.6796875,-22.4609375
1770417331.9690084,79.1015625,1.46484375,29.78515625,90.33203125,39.0625
1770417331.9729142,71.77734375,-2.44140625,18.5546875,79.1015625,86.42578125
1770417331.97682,66.40625,-7.32421875,17.08984375,72.75390625,60.05859375
1770417331.980726,61.5234375,-5.37109375,17.578125,72.265625,25.390625
1770417331.9846318,61.5234375,-5.859375,18.5546875,71.77734375,38.0859375
1770417331.9885375,57.12890625,-1.953125,19.04296875,71.2890625,69.82421875
1770417331.9924433,57.12890625,9.765625,21.484375,65.4296875,45.8984375
1770417331.996349,62.01171875,8.30078125,22.4609375,58.59375,-20.01953125
1770417332.0002549,60.546875,4.39453125,19.04296875,57.12890625,21.484375
1770417332.0041606,61.03515625,2.44140625,23.92578125,59.08203125,49.31640625
1770417332.0080664,70.3125,5.859375,30.2734375,68.359375,5.37109375
1770417332.0119722,71.2890625,11.23046875,27.83203125,63.4765625,11.71875
1770417332.0158787,66.40625,11.23046875,24.4140625,59.5703125,24.90234375
1770417332.0197845,60.05859375,12.20703125,20.5078125,61.5234375,3.90625
1770417332.0236902,48.828125,16.11328125,20.99609375,53.22265625,25.87890625
1770417332.027596,49.8046875,18.5546875,26.85546875,52.734375,6.34765625
1770417332.0315018,51.26953125,9.765625,22.94921875,48.33984375,-34.1796875
1770417332.0354075,51.26953125,0.9765625,24.90234375,43.9453125,47.36328125
1770417332.0393133,47.36328125,6.8359375,24.4140625,48.828125,79.58984375
1770417332.043219,45.8984375,17.08984375,22.4609375,50.29296875,73.73046875
1770417332.0471249,53.22265625,20.99609375,25.87890625,51.26953125,26.3671875
