lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415823.2263155,43.45703125,24.90234375,-169.921875,28.80859375,109.86328125
1770415823.2302213,40.0390625,31.73828125,-143.5546875,29.78515625,57.12890625
1770415823.234127,38.57421875,34.66796875,75.1953125,34.66796875,20.99609375
1770415823.2380328,38.0859375,34.1796875,122.0703125,37.59765625,34.1796875
1770415823.2419386,39.0625,31.25,12.20703125,38.57421875,38.57421875
1770415823.2458444,40.0390625,30.76171875,-122.0703125,37.109375,31.25
1770415823.2497501,35.15625,31.73828125,63.96484375,36.62109375,47.8515625
1770415823.253656,34.1796875,26.85546875,-5.37109375,37.109375,52.734375
1770415823.2575617,37.109375,28.3203125,-194.3359375,34.66796875,70.3125
1770415823.2614675,31.25,32.71484375,10.7421875,36.62109375,63.96484375
1770415823.2653732,22.4609375,28.3203125,99.12109375,39.55078125,58.10546875
1770415823.2692795,24.90234375,26.3671875,39.55078125,42.48046875,54.6875
1770415823.2731853,24.4140625,30.76171875,82.03125,44.43359375,41.9921875
1770415823.277091,22.94921875,29.78515625,84.9609375,43.45703125,18.06640625
1770415823.2809968,24.4140625,26.3671875,-13.671875,41.015625,4.39453125
1770415823.2849026,24.90234375,27.34375,22.4609375,32.71484375,57.12890625
1770415823.2888083,25.390625,30.76171875,-22.4609375,29.78515625,38.0859375
1770415823.292714,21.97265625,31.25,-54.6875,26.3671875,37.59765625
1770415823.29662,18.06640625,32.2265625,-1.46484375,21.484375,25.390625
1770415823.3005257,23.4375,34.1796875,80.078125,19.53125,24.4140625
1770415823.3044314,35.15625,37.109375,105.46875,20.01953125,32.71484375
1770415823.3083372,41.50390625,42.48046875,100.5859375,26.85546875,-0.9765625
1770415823.312243,43.9453125,40.0390625,-20.01953125,33.203125,-23.92578125
1770415823.31615,50.29296875,34.66796875,-273.4375,31.73828125,5.859375
1770415823.3200557,51.7578125,36.62109375,-105.95703125,36.1328125,39.0625
1770415823.3239615,52.24609375,35.64453125,45.8984375,42.48046875,20.99609375
1770415823.3278673,56.640625,36.62109375,21.97265625,41.9921875,24.90234375
1770415823.331773,53.7109375,38.0859375,104.98046875,45.8984375,54.6875
1770415823.3356788,53.22265625,36.62109375,9.27734375,48.33984375,49.8046875
1770415823.3395846,50.29296875,34.66796875,23.4375,45.8984375,14.16015625
1770415823.3434901,46.875,29.78515625,-56.15234375,45.8984375,25.390625
1770415823.347396,48.33984375,33.203125,-287.109375,44.921875,11.23046875
1770415823.3513017,46.875,40.52734375,-53.22265625,43.9453125,-32.2265625
1770415823.3552074,44.43359375,38.57421875,150.87890625,44.43359375,21.97265625
1770415823.3591132,41.50390625,35.15625,110.3515625,47.8515625,18.06640625
1770415823.3630195,37.109375,34.66796875,81.0546875,48.828125,29.296875
1770415823.3669252,34.1796875,35.15625,81.54296875,47.8515625,6.34765625
1770415823.370831,36.62109375,35.64453125,74.21875,47.36328125,-33.69140625
1770415823.3747365,37.109375,34.66796875,44.921875,45.41015625,12.6953125
1770415823.3786423,33.203125,34.66796875,-7.8125,43.9453125,47.8515625
1770415823.382548,27.34375,36.62109375,-24.90234375,40.52734375,98.6328125
1770415823.3864539,28.3203125,35.64453125,-33.203125,40.52734375,52.24609375
1770415823.3903596,36.62109375,35.64453125,20.01953125,42.96875,-24.90234375
1770415823.3942654,39.0625,34.66796875,60.546875,38.57421875,11.23046875
1770415823.3981712,32.71484375,34.66796875,85.9375,31.25,47.8515625
1770415823.402077,29.78515625,35.15625,69.82421875,28.3203125,18.5546875
1770415823.4059827,34.66796875,36.1328125,-194.3359375,22.4609375,22.4609375
1770415823.4098895,28.3203125,39.0625,-133.30078125,18.06640625,45.41015625
1770415823.4137952,21.97265625,39.55078125,61.5234375,19.53125,31.73828125
1770415823.417701,29.296875,39.55078125,22.4609375,17.08984375,-34.1796875
1770415823.4216068,30.76171875,38.57421875,75.1953125,14.16015625,-30.2734375
1770415823.4255126,38.0859375,37.59765625,106.4453125,13.671875,27.83203125
1770415823.4294183,44.921875,39.0625,24.4140625,16.11328125,63.96484375
1770415823.433324,46.875,38.57421875,-159.1796875,17.578125,55.17578125
1770415823.4372299,51.7578125,39.55078125,-220.21484375,12.6953125,56.640625
1770415823.4411354,48.33984375,43.9453125,16.11328125,15.625,42.96875
1770415823.4450412,51.26953125,41.9921875,71.2890625,22.94921875,-0.48828125
1770415823.448947,58.10546875,39.0625,80.56640625,29.78515625,29.296875
1770415823.4528527,59.5703125,41.50390625,166.9921875,35.64453125,75.68359375
1770415823.4567587,60.05859375,41.9921875,118.1640625,36.62109375,6.8359375
1770415823.4606645,57.12890625,40.52734375,62.5,38.57421875,-11.71875
1770415823.4645703,51.7578125,40.0390625,35.64453125,43.9453125,71.77734375
1770415823.468476,48.33984375,39.55078125,49.8046875,46.38671875,34.66796875
1770415823.4723818,41.015625,37.59765625,128.41796875,46.875,29.78515625
1770415823.4762876,39.0625,32.2265625,35.15625,46.38671875,84.47265625
1770415823.4801934,42.96875,31.73828125,-101.07421875,44.921875,16.11328125
1770415823.4840991,47.8515625,38.57421875,54.19921875,42.48046875,38.0859375
1770415823.488005,47.8515625,39.55078125,147.94921875,37.59765625,70.80078125
1770415823.4919107,42.48046875,35.15625,11.23046875,34.1796875,56.15234375
1770415823.4958165,37.59765625,34.1796875,-288.57421875,31.73828125,53.22265625
1770415823.4997222,35.64453125,38.57421875,-184.08203125,33.69140625,39.0625
1770415823.5036287,32.71484375,38.57421875,96.19140625,39.0625,18.5546875
1770415823.5075345,22.94921875,36.62109375,85.44921875,37.59765625,2.9296875
1770415823.5114403,20.99609375,36.62109375,58.10546875,38.57421875,23.92578125
1770415823.515346,22.4609375,37.59765625,65.4296875,42.48046875,46.875
1770415823.5192518,22.94921875,36.62109375,148.4375,40.52734375,49.31640625
1770415823.5231576,33.203125,33.203125,-53.22265625,42.96875,27.34375
1770415823.5270634,42.96875,35.64453125,-266.6015625,45.8984375,64.453125
1770415823.5309691,44.43359375,40.0390625,-47.36328125,49.8046875,67.3828125
1770415823.5348747,48.33984375,38.57421875,88.8671875,51.7578125,9.765625
1770415823.5387805,51.26953125,42.96875,131.8359375,46.38671875,42.48046875
1770415823.5426862,44.921875,47.36328125,169.43359375,38.0859375,87.40234375
1770415823.546592,37.59765625,42.96875,18.5546875,29.296875,40.52734375
1770415823.5504992,38.0859375,44.43359375,-35.15625,26.85546875,-15.625
1770415823.554405,36.62109375,46.875,46.875,22.4609375,33.203125
1770415823.5583107,33.203125,44.921875,67.3828125,17.578125,59.5703125
1770415823.5622165,33.203125,42.48046875,57.6171875,15.625,35.15625
1770415823.5661223,31.25,41.9921875,61.03515625,12.6953125,41.9921875
1770415823.570028,34.1796875,40.52734375,8.30078125,13.671875,38.0859375
1770415823.5739338,31.73828125,39.0625,-52.24609375,16.6015625,50.29296875
1770415823.5778396,16.6015625,38.0859375,32.71484375,18.06640625,62.01171875
1770415823.5817454,18.5546875,37.59765625,87.890625,19.04296875,59.08203125
1770415823.585651,24.4140625,34.1796875,-167.96875,17.578125,58.10546875
1770415823.5895567,22.4609375,35.64453125,-146.97265625,16.11328125,28.3203125
1770415823.5934625,26.3671875,36.1328125,81.54296875,18.5546875,9.765625
1770415823.597369,30.76171875,35.64453125,88.37890625,20.99609375,50.29296875
1770415823.6012747,29.78515625,37.109375,75.1953125,25.87890625,4.39453125
1770415823.6051805,35.15625,36.62109375,10.7421875,29.296875,2.9296875
1770415823.6090863,40.0390625,38.57421875,67.87109375,29.296875,52.734375
1770415823.612992,33.69140625,41.50390625,-41.9921875,27.83203125,-10.7421875
1770415823.6168978,28.3203125,38.57421875,-161.62109375,28.3203125,-12.20703125
1770415823.6208036,24.90234375,35.64453125,-92.7734375,25.87890625,20.5078125
1770415823.6247094,21.484375,37.109375,-10.25390625,23.92578125,51.26953125
1770415823.6286151,24.90234375,34.66796875,56.15234375,26.3671875,57.12890625
1770415823.632521,37.59765625,33.203125,46.875,35.15625,22.4609375
1770415823.6364267,45.8984375,38.0859375,76.66015625,45.41015625,30.76171875
1770415823.6403322,40.52734375,40.52734375,183.59375,44.43359375,75.68359375
1770415823.6442394,40.0390625,35.15625,-92.7734375,40.0390625,62.98828125
1770415823.6481452,44.43359375,38.0859375,-291.9921875,40.52734375,52.734375
1770415823.652051,47.8515625,44.921875,15.13671875,41.50390625,43.45703125
1770415823.6559565,49.8046875,43.9453125,132.32421875,40.0390625,49.8046875
1770415823.6598623,53.7109375,41.9921875,16.11328125,41.50390625,49.31640625
1770415823.663768,48.33984375,38.0859375,-153.80859375,43.9453125,30.76171875
1770415823.6676738,42.48046875,40.52734375,-133.7890625,41.015625,-4.8828125
1770415823.6715796,45.41015625,44.43359375,26.85546875,35.64453125,-3.41796875
1770415823.6754854,43.45703125,40.52734375,-197.265625,34.66796875,20.01953125
1770415823.6793911,37.59765625,38.57421875,-254.8828125,26.85546875,6.34765625
1770415823.683297,30.2734375,40.0390625,65.4296875,24.4140625,17.08984375
1770415823.6872027,33.203125,41.9921875,146.97265625,28.80859375,42.96875
1770415823.691109,36.62109375,41.015625,175.78125,27.34375,74.21875
1770415823.6950147,37.109375,37.59765625,119.140625,24.90234375,63.4765625
1770415823.6989205,37.109375,38.57421875,52.734375,26.3671875,6.34765625
1770415823.7028263,37.109375,41.015625,-19.04296875,28.80859375,20.01953125
1770415823.706732,28.80859375,38.0859375,62.98828125,28.80859375,98.6328125
1770415823.7106378,27.83203125,35.64453125,-10.7421875,28.80859375,53.22265625
1770415823.7145433,32.2265625,37.109375,-115.72265625,26.85546875,6.8359375
1770415823.718449,29.296875,38.0859375,0.9765625,24.4140625,41.015625
1770415823.722355,31.25,38.57421875,103.02734375,25.87890625,58.10546875
1770415823.7262607,30.2734375,35.64453125,100.09765625,28.80859375,24.90234375
1770415823.7301664,28.3203125,36.1328125,117.67578125,31.73828125,38.0859375
1770415823.7340722,37.59765625,35.64453125,-43.9453125,32.2265625,78.61328125
1770415823.7379804,42.96875,36.62109375,-202.1484375,28.80859375,55.17578125
1770415823.7418861,40.52734375,41.015625,37.59765625,28.80859375,21.97265625
1770415823.745792,38.0859375,37.109375,100.09765625,30.76171875,50.78125
1770415823.7496977,38.0859375,34.66796875,91.30859375,30.2734375,48.33984375
1770415823.7536035,37.59765625,33.203125,95.703125,26.3671875,2.9296875
1770415823.7575092,37.59765625,31.25,-3.41796875,24.90234375,-1.953125
1770415823.761415,39.0625,34.66796875,-89.84375,23.92578125,5.859375
1770415823.7653208,36.62109375,37.109375,-127.9296875,23.4375,23.92578125
1770415823.7692266,38.57421875,39.55078125,-1.953125,23.4375,35.15625
1770415823.7731323,39.0625,39.55078125,91.30859375,23.4375,73.73046875
1770415823.777038,34.1796875,35.64453125,46.38671875,26.85546875,47.8515625
1770415823.7809439,38.0859375,35.64453125,59.5703125,30.2734375,6.34765625
1770415823.7848501,39.55078125,41.015625,92.28515625,30.76171875,27.83203125
1770415823.788756,23.92578125,44.921875,176.7578125,24.90234375,52.24609375
1770415823.7926614,22.4609375,38.57421875,18.06640625,28.3203125,23.92578125
1770415823.7965672,31.73828125,33.203125,-144.04296875,32.71484375,63.96484375
1770415823.800473,30.2734375,34.1796875,45.41015625,32.71484375,59.5703125
1770415823.8043787,32.2265625,32.2265625,50.29296875,37.59765625,52.24609375
1770415823.8082845,36.1328125,30.76171875,15.13671875,43.9453125,69.3359375
1770415823.8121903,38.57421875,31.73828125,17.578125,50.78125,-22.94921875
1770415823.816096,44.921875,34.1796875,38.0859375,52.734375,-29.296875
1770415823.8200018,48.33984375,33.203125,81.0546875,55.17578125,-39.0625
1770415823.8239076,50.29296875,31.25,-17.08984375,61.03515625,-49.8046875
1770415823.8278134,53.22265625,33.203125,-84.9609375,65.91796875,19.04296875
1770415823.83172,51.26953125,32.71484375,-36.62109375,65.91796875,20.5078125
1770415823.835626,51.7578125,28.3203125,79.1015625,60.546875,10.25390625
1770415823.8395314,52.734375,26.85546875,139.6484375,57.6171875,32.71484375
1770415823.8434372,43.45703125,26.3671875,74.21875,55.17578125,8.7890625
1770415823.847343,36.1328125,28.80859375,41.9921875,47.8515625,30.2734375
1770415823.8512487,32.2265625,30.76171875,44.43359375,47.8515625,80.56640625
1770415823.8551545,22.94921875,28.3203125,-183.59375,41.9921875,62.01171875
1770415823.8590603,18.5546875,28.3203125,-473.6328125,29.78515625,3.41796875
1770415823.862966,14.6484375,31.25,-267.578125,28.80859375,-15.13671875
1770415823.8668718,7.32421875,28.3203125,87.40234375,30.2734375,42.96875
1770415823.8707776,5.859375,24.4140625,149.4140625,27.83203125,44.43359375
1770415823.8746834,4.39453125,24.4140625,152.34375,20.5078125,44.43359375
1770415823.8785894,-1.46484375,24.4140625,160.64453125,18.06640625,77.1484375
1770415823.8824952,3.41796875,22.4609375,61.03515625,20.99609375,76.66015625
1770415823.8864007,9.27734375,18.5546875,12.6953125,20.99609375,61.5234375
1770415823.8903065,8.30078125,17.578125,130.859375,19.04296875,36.62109375
1770415823.8942122,13.18359375,21.484375,104.00390625,20.01953125,7.8125
1770415823.898118,19.04296875,26.85546875,-81.54296875,16.6015625,-38.0859375
1770415823.9020238,16.11328125,29.78515625,-65.91796875,8.7890625,-9.27734375
1770415823.9059296,19.04296875,30.2734375,136.23046875,5.37109375,74.21875
1770415823.9098353,27.34375,27.83203125,176.26953125,7.8125,47.36328125
1770415823.913741,29.296875,26.3671875,-102.5390625,11.23046875,27.83203125
1770415823.917647,31.25,32.2265625,-233.3984375,6.34765625,41.9921875
1770415823.9215527,33.203125,38.0859375,35.64453125,8.7890625,8.30078125
1770415823.9254591,35.15625,39.0625,122.0703125,19.04296875,-11.23046875
1770415823.929365,44.921875,44.921875,97.16796875,23.4375,20.5078125
1770415823.9332707,49.8046875,46.38671875,101.5625,28.3203125,13.671875
1770415823.9371765,44.43359375,42.48046875,174.31640625,36.62109375,41.015625
1770415823.9410822,41.50390625,35.64453125,98.6328125,43.45703125,65.4296875
1770415823.944988,36.62109375,30.2734375,-194.3359375,44.43359375,-13.18359375
1770415823.9488938,35.64453125,35.15625,-113.76953125,47.36328125,1.953125
1770415823.9527996,38.0859375,34.1796875,100.09765625,52.24609375,5.859375
1770415823.9567053,32.2265625,29.78515625,118.1640625,48.828125,-3.90625
1770415823.9606109,32.2265625,29.78515625,149.4140625,47.36328125,67.87109375
1770415823.9645166,32.2265625,29.78515625,88.37890625,47.8515625,44.43359375
1770415823.9684224,31.73828125,32.2265625,95.703125,46.875,-12.6953125
1770415823.9723296,33.203125,27.83203125,53.22265625,47.36328125,9.765625
1770415823.9762354,26.85546875,24.4140625,-133.30078125,44.43359375,27.83203125
1770415823.9801412,22.4609375,28.3203125,-62.98828125,44.921875,4.8828125
1770415823.984047,26.85546875,31.73828125,79.1015625,45.8984375,12.20703125
1770415823.9879527,30.76171875,34.1796875,97.16796875,46.38671875,4.8828125
1770415823.9918585,38.57421875,35.64453125,3.41796875,46.875,16.6015625
1770415823.9957643,47.36328125,37.109375,-121.58203125,45.8984375,44.43359375
1770415823.9996698,47.8515625,38.57421875,-15.625,42.48046875,37.109375
1770415824.0035756,46.875,37.59765625,-42.96875,39.55078125,37.109375
1770415824.0074813,54.19921875,34.66796875,-250.48828125,41.50390625,-5.859375
1770415824.011387,55.6640625,37.59765625,-39.0625,42.96875,12.20703125
1770415824.015293,55.6640625,40.52734375,101.07421875,41.9921875,48.828125
1770415824.0191994,56.640625,40.0390625,128.90625,41.9921875,44.921875
1770415824.0231051,50.78125,39.0625,153.80859375,40.0390625,43.45703125
1770415824.0270107,57.12890625,39.0625,85.9375,36.62109375,9.27734375
1770415824.0309165,58.10546875,37.109375,44.921875,33.203125,24.4140625
1770415824.0348222,44.921875,34.1796875,15.13671875,32.71484375,39.55078125
1770415824.038728,33.69140625,30.76171875,-12.20703125,36.1328125,52.24609375
1770415824.0426338,27.34375,28.3203125,-79.58984375,34.1796875,32.71484375
1770415824.0465395,23.92578125,26.3671875,-32.2265625,30.2734375,20.99609375
1770415824.0504453,25.87890625,23.92578125,27.83203125,31.73828125,22.94921875
1770415824.054351,28.3203125,27.83203125,17.08984375,33.69140625,59.5703125
1770415824.0582569,26.3671875,31.25,109.375,29.296875,68.359375
1770415824.0621626,23.92578125,28.3203125,5.37109375,32.2265625,4.39453125
1770415824.0660696,24.90234375,29.78515625,-313.96484375,36.62109375,-11.71875
1770415824.0699754,29.296875,37.59765625,-147.4609375,32.71484375,36.62109375
1770415824.0738811,26.3671875,37.109375,125.48828125,38.0859375,54.6875
1770415824.077787,22.4609375,31.73828125,72.265625,42.48046875,33.203125
1770415824.0816925,21.484375,31.25,43.9453125,41.50390625,21.97265625
1770415824.0855982,17.578125,29.296875,-41.50390625,41.9921875,10.7421875
1770415824.089504,17.08984375,29.296875,-28.3203125,41.015625,43.45703125
1770415824.0934098,20.01953125,29.78515625,-130.859375,32.71484375,38.57421875
1770415824.0973155,20.01953125,30.2734375,-366.69921875,26.3671875,-33.203125
1770415824.1012213,17.578125,33.69140625,-104.98046875,27.34375,-26.85546875
1770415824.105127,20.99609375,39.0625,116.2109375,33.69140625,26.3671875
1770415824.1090329,29.78515625,43.45703125,30.2734375,37.109375,54.19921875
1770415824.1129391,30.76171875,39.55078125,41.015625,32.2265625,98.14453125
1770415824.116845,28.80859375,33.203125,104.4921875,33.69140625,61.03515625
1770415824.1207507,25.87890625,31.25,108.88671875,36.62109375,42.96875
1770415824.1246564,23.4375,31.73828125,85.44921875,37.59765625,111.81640625
1770415824.1285622,30.76171875,32.71484375,70.3125,39.0625,114.2578125
1770415824.132468,37.109375,32.71484375,-28.80859375,40.52734375,67.3828125
1770415824.1363735,34.66796875,36.1328125,-52.24609375,40.52734375,63.4765625
1770415824.1402793,38.0859375,39.55078125,100.09765625,39.55078125,81.54296875
1770415824.144185,46.38671875,39.0625,64.94140625,41.015625,35.15625
1770415824.1480908,48.828125,41.9921875,54.6875,41.9921875,34.66796875
1770415824.1519966,51.26953125,38.57421875,90.8203125,41.015625,78.61328125
1770415824.1559024,56.640625,32.71484375,-98.14453125,39.55078125,74.21875
1770415824.1598094,60.546875,35.64453125,-36.62109375,38.57421875,52.24609375
1770415824.163715,62.01171875,35.15625,8.7890625,41.015625,51.26953125
1770415824.1676207,54.6875,35.15625,-38.0859375,40.0390625,52.734375
1770415824.1715264,47.8515625,35.15625,67.87109375,35.64453125,26.85546875
1770415824.1754322,51.26953125,32.2265625,49.8046875,36.1328125,-1.953125
1770415824.179338,53.22265625,30.76171875,-77.1484375,40.0390625,6.8359375
1770415824.1832438,50.78125,27.34375,-234.86328125,36.62109375,-9.27734375
1770415824.1871495,47.8515625,26.85546875,-433.10546875,25.390625,-36.1328125
1770415824.1910553,38.0859375,30.76171875,-197.265625,18.06640625,12.20703125
1770415824.194961,30.76171875,29.296875,22.4609375,22.4609375,-5.859375
1770415824.1988668,28.80859375,30.2734375,38.57421875,25.87890625,27.83203125
1770415824.2027726,27.34375,30.76171875,118.1640625,21.484375,65.4296875
1770415824.2066786,26.3671875,31.25,66.89453125,24.4140625,-22.94921875
1770415824.2105844,27.83203125,29.78515625,55.6640625,34.1796875,1.46484375
1770415824.2144902,28.80859375,25.87890625,-41.50390625,38.0859375,10.25390625
1770415824.218396,23.92578125,32.2265625,-9.765625,42.96875,7.8125
1770415824.2223017,23.4375,35.64453125,18.5546875,45.8984375,8.7890625
1770415824.2262075,29.78515625,33.203125,-90.33203125,41.50390625,11.71875
1770415824.230113,33.69140625,32.71484375,-96.19140625,47.8515625,51.7578125
1770415824.2340188,35.15625,33.203125,15.13671875,57.6171875,49.31640625
1770415824.2379246,38.0859375,33.203125,69.3359375,51.26953125,-9.765625
1770415824.2418303,39.55078125,32.71484375,46.38671875,42.48046875,-16.11328125
1770415824.2457361,40.52734375,29.78515625,-265.13671875,45.8984375,10.7421875
1770415824.249642,35.64453125,33.69140625,-214.84375,59.08203125,25.390625
1770415824.2535484,32.71484375,36.62109375,136.71875,54.19921875,56.15234375
1770415824.2574542,35.64453125,35.64453125,123.53515625,55.17578125,22.94921875
1770415824.26136,39.0625,37.109375,85.9375,57.12890625,13.671875
1770415824.2652657,37.109375,36.62109375,94.23828125,48.33984375,41.50390625
1770415824.2691715,25.87890625,32.71484375,151.85546875,42.96875,6.8359375
1770415824.2730772,22.94921875,29.296875,53.7109375,37.109375,49.8046875
1770415824.276983,26.85546875,30.2734375,-144.04296875,50.78125,33.203125
1770415824.2808888,24.90234375,36.1328125,163.0859375,88.37890625,26.85546875
1770415824.2847946,21.97265625,37.109375,476.07421875,57.12890625,27.83203125
1770415824.2887003,23.4375,35.15625,566.40625,-25.87890625,-4.39453125
1770415824.292606,20.5078125,35.15625,702.1484375,-19.53125,44.43359375
1770415824.296512,21.484375,31.73828125,787.59765625,-8.30078125,30.76171875
1770415824.300419,22.94921875,29.78515625,908.69140625,-1.46484375,7.32421875
1770415824.3043249,21.484375,26.85546875,-993.1640625,9.27734375,45.41015625
1770415824.3082306,24.90234375,26.85546875,996.09375,16.6015625,-11.23046875
1770415824.3121362,34.1796875,36.62109375,998.046875,20.99609375,-13.18359375
1770415824.316042,34.1796875,37.109375,999.51171875,20.99609375,16.11328125
1770415824.3199477,33.203125,27.83203125,999.51171875,27.83203125,-18.06640625
1770415824.3238535,30.76171875,24.4140625,999.51171875,28.3203125,4.39453125
1770415824.3277593,28.3203125,22.94921875,999.51171875,19.04296875,49.31640625
1770415824.331665,28.80859375,20.01953125,999.51171875,21.97265625,28.80859375
1770415824.3355708,26.85546875,20.01953125,999.51171875,25.87890625,63.4765625
1770415824.3394766,20.01953125,23.92578125,999.51171875,26.3671875,61.03515625
1770415824.3433824,11.23046875,20.99609375,999.51171875,28.80859375,-29.296875
1770415824.3472888,14.16015625,17.578125,999.51171875,37.59765625,-8.7890625
1770415824.3511946,15.625,19.04296875,999.51171875,41.015625,35.64453125
1770415824.3551004,12.20703125,17.08984375,999.51171875,39.55078125,-55.6640625
1770415824.3590062,11.71875,19.04296875,999.51171875,42.48046875,-75.1953125
1770415824.362912,16.11328125,20.01953125,999.51171875,38.57421875,43.45703125
1770415824.3668177,20.99609375,18.06640625,999.51171875,50.78125,74.70703125
1770415824.3707235,19.04296875,20.5078125,999.51171875,55.17578125,13.18359375
1770415824.3746293,10.25390625,21.97265625,999.51171875,56.15234375,20.01953125
1770415824.3785348,5.859375,18.5546875,999.51171875,62.98828125,68.359375
1770415824.3824406,14.6484375,22.4609375,998.53515625,57.12890625,68.84765625
1770415824.3863463,21.484375,26.85546875,987.79296875,40.52734375,80.078125
1770415824.390252,21.484375,24.4140625,-981.93359375,23.92578125,56.15234375
1770415824.394159,23.4375,19.53125,777.34375,12.6953125,42.48046875
1770415824.3980649,25.87890625,19.53125,638.18359375,25.390625,45.41015625
1770415824.4019706,24.90234375,23.92578125,953.125,38.57421875,92.28515625
1770415824.4058764,27.34375,22.4609375,-984.375,50.29296875,128.41796875
1770415824.4097822,25.390625,18.5546875,989.2578125,52.734375,44.43359375
1770415824.413688,21.484375,16.6015625,893.5546875,39.0625,33.69140625
1770415824.4175937,17.08984375,16.6015625,851.07421875,57.6171875,77.63671875
1770415824.4214995,13.671875,15.13671875,947.75390625,69.3359375,45.41015625
1770415824.4254053,21.97265625,12.20703125,652.34375,67.3828125,10.25390625
1770415824.429311,22.94921875,13.671875,596.19140625,66.89453125,42.96875
1770415824.4332168,15.13671875,14.16015625,893.06640625,66.40625,68.84765625
1770415824.4371226,15.13671875,15.625,915.52734375,33.203125,57.12890625
1770415824.4410288,16.11328125,15.625,916.50390625,20.99609375,59.08203125
1770415824.4449346,19.53125,14.16015625,794.921875,38.57421875,24.90234375
1770415824.4488404,14.16015625,13.671875,786.1328125,51.7578125,-1.953125
1770415824.4527462,11.23046875,9.27734375,822.265625,60.546875,-20.01953125
1770415824.456652,10.7421875,9.765625,848.14453125,71.77734375,-3.41796875
1770415824.4605577,7.32421875,11.23046875,857.91015625,72.265625,38.57421875
1770415824.4644635,6.8359375,8.7890625,833.0078125,48.828125,56.640625
1770415824.4683692,4.39453125,7.8125,946.77734375,34.1796875,57.12890625
1770415824.472275,4.39453125,8.30078125,957.03125,33.203125,29.78515625
1770415824.4761808,6.34765625,8.7890625,930.6640625,40.0390625,33.203125
1770415824.4800863,9.27734375,11.23046875,965.8203125,75.68359375,41.015625
1770415824.483992,11.71875,12.20703125,831.0546875,69.82421875,69.82421875
1770415824.487899,-1.953125,11.71875,733.3984375,13.671875,102.5390625
1770415824.4918048,-8.30078125,12.6953125,960.44921875,45.41015625,58.10546875
1770415824.4957106,1.46484375,10.7421875,-991.2109375,48.33984375,5.859375
1770415824.4996164,9.765625,11.71875,985.3515625,1.953125,23.92578125
1770415824.5035222,17.578125,11.71875,998.046875,24.90234375,39.55078125
1770415824.507428,22.94921875,8.7890625,999.51171875,61.03515625,26.85546875
1770415824.5113337,26.3671875,7.32421875,999.51171875,54.19921875,54.6875
1770415824.5152395,35.15625,5.37109375,999.0234375,36.1328125,23.92578125
1770415824.5191453,38.57421875,8.7890625,999.51171875,59.08203125,-18.5546875
1770415824.523051,32.71484375,12.20703125,999.51171875,106.4453125,20.01953125
1770415824.5269568,31.73828125,10.25390625,999.51171875,77.1484375,16.11328125
1770415824.5308626,27.83203125,13.18359375,999.51171875,63.4765625,11.71875
1770415824.5347686,18.06640625,15.13671875,999.51171875,72.265625,56.640625
1770415824.5386744,7.8125,12.6953125,999.51171875,59.08203125,89.84375
1770415824.5425801,7.32421875,8.30078125,999.51171875,75.1953125,13.18359375
1770415824.546486,11.23046875,7.8125,999.51171875,74.70703125,-28.80859375
1770415824.5503917,11.23046875,11.71875,999.51171875,58.10546875,24.4140625
1770415824.5542974,12.6953125,10.7421875,999.51171875,51.7578125,19.04296875
1770415824.5582032,12.20703125,9.27734375,999.51171875,55.6640625,9.765625
1770415824.562109,12.6953125,10.25390625,999.51171875,55.6640625,8.30078125
1770415824.5660148,11.23046875,10.7421875,999.51171875,61.03515625,3.90625
1770415824.5699205,-3.41796875,8.7890625,999.51171875,56.15234375,10.25390625
1770415824.5738263,-7.8125,4.8828125,999.51171875,82.03125,16.6015625
1770415824.5777318,-6.8359375,5.37109375,999.51171875,102.5390625,49.8046875
1770415824.5816386,-7.8125,8.7890625,999.51171875,67.3828125,24.4140625
1770415824.5855443,-0.9765625,11.23046875,999.51171875,25.390625,3.90625
1770415824.5894501,-1.953125,14.6484375,999.51171875,58.59375,27.34375
1770415824.593356,2.44140625,13.18359375,999.51171875,72.75390625,-10.7421875
1770415824.5972617,12.20703125,13.671875,999.51171875,57.12890625,15.13671875
1770415824.6011674,16.6015625,14.16015625,999.51171875,88.8671875,59.5703125
1770415824.6050732,19.53125,12.20703125,999.51171875,68.84765625,22.94921875
1770415824.608979,22.94921875,16.11328125,999.51171875,144.04296875,41.015625
1770415824.6128848,21.484375,19.04296875,999.51171875,223.6328125,70.3125
1770415824.6167905,14.16015625,18.06640625,999.51171875,89.35546875,61.5234375
1770415824.6206963,14.6484375,17.578125,999.51171875,-1.953125,44.43359375
1770415824.6246018,19.04296875,15.13671875,999.51171875,39.55078125,15.13671875
1770415824.6285079,16.6015625,11.23046875,999.51171875,74.21875,6.34765625
1770415824.6324136,11.71875,7.32421875,999.51171875,85.44921875,16.11328125
1770415824.6363194,9.27734375,5.859375,999.51171875,93.75,42.96875
1770415824.6402252,7.32421875,2.44140625,999.51171875,102.05078125,8.30078125
1770415824.644131,8.30078125,-1.46484375,999.51171875,140.625,-16.11328125
1770415824.6480365,13.671875,-1.46484375,999.51171875,95.703125,32.2265625
1770415824.6519423,10.7421875,0.0,999.51171875,70.3125,23.4375
1770415824.655848,5.37109375,-0.48828125,999.51171875,84.9609375,-15.13671875
