lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415654.5373302,27.34375,35.64453125,-134.27734375,30.76171875,-26.3671875
1770415654.541236,20.5078125,32.71484375,215.8203125,29.78515625,25.390625
1770415654.5451417,24.4140625,33.203125,223.14453125,35.64453125,29.78515625
1770415654.5490475,22.94921875,34.1796875,159.1796875,37.109375,20.01953125
1770415654.552953,20.01953125,34.1796875,170.8984375,36.1328125,23.4375
1770415654.5568588,23.4375,33.203125,144.04296875,36.1328125,18.5546875
1770415654.5607646,27.83203125,33.69140625,-50.29296875,38.57421875,10.7421875
1770415654.5646703,32.71484375,35.15625,-200.68359375,40.52734375,-20.99609375
1770415654.568576,33.69140625,30.2734375,55.17578125,41.50390625,13.671875
1770415654.5724819,39.55078125,30.76171875,215.8203125,42.48046875,22.4609375
1770415654.5763876,39.0625,33.69140625,194.82421875,44.43359375,-17.578125
1770415654.5802934,38.57421875,33.69140625,242.67578125,45.41015625,49.31640625
1770415654.5841994,42.96875,35.15625,262.6953125,45.41015625,106.4453125
1770415654.5881052,44.921875,35.15625,234.86328125,43.9453125,75.68359375
1770415654.592011,44.921875,33.69140625,138.671875,41.015625,39.0625
1770415654.5959167,41.9921875,34.1796875,119.62890625,41.50390625,2.44140625
1770415654.5998225,39.55078125,33.203125,184.5703125,40.0390625,37.59765625
1770415654.6037283,38.57421875,31.25,85.44921875,35.15625,46.38671875
1770415654.6076338,37.109375,32.71484375,48.33984375,30.76171875,35.15625
1770415654.6115396,31.25,33.69140625,177.734375,25.390625,67.87109375
1770415654.6154454,24.4140625,35.64453125,213.37890625,22.94921875,55.17578125
1770415654.6193511,25.390625,35.64453125,133.30078125,27.83203125,15.625
1770415654.623257,27.34375,35.15625,-111.328125,27.83203125,20.5078125
1770415654.6271627,29.78515625,37.59765625,-34.1796875,29.78515625,24.4140625
1770415654.6310694,31.73828125,37.109375,184.5703125,31.25,17.08984375
1770415654.6349752,32.2265625,36.1328125,159.1796875,31.73828125,7.32421875
1770415654.638881,40.52734375,36.62109375,187.01171875,38.57421875,13.671875
1770415654.6427867,41.50390625,36.1328125,143.06640625,38.0859375,-47.36328125
1770415654.6466925,32.71484375,38.57421875,92.28515625,35.64453125,-62.5
1770415654.650598,35.15625,40.0390625,-76.66015625,38.57421875,21.484375
1770415654.6545038,38.0859375,40.52734375,-125.9765625,34.1796875,28.80859375
1770415654.6584096,29.296875,40.0390625,155.2734375,30.2734375,32.2265625
1770415654.6623154,27.34375,37.59765625,255.37109375,33.69140625,83.49609375
1770415654.6662211,32.71484375,39.0625,176.7578125,35.15625,54.6875
1770415654.670127,34.66796875,39.55078125,173.33984375,34.66796875,45.8984375
1770415654.6740327,32.71484375,39.55078125,220.21484375,33.69140625,74.21875
1770415654.6779401,32.2265625,41.015625,179.19921875,28.3203125,22.94921875
1770415654.681846,32.71484375,40.0390625,-7.8125,26.85546875,14.6484375
1770415654.6857514,26.85546875,35.15625,0.48828125,29.296875,52.24609375
1770415654.6896572,28.80859375,33.203125,161.1328125,32.2265625,43.9453125
1770415654.693563,36.1328125,37.109375,144.04296875,32.2265625,13.18359375
1770415654.6974688,40.52734375,38.0859375,38.0859375,34.1796875,44.43359375
1770415654.7013745,42.96875,36.1328125,-17.578125,35.64453125,69.82421875
1770415654.7052803,41.015625,35.15625,35.15625,34.1796875,31.25
1770415654.709186,41.9921875,38.0859375,99.12109375,34.1796875,33.69140625
1770415654.7130919,46.38671875,43.45703125,-195.80078125,36.62109375,-21.484375
1770415654.7169976,38.57421875,42.48046875,-171.38671875,37.109375,-7.32421875
1770415654.7209034,36.1328125,42.96875,168.45703125,36.62109375,68.359375
1770415654.72481,39.0625,46.38671875,179.6875,39.0625,50.78125
1770415654.7287157,38.57421875,44.43359375,185.05859375,42.96875,57.12890625
1770415654.7326214,39.0625,41.015625,168.45703125,44.921875,83.0078125
1770415654.7365272,37.59765625,39.55078125,105.95703125,38.57421875,10.7421875
1770415654.7404327,38.0859375,37.59765625,15.13671875,37.59765625,-19.04296875
1770415654.7443385,41.015625,36.62109375,-79.58984375,41.015625,19.53125
1770415654.7482443,40.52734375,37.59765625,-35.64453125,37.59765625,33.203125
1770415654.75215,33.203125,37.109375,75.68359375,35.15625,41.50390625
1770415654.7560558,27.83203125,37.59765625,89.35546875,32.71484375,19.53125
1770415654.7599616,26.3671875,38.0859375,0.0,25.390625,17.578125
1770415654.7638674,21.484375,38.0859375,20.01953125,19.53125,63.4765625
1770415654.7677732,15.13671875,37.59765625,83.49609375,13.18359375,54.6875
1770415654.77168,9.27734375,34.66796875,-155.76171875,7.32421875,62.01171875
1770415654.775586,6.34765625,35.64453125,-312.01171875,1.953125,58.59375
1770415654.7794917,-10.7421875,31.73828125,-102.5390625,-17.08984375,15.13671875
1770415654.7833974,-22.4609375,33.69140625,-76.171875,-24.4140625,27.34375
1770415654.7873032,-17.578125,40.0390625,-66.40625,-19.04296875,61.03515625
1770415654.791209,-31.25,38.57421875,-208.984375,-33.69140625,17.578125
1770415654.7951148,-53.22265625,34.1796875,-325.1953125,-51.26953125,-65.4296875
1770415654.7990205,-62.98828125,29.296875,-204.58984375,-55.6640625,-3.41796875
1770415654.8029263,-63.96484375,32.2265625,-395.5078125,-58.59375,55.17578125
1770415654.8068318,-71.2890625,36.1328125,-388.671875,-71.77734375,27.34375
1770415654.8107376,-80.56640625,38.57421875,-163.0859375,-82.51953125,29.296875
1770415654.8146434,-83.984375,37.109375,-244.62890625,-82.03125,62.5
1770415654.8185499,-76.66015625,35.64453125,-323.73046875,-75.68359375,47.8515625
1770415654.8224556,-64.453125,38.0859375,-233.3984375,-71.77734375,23.92578125
1770415654.8263612,-60.05859375,36.62109375,-128.90625,-68.84765625,26.3671875
1770415654.830267,-60.05859375,29.78515625,-271.484375,-70.3125,20.99609375
1770415654.8341727,-56.15234375,30.2734375,-396.484375,-68.84765625,4.8828125
1770415654.8380785,-53.22265625,29.296875,-280.76171875,-60.05859375,5.859375
1770415654.8419843,-44.921875,29.78515625,-259.27734375,-49.8046875,20.5078125
1770415654.84589,-23.4375,41.9921875,-126.46484375,-28.3203125,49.8046875
1770415654.8497958,-18.5546875,37.109375,-57.6171875,-17.08984375,54.19921875
1770415654.8537016,-16.11328125,25.390625,-21.484375,-11.23046875,94.7265625
1770415654.8576074,-5.859375,24.4140625,60.546875,-0.9765625,92.28515625
1770415654.8615131,-0.9765625,24.4140625,-176.7578125,1.953125,70.3125
1770415654.8654199,9.27734375,26.3671875,-293.9453125,11.23046875,60.05859375
1770415654.8693256,18.5546875,31.25,-150.390625,26.3671875,-10.7421875
1770415654.8732314,40.0390625,48.33984375,-155.76171875,46.38671875,-20.5078125
1770415654.8771372,41.50390625,50.29296875,-31.25,48.33984375,26.85546875
1770415654.881043,26.3671875,36.1328125,-12.20703125,34.1796875,19.53125
1770415654.8849487,41.9921875,41.50390625,-145.5078125,42.48046875,14.16015625
1770415654.8888545,57.6171875,46.875,-159.1796875,52.734375,22.4609375
1770415654.8927603,63.4765625,40.52734375,-307.12890625,48.828125,36.62109375
1770415654.896666,59.5703125,40.0390625,-361.81640625,47.36328125,17.578125
1770415654.9005718,55.6640625,41.9921875,-69.82421875,54.19921875,-2.9296875
1770415654.9044776,60.05859375,41.9921875,108.88671875,57.6171875,85.9375
1770415654.9083831,61.5234375,41.50390625,99.609375,54.6875,60.546875
1770415654.9122894,63.96484375,41.50390625,10.7421875,55.17578125,-35.15625
1770415654.9161952,72.265625,43.9453125,41.015625,61.03515625,10.25390625
1770415654.920101,83.0078125,46.38671875,-41.50390625,67.3828125,12.20703125
1770415654.9240065,83.984375,43.45703125,-63.96484375,74.70703125,0.48828125
1770415654.9279122,79.58984375,41.9921875,-53.22265625,77.63671875,-19.53125
1770415654.931818,87.890625,41.9921875,-161.62109375,78.125,-23.92578125
1770415654.9357238,100.5859375,38.57421875,-144.04296875,83.49609375,31.25
1770415654.9396296,103.02734375,33.69140625,-20.01953125,93.26171875,73.2421875
1770415654.9435353,105.95703125,29.78515625,92.7734375,98.14453125,83.984375
1770415654.947441,106.4453125,27.34375,104.4921875,101.07421875,28.80859375
1770415654.9513469,107.421875,28.3203125,-128.41796875,104.4921875,21.484375
1770415654.9552526,108.3984375,30.2734375,-222.65625,103.02734375,78.61328125
1770415654.9591594,108.88671875,32.2265625,28.3203125,102.5390625,39.55078125
1770415654.9630651,110.83984375,33.203125,86.42578125,103.02734375,23.4375
1770415654.966971,106.4453125,31.73828125,30.76171875,100.09765625,37.109375
1770415654.9708767,101.5625,32.2265625,-27.83203125,97.65625,-4.8828125
1770415654.9747825,98.14453125,29.78515625,-0.48828125,95.21484375,-35.15625
1770415654.9786882,98.14453125,28.80859375,-28.3203125,90.8203125,21.97265625
1770415654.982594,103.02734375,34.66796875,-259.765625,87.890625,90.8203125
1770415654.9864998,99.609375,38.57421875,-229.4921875,87.890625,23.92578125
1770415654.9904053,91.30859375,39.0625,54.6875,81.54296875,7.8125
1770415654.994311,83.0078125,35.15625,88.8671875,80.078125,30.76171875
1770415654.9982169,84.47265625,34.1796875,19.53125,86.42578125,-14.6484375
1770415655.0021226,86.9140625,34.66796875,-27.34375,85.44921875,-35.64453125
1770415655.0060287,82.51953125,31.25,85.9375,85.9375,19.04296875
1770415655.0099344,84.9609375,27.83203125,8.30078125,93.26171875,29.78515625
1770415655.0138402,87.40234375,31.25,-144.53125,94.7265625,13.671875
1770415655.017746,81.54296875,31.73828125,-3.41796875,87.890625,31.25
1770415655.0216517,78.125,28.3203125,51.7578125,86.9140625,12.20703125
1770415655.0255575,82.51953125,33.203125,-12.6953125,94.7265625,38.0859375
1770415655.0294633,82.03125,35.64453125,-50.78125,86.9140625,63.96484375
1770415655.033369,86.42578125,38.57421875,10.25390625,78.125,58.10546875
1770415655.0372746,90.8203125,40.0390625,92.28515625,84.47265625,27.34375
1770415655.0411804,84.9609375,35.64453125,-111.328125,83.49609375,12.6953125
1770415655.0450861,82.03125,37.109375,-230.46875,73.73046875,60.05859375
1770415655.048992,82.03125,40.0390625,0.48828125,69.82421875,43.45703125
1770415655.0528984,78.61328125,41.50390625,102.5390625,66.89453125,53.22265625
1770415655.0568042,70.80078125,41.9921875,163.57421875,60.05859375,109.375
1770415655.06071,68.359375,40.52734375,135.7421875,59.5703125,62.01171875
1770415655.0646157,73.2421875,38.0859375,102.05078125,62.98828125,47.8515625
1770415655.0685215,75.68359375,38.57421875,98.14453125,60.05859375,63.96484375
1770415655.0724273,72.265625,37.59765625,-49.31640625,57.12890625,29.296875
1770415655.076333,71.77734375,38.0859375,-65.4296875,60.546875,13.671875
1770415655.0802388,69.3359375,39.0625,85.9375,63.4765625,43.45703125
1770415655.0841446,62.5,37.59765625,79.58984375,62.01171875,34.1796875
1770415655.0880504,58.10546875,37.109375,59.08203125,59.08203125,-4.8828125
1770415655.091956,54.6875,39.0625,89.84375,58.10546875,9.27734375
1770415655.0958617,47.8515625,41.50390625,83.49609375,56.640625,38.57421875
1770415655.0997689,46.38671875,44.43359375,-29.296875,55.6640625,47.8515625
1770415655.1036747,49.31640625,42.48046875,-172.8515625,51.7578125,41.9921875
1770415655.1075804,45.8984375,38.57421875,-21.484375,50.78125,16.6015625
1770415655.1114862,45.41015625,40.52734375,128.41796875,52.24609375,17.08984375
1770415655.115392,41.015625,40.52734375,82.03125,50.78125,6.8359375
1770415655.1192977,38.57421875,40.52734375,-24.90234375,51.7578125,1.46484375
1770415655.1232035,44.43359375,39.55078125,-65.91796875,48.33984375,1.953125
1770415655.1271093,44.921875,39.55078125,68.359375,43.45703125,-44.921875
1770415655.1310148,47.8515625,43.9453125,-43.9453125,40.52734375,7.32421875
1770415655.1349206,48.828125,44.921875,-195.3125,39.55078125,69.82421875
1770415655.1388264,48.828125,46.38671875,79.58984375,41.9921875,55.17578125
1770415655.1427321,51.7578125,45.41015625,147.94921875,46.875,-5.37109375
1770415655.1466386,46.875,43.9453125,122.0703125,43.45703125,-17.08984375
1770415655.1505444,49.31640625,45.8984375,83.0078125,42.48046875,40.0390625
1770415655.1544502,52.734375,43.9453125,53.7109375,43.9453125,49.8046875
1770415655.158356,52.24609375,42.96875,157.2265625,43.9453125,48.828125
1770415655.1622617,51.7578125,41.50390625,108.88671875,45.8984375,55.17578125
1770415655.1661675,46.875,39.0625,-0.48828125,42.48046875,42.48046875
1770415655.1700733,48.33984375,40.0390625,-92.7734375,43.45703125,-16.11328125
1770415655.1739788,51.7578125,38.57421875,-21.97265625,47.36328125,-45.41015625
1770415655.1778846,49.8046875,39.0625,113.28125,43.9453125,-17.08984375
1770415655.1817904,44.921875,37.59765625,88.8671875,39.0625,23.4375
1770415655.1856961,45.41015625,36.62109375,167.48046875,38.0859375,65.4296875
1770415655.189602,47.8515625,37.109375,130.37109375,40.52734375,33.69140625
1770415655.1935089,46.38671875,35.64453125,-187.01171875,38.57421875,-28.3203125
1770415655.1974146,41.9921875,37.59765625,-118.65234375,34.66796875,-48.828125
1770415655.2013204,40.52734375,41.015625,103.02734375,35.64453125,-28.3203125
1770415655.2052262,39.0625,41.015625,193.359375,37.59765625,57.6171875
1770415655.209132,36.1328125,39.55078125,203.125,37.109375,106.4453125
1770415655.2130377,38.57421875,38.0859375,52.24609375,41.015625,55.6640625
1770415655.2169435,38.57421875,37.109375,14.16015625,42.96875,16.11328125
1770415655.2208493,36.62109375,38.57421875,-22.4609375,40.0390625,45.41015625
1770415655.224755,40.0390625,40.0390625,-106.4453125,32.71484375,57.12890625
1770415655.2286606,40.52734375,37.59765625,71.2890625,33.69140625,-3.90625
1770415655.2325664,38.0859375,34.66796875,163.0859375,37.59765625,-8.7890625
1770415655.2364721,35.64453125,34.1796875,217.28515625,32.71484375,72.75390625
1770415655.2403784,39.55078125,34.66796875,234.86328125,35.64453125,63.4765625
1770415655.2442842,47.36328125,36.1328125,191.40625,40.52734375,8.7890625
1770415655.24819,41.9921875,34.1796875,138.18359375,38.0859375,-6.8359375
1770415655.2520957,34.66796875,33.203125,51.7578125,39.55078125,-7.32421875
1770415655.2560015,34.1796875,33.203125,108.88671875,38.57421875,12.6953125
1770415655.2599072,36.62109375,32.2265625,109.86328125,37.59765625,49.8046875
1770415655.263813,41.015625,32.2265625,-31.25,38.0859375,21.97265625
1770415655.2677186,37.59765625,31.25,33.203125,33.69140625,41.50390625
1770415655.2716243,32.2265625,27.83203125,177.24609375,28.3203125,71.77734375
1770415655.27553,35.15625,28.3203125,195.80078125,28.80859375,23.4375
1770415655.2794359,38.57421875,33.69140625,145.01953125,32.2265625,27.83203125
1770415655.2833416,37.59765625,35.15625,-144.04296875,29.78515625,49.8046875
1770415655.2872486,36.62109375,38.57421875,-19.53125,26.85546875,88.8671875
1770415655.2911544,38.0859375,41.50390625,208.49609375,23.4375,48.828125
1770415655.2950602,35.15625,38.57421875,130.37109375,18.5546875,-17.08984375
1770415655.298966,37.59765625,40.52734375,122.55859375,20.01953125,13.18359375
1770415655.3028717,38.57421875,41.50390625,116.69921875,19.04296875,29.296875
1770415655.3067772,31.25,39.0625,81.54296875,16.11328125,30.76171875
1770415655.310683,31.25,41.50390625,-76.171875,20.5078125,44.43359375
1770415655.3145888,27.83203125,41.50390625,-231.4453125,25.390625,-14.6484375
1770415655.3184946,19.53125,38.0859375,-63.96484375,29.78515625,-22.94921875
1770415655.3224003,17.578125,38.0859375,92.28515625,35.15625,29.78515625
1770415655.326306,20.99609375,38.0859375,189.94140625,39.0625,45.8984375
1770415655.3302119,27.34375,36.62109375,203.125,39.0625,42.96875
1770415655.334118,35.15625,39.55078125,155.76171875,37.109375,28.80859375
1770415655.3380237,34.1796875,43.45703125,187.5,36.1328125,48.828125
1770415655.3419294,33.69140625,41.50390625,141.6015625,34.66796875,45.8984375
1770415655.3458352,36.1328125,37.109375,113.76953125,35.64453125,9.765625
1770415655.349741,34.1796875,35.15625,166.015625,36.1328125,47.36328125
1770415655.3536468,37.59765625,35.64453125,54.19921875,37.109375,47.36328125
1770415655.3575523,37.109375,34.1796875,-67.3828125,35.64453125,-30.76171875
1770415655.361458,34.1796875,32.71484375,43.9453125,35.64453125,-15.13671875
1770415655.3653638,39.0625,35.64453125,155.2734375,41.9921875,36.62109375
1770415655.3692696,41.015625,35.15625,103.02734375,41.015625,11.71875
1770415655.3731754,39.55078125,34.1796875,-108.3984375,33.203125,62.01171875
1770415655.3770812,35.15625,35.15625,-79.1015625,28.3203125,83.984375
1770415655.380988,26.85546875,37.109375,140.13671875,32.71484375,52.734375
1770415655.3848934,25.390625,37.109375,179.6875,32.2265625,47.36328125
1770415655.3887992,28.3203125,35.64453125,175.29296875,29.296875,31.73828125
1770415655.392705,26.85546875,34.1796875,117.67578125,28.3203125,4.8828125
1770415655.3966107,26.85546875,33.203125,178.22265625,29.296875,25.390625
1770415655.4005165,34.1796875,37.109375,-8.30078125,34.66796875,43.9453125
1770415655.4044223,35.15625,39.55078125,-188.4765625,29.78515625,48.33984375
1770415655.408328,31.25,37.59765625,111.81640625,24.4140625,77.63671875
1770415655.4122338,29.78515625,39.55078125,264.6484375,26.3671875,96.6796875
1770415655.4161396,30.76171875,41.50390625,199.70703125,26.3671875,65.4296875
1770415655.4200454,30.76171875,40.52734375,151.85546875,27.83203125,-0.48828125
1770415655.4239511,30.2734375,40.52734375,185.05859375,26.3671875,11.71875
1770415655.4278584,35.15625,41.015625,200.68359375,25.390625,28.80859375
1770415655.4317641,35.64453125,39.55078125,31.73828125,29.78515625,0.48828125
1770415655.43567,28.80859375,36.62109375,-6.34765625,27.34375,-15.625
1770415655.4395757,30.2734375,35.15625,139.6484375,23.92578125,3.90625
1770415655.4434812,30.2734375,36.62109375,164.55078125,30.2734375,16.11328125
1770415655.447387,28.3203125,37.59765625,63.96484375,30.76171875,40.0390625
1770415655.4512928,21.97265625,35.64453125,20.5078125,21.97265625,65.4296875
1770415655.4551985,20.01953125,37.109375,138.671875,22.4609375,47.36328125
1770415655.4591043,24.90234375,37.59765625,179.6875,24.90234375,49.8046875
1770415655.46301,23.92578125,34.1796875,-111.328125,15.625,64.453125
1770415655.4669158,23.4375,36.62109375,-125.9765625,15.13671875,48.828125
1770415655.4708216,24.4140625,37.59765625,152.34375,23.92578125,38.57421875
1770415655.474728,28.80859375,32.2265625,193.84765625,23.4375,32.71484375
1770415655.4786339,33.69140625,34.1796875,185.05859375,23.92578125,26.3671875
1770415655.4825397,38.57421875,40.0390625,197.75390625,27.83203125,62.5
1770415655.4864454,38.0859375,37.109375,138.18359375,27.83203125,19.53125
1770415655.4903512,33.203125,31.73828125,1.46484375,26.3671875,-17.08984375
1770415655.494257,29.296875,33.203125,-39.55078125,23.4375,-3.90625
1770415655.4981627,33.69140625,35.64453125,-19.53125,24.90234375,-8.30078125
1770415655.5020683,35.64453125,36.62109375,96.19140625,24.90234375,26.85546875
1770415655.505974,32.71484375,40.0390625,235.3515625,25.390625,64.94140625
1770415655.5098798,37.59765625,41.9921875,265.625,31.73828125,79.1015625
1770415655.5137856,42.48046875,41.50390625,224.12109375,34.1796875,51.7578125
1770415655.5176914,41.50390625,42.96875,208.0078125,32.2265625,31.25
1770415655.5215986,43.45703125,43.9453125,77.1484375,33.69140625,52.24609375
1770415655.5255044,43.9453125,43.45703125,4.8828125,33.203125,-14.6484375
1770415655.5294101,41.015625,43.9453125,135.7421875,33.203125,-51.26953125
1770415655.533316,40.52734375,44.43359375,175.29296875,34.1796875,14.6484375
1770415655.5372214,42.48046875,43.45703125,204.58984375,32.71484375,43.45703125
1770415655.5411272,43.45703125,42.96875,145.99609375,34.66796875,61.03515625
1770415655.545033,38.0859375,46.38671875,18.5546875,31.73828125,2.44140625
1770415655.5489388,35.64453125,48.33984375,9.27734375,30.76171875,-3.90625
1770415655.5528445,42.48046875,46.875,-162.109375,25.87890625,43.9453125
1770415655.5567503,41.015625,43.9453125,-179.19921875,17.08984375,51.7578125
1770415655.560656,30.76171875,42.48046875,177.734375,21.484375,59.08203125
1770415655.5645618,31.73828125,42.96875,259.27734375,22.4609375,47.8515625
1770415655.568468,34.1796875,41.9921875,233.3984375,23.4375,38.57421875
1770415655.5723739,30.76171875,39.55078125,262.20703125,24.4140625,37.59765625
1770415655.5762796,29.296875,39.0625,294.921875,23.4375,53.7109375
1770415655.5801854,28.80859375,36.62109375,212.40234375,23.92578125,85.9375
1770415655.5840912,28.3203125,34.66796875,152.83203125,24.90234375,83.0078125
1770415655.587997,30.76171875,32.2265625,99.609375,28.3203125,12.6953125
1770415655.5919025,35.15625,34.66796875,74.70703125,33.203125,-12.6953125
1770415655.5958083,29.296875,39.0625,241.69921875,36.1328125,41.015625
1770415655.599714,25.390625,36.1328125,144.04296875,34.1796875,7.8125
1770415655.6036198,27.83203125,33.69140625,70.3125,32.2265625,-5.37109375
1770415655.6075256,27.34375,33.69140625,253.90625,31.73828125,14.16015625
1770415655.6114314,27.34375,34.66796875,39.0625,33.203125,-11.23046875
1770415655.6153383,32.2265625,35.64453125,-176.7578125,31.73828125,-22.4609375
1770415655.619244,34.66796875,39.0625,118.65234375,32.71484375,3.90625
1770415655.6231496,32.2265625,42.48046875,235.3515625,36.62109375,9.765625
1770415655.6270554,32.71484375,39.55078125,246.58203125,34.66796875,20.01953125
1770415655.6309612,32.71484375,36.62109375,227.5390625,35.64453125,27.34375
1770415655.634867,24.90234375,36.1328125,51.26953125,35.15625,-17.08984375
1770415655.6387727,21.484375,35.64453125,90.33203125,33.69140625,12.6953125
1770415655.6426785,24.4140625,35.64453125,-2.44140625,35.64453125,80.56640625
1770415655.6465843,22.4609375,34.1796875,-32.2265625,34.66796875,60.05859375
1770415655.65049,20.01953125,32.71484375,172.8515625,36.1328125,2.44140625
1770415655.6543958,21.484375,34.66796875,219.7265625,36.62109375,27.34375
1770415655.6583016,31.25,40.52734375,162.109375,40.0390625,35.64453125
1770415655.6622076,39.55078125,39.55078125,148.92578125,50.29296875,19.04296875
1770415655.6661134,30.2734375,29.78515625,218.26171875,46.875,27.34375
1770415655.6700191,23.4375,24.4140625,143.06640625,38.0859375,47.36328125
1770415655.673925,22.4609375,29.296875,105.95703125,36.62109375,27.83203125
1770415655.6778307,25.87890625,33.69140625,173.33984375,37.59765625,-14.16015625
1770415655.6817365,27.34375,33.69140625,42.96875,41.50390625,-13.671875
1770415655.6856422,23.92578125,35.15625,25.390625,42.96875,0.0
1770415655.689548,19.04296875,37.109375,175.29296875,39.55078125,12.6953125
1770415655.6934538,17.08984375,35.64453125,174.31640625,41.50390625,12.6953125
1770415655.6973596,20.01953125,33.69140625,201.66015625,43.9453125,20.01953125
1770415655.701265,23.92578125,34.66796875,-11.71875,40.52734375,30.2734375
1770415655.7051709,26.3671875,35.15625,-156.73828125,35.15625,27.34375
1770415655.7090776,28.3203125,37.109375,166.015625,36.62109375,44.43359375
1770415655.7129834,33.203125,36.62109375,162.109375,41.015625,39.55078125
1770415655.7168891,34.1796875,36.62109375,109.375,43.45703125,29.78515625
1770415655.720795,34.66796875,37.109375,247.55859375,41.50390625,68.359375
1770415655.7247007,34.66796875,34.66796875,219.7265625,41.9921875,26.3671875
1770415655.7286065,36.62109375,35.64453125,120.1171875,42.48046875,24.90234375
1770415655.7325122,38.57421875,37.59765625,-154.296875,37.109375,49.8046875
1770415655.736418,38.0859375,39.0625,-104.00390625,38.0859375,40.52734375
1770415655.7403238,40.0390625,42.48046875,239.74609375,45.8984375,54.6875
1770415655.7442293,38.0859375,44.43359375,299.31640625,45.8984375,86.42578125
1770415655.748135,38.0859375,44.43359375,257.32421875,43.45703125,84.9609375
1770415655.7520409,40.52734375,43.9453125,198.73046875,41.9921875,47.36328125
1770415655.7559469,40.52734375,42.96875,223.6328125,40.52734375,29.78515625
1770415655.7598524,42.48046875,41.9921875,148.92578125,41.50390625,28.3203125
1770415655.7637582,38.57421875,38.0859375,103.02734375,39.0625,53.22265625
1770415655.767664,35.15625,38.0859375,96.6796875,36.62109375,35.64453125
1770415655.7715697,38.0859375,42.96875,102.5390625,38.57421875,21.484375
1770415655.7754755,37.59765625,45.8984375,89.35546875,38.0859375,26.85546875
1770415655.7793813,36.1328125,45.8984375,13.671875,40.52734375,24.4140625
1770415655.783287,34.1796875,42.96875,137.20703125,43.9453125,98.14453125
1770415655.7871928,31.25,41.9921875,284.66796875,42.48046875,115.72265625
1770415655.7910986,32.71484375,42.96875,114.2578125,41.50390625,102.5390625
1770415655.7950044,33.203125,43.9453125,-85.9375,41.015625,81.54296875
1770415655.7989101,31.73828125,46.875,118.65234375,37.109375,58.59375
1770415655.8028166,31.25,44.921875,163.57421875,34.66796875,9.27734375
1770415655.8067224,30.2734375,43.9453125,174.8046875,39.0625,1.953125
1770415655.8106282,33.69140625,45.41015625,220.703125,41.50390625,51.7578125
1770415655.814534,29.296875,41.015625,138.671875,40.52734375,32.71484375
1770415655.8184395,28.3203125,40.52734375,128.41796875,41.9921875,12.6953125
1770415655.8223453,36.1328125,43.9453125,71.2890625,44.921875,35.15625
1770415655.826251,35.15625,41.50390625,59.08203125,41.9921875,79.1015625
1770415655.8301568,33.203125,35.64453125,96.6796875,38.57421875,11.71875
1770415655.8340626,30.76171875,34.66796875,131.34765625,36.1328125,0.48828125
1770415655.8379683,34.66796875,38.0859375,167.96875,34.1796875,25.87890625
1770415655.8418741,41.015625,39.55078125,139.16015625,34.66796875,-8.7890625
1770415655.84578,39.0625,39.55078125,163.57421875,35.15625,0.48828125
1770415655.849687,40.0390625,39.0625,48.33984375,35.64453125,-7.32421875
1770415655.8535929,39.0625,37.59765625,-141.6015625,30.76171875,9.765625
1770415655.8574986,38.0859375,34.66796875,42.48046875,29.296875,45.8984375
1770415655.8614044,40.52734375,34.66796875,156.73828125,32.71484375,8.30078125
1770415655.8653102,44.43359375,39.55078125,127.44140625,33.203125,17.08984375
1770415655.869216,52.24609375,42.48046875,71.77734375,41.015625,62.98828125
1770415655.8731217,49.31640625,36.62109375,0.9765625,44.43359375,50.29296875
1770415655.8770275,31.73828125,24.90234375,185.05859375,36.62109375,79.58984375
1770415655.8809333,21.484375,23.92578125,30.76171875,31.25,67.87109375
1770415655.884839,26.3671875,34.1796875,-205.56640625,33.69140625,39.0625
1770415655.8887446,27.83203125,33.203125,35.64453125,30.2734375,-7.8125
1770415655.8926504,20.5078125,31.25,166.015625,26.3671875,-5.859375
1770415655.8965569,18.5546875,32.71484375,165.52734375,25.87890625,35.64453125
1770415655.9004626,19.04296875,33.69140625,119.140625,26.85546875,15.13671875
1770415655.9043684,19.04296875,37.109375,132.32421875,25.87890625,8.30078125
1770415655.9082742,19.04296875,36.1328125,166.9921875,21.97265625,29.78515625
1770415655.91218,19.53125,35.64453125,76.171875,23.92578125,14.6484375
1770415655.9160857,19.53125,37.109375,-17.578125,28.3203125,56.15234375
1770415655.9199915,18.06640625,37.109375,49.8046875,25.390625,114.2578125
1770415655.9238973,21.484375,35.15625,158.203125,24.4140625,69.82421875
1770415655.9278028,22.4609375,32.2265625,166.50390625,24.90234375,37.59765625
1770415655.9317086,20.5078125,33.69140625,152.83203125,29.296875,57.12890625
1770415655.9356143,24.90234375,39.0625,63.96484375,34.66796875,24.4140625
1770415655.9395201,23.4375,37.59765625,34.66796875,31.25,61.03515625
1770415655.943427,25.87890625,35.64453125,-136.23046875,27.34375,55.17578125
1770415655.9473329,32.71484375,40.52734375,-115.234375,34.1796875,-20.99609375
1770415655.9512386,30.2734375,41.50390625,129.39453125,37.59765625,27.83203125
1770415655.9551444,21.484375,35.15625,185.546875,32.71484375,67.3828125
1770415655.9590502,23.4375,27.34375,149.4140625,33.69140625,-11.71875
1770415655.962956,29.78515625,28.3203125,2.9296875,39.55078125,-25.390625
