lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416735.0709708,29.296875,33.69140625,-177.734375,24.90234375,-25.87890625
1770416735.0748765,31.73828125,36.62109375,-133.30078125,32.2265625,19.53125
1770416735.0787826,35.64453125,33.203125,-22.4609375,40.0390625,82.03125
1770416735.0826883,41.50390625,29.78515625,-103.02734375,41.9921875,23.4375
1770416735.086594,46.38671875,25.87890625,-240.234375,39.0625,-27.34375
1770416735.0904999,50.78125,34.66796875,-204.1015625,35.15625,40.0390625
1770416735.0944057,49.8046875,42.96875,-111.328125,29.296875,66.40625
1770416735.0983114,46.38671875,38.0859375,-160.15625,30.2734375,34.1796875
1770416735.1022172,42.96875,40.0390625,-266.6015625,35.15625,29.78515625
1770416735.106123,30.76171875,43.45703125,-223.14453125,44.43359375,6.34765625
1770416735.1100287,24.90234375,43.45703125,-133.30078125,29.296875,30.2734375
1770416735.1139345,27.83203125,37.59765625,-74.21875,10.25390625,48.33984375
1770416735.1178403,31.73828125,31.25,-71.2890625,25.87890625,80.078125
1770416735.121746,34.1796875,28.80859375,-418.9453125,33.69140625,89.35546875
1770416735.1256528,21.484375,26.85546875,-498.53515625,24.4140625,-5.37109375
1770416735.1295586,17.578125,30.76171875,-178.7109375,24.90234375,15.625
1770416735.1334643,23.4375,32.2265625,-131.8359375,32.2265625,33.203125
1770416735.13737,21.97265625,37.109375,-175.78125,35.64453125,15.13671875
1770416735.141276,25.390625,43.45703125,-299.31640625,41.015625,20.99609375
1770416735.1451817,25.390625,35.64453125,-348.14453125,43.45703125,15.625
1770416735.1490874,22.94921875,29.78515625,-451.66015625,44.921875,25.87890625
1770416735.1529932,32.2265625,33.203125,-594.7265625,45.41015625,25.87890625
1770416735.156899,33.69140625,32.2265625,-331.54296875,36.1328125,58.59375
1770416735.1608047,27.34375,27.34375,-164.55078125,31.73828125,30.2734375
1770416735.1647105,27.34375,31.73828125,-161.62109375,37.59765625,-8.30078125
1770416735.1686163,26.85546875,37.59765625,-125.9765625,33.203125,13.18359375
1770416735.1725223,19.53125,34.1796875,-150.390625,35.64453125,19.53125
1770416735.176428,22.94921875,37.109375,-151.3671875,36.1328125,24.4140625
1770416735.1803339,28.3203125,44.43359375,-230.95703125,26.3671875,-14.16015625
1770416735.1842396,21.484375,37.59765625,-216.796875,16.11328125,-17.578125
1770416735.1881454,24.4140625,31.73828125,-172.36328125,19.04296875,-13.671875
1770416735.1920512,24.90234375,37.59765625,-271.97265625,23.4375,32.2265625
1770416735.195957,14.6484375,41.015625,-286.62109375,18.5546875,73.73046875
1770416735.1998627,13.671875,36.62109375,-173.33984375,32.71484375,48.828125
1770416735.2037685,17.578125,36.62109375,-72.265625,46.38671875,40.0390625
1770416735.2076743,20.5078125,38.57421875,-83.49609375,25.87890625,54.19921875
1770416735.21158,21.97265625,32.2265625,-373.53515625,15.625,70.3125
1770416735.2154858,24.4140625,30.76171875,-316.89453125,24.4140625,74.70703125
1770416735.2193923,23.92578125,32.71484375,-18.06640625,22.4609375,58.59375
1770416735.223298,15.13671875,30.2734375,-40.52734375,18.06640625,34.66796875
1770416735.2272038,8.30078125,30.76171875,-27.83203125,18.06640625,30.2734375
1770416735.2311096,21.484375,43.45703125,28.80859375,18.06640625,53.22265625
1770416735.2350154,26.85546875,46.875,91.796875,21.97265625,68.84765625
1770416735.2389212,12.20703125,30.2734375,-153.80859375,23.4375,58.59375
1770416735.242827,15.625,30.2734375,-442.87109375,20.5078125,32.71484375
1770416735.2467327,22.4609375,37.59765625,-167.48046875,27.83203125,9.27734375
1770416735.2506385,26.85546875,31.25,12.6953125,28.80859375,35.64453125
1770416735.2545443,35.15625,38.57421875,-27.34375,20.5078125,31.73828125
1770416735.25845,37.109375,45.8984375,-20.99609375,27.34375,-21.97265625
1770416735.2623558,31.25,42.96875,18.5546875,29.78515625,-15.13671875
1770416735.2662628,23.4375,35.15625,33.203125,14.16015625,-20.01953125
1770416735.2701685,20.99609375,31.25,-56.15234375,17.578125,-14.6484375
1770416735.2740743,22.94921875,40.0390625,-80.56640625,33.69140625,17.578125
1770416735.27798,25.390625,43.45703125,-20.01953125,36.62109375,28.3203125
1770416735.2818859,23.92578125,37.59765625,61.03515625,38.0859375,47.8515625
1770416735.2857916,35.64453125,35.64453125,-46.875,35.15625,26.85546875
1770416735.2896974,41.015625,45.8984375,-196.77734375,39.55078125,-5.37109375
1770416735.2936032,35.64453125,45.41015625,-30.2734375,32.71484375,52.734375
1770416735.297509,44.43359375,33.203125,74.21875,21.484375,77.63671875
1770416735.3014147,43.9453125,30.76171875,-166.50390625,24.90234375,59.5703125
1770416735.3053205,33.203125,29.296875,-162.109375,19.04296875,58.10546875
1770416735.3092263,31.25,34.1796875,-107.421875,27.34375,24.90234375
1770416735.3131325,41.9921875,40.52734375,-40.52734375,28.80859375,57.12890625
1770416735.3170383,43.45703125,44.43359375,41.9921875,27.34375,46.38671875
1770416735.320944,39.55078125,41.50390625,-78.61328125,35.64453125,-24.90234375
1770416735.3248498,39.55078125,38.57421875,-80.078125,38.0859375,-8.30078125
1770416735.3287556,43.45703125,38.57421875,-167.96875,36.62109375,0.48828125
1770416735.3326614,42.48046875,38.57421875,-312.01171875,34.1796875,13.671875
1770416735.3365672,31.73828125,43.9453125,-213.37890625,28.80859375,23.4375
1770416735.340473,26.3671875,41.015625,-111.328125,28.3203125,31.25
1770416735.3443787,28.80859375,36.62109375,-78.61328125,31.25,33.69140625
1770416735.3482845,32.71484375,40.52734375,-76.171875,29.296875,5.37109375
1770416735.3521903,30.76171875,35.15625,-96.6796875,31.73828125,9.765625
1770416735.356096,27.34375,28.80859375,-74.21875,31.73828125,20.5078125
1770416735.360003,29.78515625,34.66796875,-317.87109375,23.4375,6.8359375
1770416735.3639088,35.64453125,36.62109375,-611.328125,21.484375,0.48828125
1770416735.3678145,47.36328125,35.15625,-319.3359375,33.69140625,14.6484375
1770416735.3717203,44.921875,41.015625,-104.98046875,35.15625,25.87890625
1770416735.375626,34.1796875,35.64453125,-145.99609375,40.52734375,-1.46484375
1770416735.3795319,41.015625,31.25,-166.015625,48.33984375,70.3125
1770416735.3834376,38.0859375,33.69140625,-225.5859375,43.45703125,33.69140625
1770416735.3873434,36.62109375,20.5078125,-154.296875,42.48046875,-7.8125
1770416735.3912492,37.59765625,14.16015625,-388.671875,45.41015625,62.01171875
1770416735.395155,36.62109375,28.80859375,-370.1171875,39.55078125,96.19140625
1770416735.3990607,40.52734375,38.57421875,-18.5546875,35.15625,91.30859375
1770416735.4029665,43.9453125,43.9453125,22.4609375,48.33984375,100.09765625
1770416735.4068727,43.45703125,41.50390625,-26.85546875,48.828125,76.66015625
1770416735.4107785,37.59765625,37.59765625,-88.8671875,48.33984375,18.06640625
1770416735.4146843,33.203125,35.15625,-12.20703125,54.19921875,49.31640625
1770416735.41859,37.109375,34.66796875,-112.3046875,52.734375,51.26953125
1770416735.4224958,32.71484375,37.109375,-240.72265625,51.7578125,25.87890625
1770416735.4264016,32.2265625,36.62109375,-201.171875,47.36328125,61.5234375
1770416735.4303074,35.64453125,31.25,-186.5234375,23.92578125,55.6640625
1770416735.4342132,41.50390625,34.1796875,-41.015625,22.94921875,69.82421875
1770416735.438119,41.9921875,39.55078125,-38.57421875,35.64453125,58.59375
1770416735.4420247,35.15625,40.52734375,-101.5625,32.71484375,35.15625
1770416735.4459305,28.80859375,34.66796875,-62.5,28.3203125,-13.671875
1770416735.4498363,27.83203125,29.78515625,-289.55078125,32.2265625,-32.2265625
1770416735.453743,31.25,35.64453125,-507.32421875,32.2265625,-11.71875
1770416735.4576488,23.4375,40.0390625,-250.0,23.4375,-5.37109375
1770416735.4615545,27.83203125,42.96875,-94.23828125,19.53125,6.8359375
1770416735.4654603,25.87890625,38.0859375,-35.15625,18.06640625,39.0625
1770416735.469366,9.765625,33.203125,-27.34375,9.765625,58.59375
1770416735.4732718,18.06640625,40.52734375,-189.94140625,16.11328125,51.7578125
1770416735.4771776,14.6484375,41.50390625,-247.0703125,16.6015625,68.84765625
1770416735.4810834,4.39453125,36.62109375,-431.640625,5.37109375,60.546875
1770416735.4849892,7.8125,37.59765625,-488.76953125,7.32421875,-11.23046875
1770416735.488895,0.9765625,48.33984375,-261.23046875,6.8359375,-7.8125
1770416735.4928007,3.41796875,46.875,-201.171875,7.32421875,8.30078125
1770416735.4967065,2.44140625,50.29296875,-187.98828125,7.32421875,-32.2265625
1770416735.5006127,-5.37109375,57.12890625,-127.44140625,-16.11328125,41.015625
1770416735.5045185,11.71875,58.10546875,-121.09375,-11.23046875,62.98828125
1770416735.5084243,15.13671875,63.96484375,-272.94921875,4.8828125,46.875
1770416735.51233,-14.6484375,61.5234375,-314.94140625,-2.44140625,68.84765625
1770416735.5162358,-25.390625,57.6171875,-249.0234375,-10.7421875,27.34375
1770416735.5201416,-22.4609375,62.98828125,-384.27734375,-19.04296875,30.76171875
1770416735.5240474,-46.875,64.94140625,-544.921875,-39.0625,50.29296875
1770416735.5279531,-59.5703125,63.4765625,-432.6171875,-55.6640625,50.78125
1770416735.531859,-68.359375,63.4765625,-442.3828125,-61.03515625,24.90234375
1770416735.5357647,-94.23828125,72.265625,-484.375,-75.68359375,19.04296875
1770416735.5396705,-107.421875,82.51953125,-611.81640625,-96.6796875,45.8984375
1770416735.5435762,-114.74609375,83.0078125,-772.94921875,-98.6328125,66.89453125
1770416735.5474827,-120.1171875,88.37890625,-449.21875,-103.515625,94.7265625
1770416735.5513885,-131.34765625,86.42578125,-344.23828125,-111.328125,51.26953125
1770416735.5552943,-129.39453125,82.03125,-404.296875,-104.00390625,27.34375
1770416735.5592,-112.3046875,87.890625,-350.5859375,-100.5859375,83.49609375
1770416735.5631058,-112.79296875,90.33203125,-354.4921875,-106.4453125,44.43359375
1770416735.5670116,-104.00390625,75.68359375,-441.89453125,-100.5859375,27.34375
1770416735.5709174,-85.44921875,76.171875,-720.21484375,-88.8671875,62.98828125
1770416735.5748231,-78.61328125,91.30859375,-702.63671875,-83.984375,55.17578125
1770416735.578729,-80.56640625,84.9609375,-333.984375,-84.9609375,38.0859375
1770416735.5826347,-67.3828125,79.1015625,-218.75,-72.75390625,40.0390625
1770416735.5865405,-46.875,78.61328125,-229.00390625,-55.6640625,20.99609375
1770416735.5904462,-42.96875,70.3125,-314.94140625,-57.12890625,37.109375
1770416735.5943522,-24.4140625,70.3125,-206.54296875,-44.921875,60.05859375
1770416735.598258,-0.9765625,74.70703125,-164.0625,-22.4609375,37.59765625
1770416735.6021638,3.41796875,69.3359375,-233.88671875,-8.7890625,21.484375
1770416735.6060696,12.20703125,56.640625,-168.9453125,2.9296875,10.25390625
1770416735.6099753,25.87890625,49.31640625,-150.390625,20.01953125,-10.25390625
1770416735.613881,38.57421875,46.38671875,-164.55078125,21.484375,41.015625
1770416735.617787,36.62109375,41.50390625,-222.16796875,27.34375,46.875
1770416735.6216927,22.94921875,37.109375,-195.3125,41.50390625,19.04296875
1770416735.6255984,26.3671875,39.55078125,-33.203125,39.0625,46.875
1770416735.6295042,43.45703125,39.0625,-190.4296875,38.57421875,30.2734375
1770416735.63341,53.7109375,35.15625,-419.921875,39.0625,9.765625
1770416735.6373158,54.19921875,38.0859375,-156.73828125,46.38671875,31.25
1770416735.641222,54.6875,31.73828125,-46.38671875,56.640625,20.99609375
1770416735.6451278,62.01171875,21.97265625,-146.484375,54.19921875,3.90625
1770416735.6490335,69.82421875,25.390625,-98.14453125,64.94140625,14.6484375
1770416735.6529393,64.453125,22.94921875,11.23046875,67.87109375,41.50390625
1770416735.656845,63.96484375,25.87890625,30.76171875,62.01171875,92.28515625
1770416735.6607509,68.359375,35.64453125,-123.046875,74.21875,101.5625
1770416735.6646566,61.5234375,28.3203125,-164.55078125,63.4765625,31.73828125
1770416735.6685624,60.546875,20.5078125,-39.55078125,53.7109375,-2.9296875
1770416735.6724682,63.4765625,17.578125,-36.62109375,65.91796875,27.34375
1770416735.676374,68.359375,22.4609375,-56.15234375,67.3828125,7.8125
1770416735.6802797,72.75390625,20.5078125,-40.52734375,68.359375,5.37109375
1770416735.6841855,69.82421875,14.6484375,40.0390625,64.94140625,40.52734375
1770416735.6880937,70.3125,10.7421875,-37.59765625,69.3359375,48.33984375
1770416735.6919994,70.3125,11.23046875,-253.90625,70.3125,98.14453125
1770416735.6959052,69.3359375,26.85546875,-124.0234375,67.87109375,83.0078125
1770416735.699811,70.80078125,37.59765625,-89.35546875,67.87109375,7.8125
1770416735.7037168,73.2421875,25.390625,-176.26953125,69.82421875,-17.08984375
1770416735.7076225,73.2421875,19.53125,-144.04296875,78.125,30.2734375
1770416735.7115283,61.5234375,21.484375,-155.76171875,69.3359375,63.4765625
1770416735.715434,54.6875,17.578125,40.0390625,63.96484375,75.1953125
1770416735.7193398,60.546875,19.53125,-47.8515625,66.40625,70.80078125
1770416735.7232456,59.08203125,23.92578125,-343.26171875,63.4765625,48.33984375
1770416735.7271514,62.01171875,26.3671875,-100.5859375,58.59375,47.8515625
1770416735.7310572,80.56640625,28.3203125,34.1796875,67.3828125,-4.8828125
1770416735.7349634,84.9609375,26.85546875,31.25,71.77734375,7.32421875
1770416735.7388692,74.21875,20.99609375,36.62109375,61.5234375,47.8515625
1770416735.742775,62.98828125,17.578125,21.97265625,58.59375,46.38671875
1770416735.7466807,58.59375,18.06640625,30.2734375,62.5,28.80859375
1770416735.7505865,72.75390625,24.4140625,-68.359375,66.40625,1.953125
1770416735.7544923,75.1953125,29.296875,-193.359375,64.94140625,35.15625
1770416735.758398,60.05859375,20.01953125,-247.0703125,60.546875,50.29296875
1770416735.7623038,61.03515625,14.6484375,-129.8828125,60.05859375,22.94921875
1770416735.7662096,65.4296875,20.99609375,-48.33984375,62.5,-15.625
1770416735.7701154,64.94140625,26.85546875,-53.22265625,67.87109375,16.6015625
1770416735.7740211,63.96484375,21.484375,-108.3984375,65.4296875,-17.578125
1770416735.777927,62.01171875,23.4375,-162.59765625,62.98828125,-6.8359375
1770416735.7818336,62.01171875,31.25,-203.61328125,59.5703125,41.9921875
1770416735.7857394,61.03515625,32.71484375,-131.34765625,56.15234375,19.53125
1770416735.7896452,63.4765625,26.85546875,-107.421875,60.05859375,35.64453125
1770416735.793551,57.6171875,18.06640625,-137.20703125,50.78125,21.97265625
1770416735.7974567,58.10546875,18.5546875,-116.2109375,51.7578125,11.23046875
1770416735.8013625,67.3828125,31.73828125,-214.35546875,59.08203125,31.73828125
1770416735.8052683,51.7578125,30.2734375,-317.3828125,48.828125,32.71484375
1770416735.809174,45.8984375,24.4140625,-407.2265625,43.9453125,21.97265625
1770416735.8130798,54.19921875,28.3203125,-666.015625,41.50390625,39.0625
1770416735.8169856,55.17578125,29.296875,-586.42578125,41.50390625,6.34765625
1770416735.8208914,54.6875,37.109375,-223.14453125,45.8984375,-27.34375
1770416735.8247972,48.33984375,40.0390625,-140.13671875,46.38671875,-24.4140625
1770416735.8287034,51.7578125,36.1328125,-46.38671875,51.26953125,46.38671875
1770416735.8326092,54.6875,32.71484375,11.23046875,56.15234375,62.01171875
1770416735.836515,40.0390625,30.76171875,-40.0390625,51.26953125,8.30078125
1770416735.8404207,35.64453125,29.78515625,-242.1875,43.45703125,4.39453125
1770416735.8443265,37.109375,24.90234375,-221.19140625,45.41015625,33.69140625
1770416735.8482323,34.66796875,24.90234375,-109.375,46.875,78.61328125
1770416735.852138,40.52734375,28.80859375,-185.546875,41.9921875,83.984375
1770416735.8560438,37.109375,30.2734375,-124.0234375,34.1796875,58.10546875
1770416735.8599496,28.3203125,27.34375,-36.1328125,40.0390625,61.5234375
1770416735.8638554,29.78515625,22.94921875,6.34765625,45.41015625,47.36328125
1770416735.8677611,39.0625,26.85546875,-110.83984375,48.33984375,-23.4375
1770416735.871667,36.62109375,27.83203125,-449.21875,51.26953125,3.41796875
1770416735.8755734,35.64453125,29.78515625,-426.26953125,52.24609375,-20.5078125
1770416735.8794792,43.9453125,35.15625,-131.34765625,46.875,-50.29296875
1770416735.883385,33.203125,30.76171875,-29.296875,36.62109375,26.85546875
1770416735.8872907,32.71484375,28.80859375,-44.43359375,31.73828125,28.3203125
1770416735.8911965,39.0625,36.1328125,-120.60546875,28.3203125,-7.8125
1770416735.8951023,40.0390625,39.0625,-229.98046875,28.80859375,-56.640625
1770416735.899008,35.15625,37.109375,-347.16796875,36.62109375,-14.6484375
1770416735.9029138,33.69140625,36.1328125,-455.078125,40.0390625,23.92578125
1770416735.9068196,36.1328125,33.203125,-227.5390625,30.2734375,66.89453125
1770416735.9107254,34.1796875,28.80859375,-77.1484375,27.83203125,54.19921875
1770416735.9146314,29.78515625,38.0859375,-51.26953125,30.76171875,27.34375
1770416735.9185371,35.15625,42.96875,14.16015625,31.73828125,49.31640625
1770416735.922443,39.55078125,39.0625,-64.453125,30.2734375,61.03515625
1770416735.9263487,36.62109375,41.015625,-169.43359375,36.1328125,35.15625
1770416735.9302545,39.55078125,39.0625,-133.30078125,40.0390625,51.26953125
1770416735.9341602,37.59765625,39.0625,-77.1484375,34.1796875,57.12890625
1770416735.938066,31.25,36.62109375,-77.63671875,32.71484375,28.3203125
1770416735.9419718,38.57421875,29.296875,-218.26171875,38.57421875,28.3203125
1770416735.9458776,46.875,31.25,-306.640625,41.015625,-8.30078125
1770416735.9497833,42.48046875,34.66796875,-158.69140625,43.9453125,21.484375
1770416735.953689,38.0859375,27.83203125,-49.8046875,41.9921875,57.6171875
1770416735.9575949,44.43359375,27.34375,-96.19140625,48.33984375,41.9921875
1770416735.9615006,47.36328125,34.66796875,-423.33984375,46.875,23.4375
1770416735.9654064,41.50390625,34.66796875,-418.45703125,35.15625,1.953125
1770416735.969313,33.69140625,33.69140625,-96.19140625,32.71484375,32.71484375
1770416735.9732187,25.390625,30.76171875,-143.5546875,35.64453125,-0.48828125
1770416735.9771245,24.4140625,32.2265625,-170.8984375,34.66796875,-39.0625
1770416735.9810302,34.1796875,31.73828125,-139.16015625,35.64453125,35.15625
1770416735.984936,45.8984375,30.76171875,-81.54296875,39.55078125,64.453125
1770416735.9888418,41.015625,36.62109375,-244.140625,32.2265625,70.80078125
1770416735.9927475,33.203125,39.0625,-564.94140625,30.2734375,12.20703125
1770416735.9966533,27.83203125,29.78515625,-318.84765625,27.83203125,7.8125
1770416736.000559,21.97265625,30.76171875,-104.00390625,28.80859375,17.578125
1770416736.0044649,26.85546875,32.71484375,-158.203125,29.296875,-14.16015625
1770416736.0083706,33.203125,28.3203125,-150.390625,25.390625,15.13671875
1770416736.0122764,36.1328125,29.78515625,-128.90625,28.80859375,12.6953125
1770416736.0161834,41.015625,32.71484375,-86.42578125,33.203125,34.1796875
1770416736.0200891,48.828125,34.1796875,-154.296875,36.1328125,62.5
1770416736.023995,44.43359375,34.66796875,-231.4453125,31.25,27.34375
1770416736.0279007,37.59765625,36.1328125,-205.56640625,35.64453125,-32.71484375
1770416736.0318065,36.62109375,31.25,-133.7890625,45.8984375,17.08984375
1770416736.0357122,37.109375,28.80859375,-217.28515625,43.45703125,26.3671875
1770416736.039618,35.15625,34.1796875,-410.64453125,39.0625,-37.59765625
1770416736.0435238,32.71484375,36.1328125,-337.890625,35.15625,13.18359375
1770416736.0474296,40.52734375,36.1328125,-149.4140625,41.9921875,31.25
1770416736.0513353,36.1328125,37.109375,-390.13671875,39.0625,27.83203125
1770416736.055241,32.71484375,36.1328125,-397.4609375,29.296875,85.44921875
1770416736.059147,41.015625,36.62109375,-163.0859375,35.64453125,0.9765625
1770416736.0630534,38.0859375,40.52734375,-150.87890625,38.57421875,-41.50390625
1770416736.0669591,35.64453125,39.0625,-86.42578125,39.0625,15.13671875
1770416736.070865,39.55078125,37.109375,-99.12109375,44.43359375,36.62109375
1770416736.0747707,43.45703125,38.57421875,-65.91796875,50.78125,73.73046875
1770416736.0786765,47.8515625,40.0390625,-149.90234375,47.36328125,38.57421875
1770416736.0825822,49.8046875,34.1796875,-301.26953125,30.76171875,6.8359375
1770416736.086488,44.43359375,26.3671875,-289.55078125,23.4375,35.15625
1770416736.0903938,35.15625,35.64453125,-208.49609375,32.2265625,89.84375
1770416736.0942996,37.109375,41.9921875,-87.890625,33.69140625,137.6953125
1770416736.0982053,37.59765625,34.1796875,-22.4609375,33.203125,100.09765625
1770416736.102111,41.015625,31.25,-25.87890625,36.62109375,47.36328125
1770416736.1060169,47.36328125,34.1796875,10.25390625,42.48046875,57.6171875
1770416736.1099236,45.8984375,32.71484375,-274.4140625,54.19921875,5.37109375
1770416736.1138294,48.828125,52.24609375,-454.1015625,51.26953125,-5.859375
1770416736.1177351,50.29296875,55.6640625,-116.2109375,37.59765625,41.015625
1770416736.121641,53.7109375,39.55078125,-66.89453125,37.109375,43.9453125
1770416736.1255467,61.03515625,39.55078125,-55.6640625,39.0625,47.36328125
1770416736.1294525,55.17578125,36.1328125,-108.88671875,36.1328125,44.43359375
1770416736.1333582,50.78125,35.15625,-184.08203125,48.828125,60.05859375
1770416736.137264,50.29296875,38.0859375,-99.12109375,51.26953125,66.40625
1770416736.1411698,44.921875,37.109375,-322.75390625,47.8515625,61.5234375
1770416736.1450756,38.0859375,35.15625,-358.3984375,48.33984375,8.7890625
1770416736.1489813,40.52734375,36.62109375,-57.12890625,34.66796875,37.109375
1770416736.152887,41.9921875,33.203125,-87.40234375,37.59765625,38.57421875
1770416736.1567934,37.109375,34.66796875,-22.4609375,43.9453125,44.921875
1770416736.1606991,33.69140625,33.69140625,56.15234375,39.0625,70.80078125
1770416736.164605,36.1328125,27.34375,54.19921875,37.59765625,30.2734375
1770416736.1685107,42.48046875,27.34375,-46.875,41.50390625,21.484375
1770416736.1724164,42.48046875,33.203125,-124.0234375,39.0625,20.99609375
1770416736.1763222,45.8984375,30.2734375,-222.16796875,44.43359375,-43.45703125
1770416736.180228,46.875,24.4140625,-267.08984375,52.734375,-75.1953125
1770416736.1841338,50.78125,34.1796875,-53.7109375,43.45703125,3.41796875
1770416736.1880395,46.38671875,36.1328125,17.08984375,45.41015625,47.8515625
1770416736.1919453,36.1328125,31.73828125,-29.296875,46.38671875,33.69140625
1770416736.195851,44.43359375,33.69140625,65.4296875,35.15625,44.43359375
1770416736.1997569,41.9921875,33.203125,-97.16796875,35.64453125,67.3828125
1770416736.2036636,34.66796875,29.78515625,-441.40625,35.64453125,23.92578125
1770416736.2075694,35.64453125,29.296875,-253.41796875,36.1328125,18.5546875
1770416736.2114751,36.62109375,32.2265625,27.83203125,38.0859375,82.03125
1770416736.215381,38.57421875,33.203125,65.4296875,49.31640625,63.4765625
1770416736.2192867,41.015625,32.2265625,30.76171875,56.15234375,36.1328125
1770416736.2231925,41.50390625,33.69140625,-153.80859375,38.0859375,18.06640625
1770416736.2270982,37.109375,26.3671875,-251.46484375,30.76171875,-7.8125
1770416736.231004,41.015625,15.625,-413.57421875,34.1796875,-11.71875
1770416736.2349098,37.59765625,22.94921875,-362.3046875,40.0390625,18.06640625
1770416736.2388155,29.78515625,37.109375,-14.6484375,40.0390625,72.265625
1770416736.2427213,37.109375,26.85546875,28.80859375,32.71484375,68.359375
1770416736.246627,41.9921875,19.53125,48.33984375,35.64453125,49.8046875
1770416736.250533,40.0390625,40.0390625,81.0546875,42.96875,76.66015625
1770416736.2544389,37.109375,35.64453125,77.63671875,49.31640625,83.49609375
1770416736.2583447,41.9921875,28.3203125,-60.05859375,53.7109375,65.91796875
1770416736.2622504,41.015625,31.73828125,-195.3125,51.7578125,10.7421875
1770416736.2661562,39.0625,33.69140625,-48.33984375,49.31640625,14.16015625
1770416736.270062,40.52734375,36.1328125,-67.87109375,48.828125,52.734375
1770416736.2739677,42.96875,33.203125,-208.49609375,45.8984375,19.53125
1770416736.2778735,49.8046875,33.203125,-73.73046875,49.31640625,35.15625
1770416736.2817793,46.38671875,36.62109375,5.37109375,48.33984375,21.484375
1770416736.285685,43.45703125,30.76171875,33.69140625,41.9921875,-5.37109375
1770416736.2895908,46.38671875,27.83203125,-143.06640625,38.57421875,43.9453125
1770416736.2934966,51.26953125,32.2265625,-354.98046875,38.0859375,50.78125
1770416736.2974033,45.41015625,33.203125,-68.359375,31.25,42.96875
1770416736.301309,42.96875,32.71484375,79.58984375,28.80859375,35.64453125
1770416736.305215,41.015625,37.59765625,-3.90625,40.0390625,-14.16015625
1770416736.3091207,35.15625,37.109375,-8.7890625,37.59765625,-14.6484375
1770416736.3130264,35.15625,31.25,37.59765625,39.55078125,16.11328125
1770416736.3169322,35.64453125,31.25,-15.13671875,45.41015625,29.296875
1770416736.320838,37.59765625,32.71484375,-326.171875,45.8984375,43.9453125
1770416736.3247437,45.8984375,31.25,-332.51953125,45.8984375,43.9453125
1770416736.3286495,51.7578125,32.71484375,17.08984375,37.109375,26.3671875
1770416736.3325553,51.26953125,34.66796875,60.05859375,46.38671875,30.76171875
1770416736.336461,52.24609375,33.69140625,93.26171875,69.82421875,50.78125
1770416736.3403668,47.8515625,35.15625,54.19921875,55.6640625,14.16015625
1770416736.3442726,44.921875,35.15625,81.54296875,36.62109375,19.53125
1770416736.3481784,49.8046875,36.62109375,49.31640625,40.0390625,41.015625
1770416736.3520842,45.8984375,34.66796875,-73.2421875,47.36328125,8.7890625
1770416736.35599,42.48046875,32.71484375,-5.859375,46.38671875,18.5546875
1770416736.3598957,40.52734375,37.109375,53.22265625,53.22265625,32.71484375
1770416736.3638015,39.55078125,36.1328125,-67.3828125,51.26953125,15.625
1770416736.3677073,47.8515625,30.2734375,-92.7734375,41.015625,26.3671875
1770416736.371613,42.96875,31.73828125,-85.9375,40.0390625,18.06640625
1770416736.3755188,36.62109375,31.25,-90.8203125,37.109375,13.18359375
1770416736.3794246,43.9453125,21.97265625,-119.62890625,38.0859375,66.40625
1770416736.3833303,40.0390625,24.90234375,-302.24609375,32.71484375,61.03515625
1770416736.387236,31.25,40.52734375,-87.40234375,29.296875,63.96484375
1770416736.3911426,28.80859375,37.109375,20.01953125,34.1796875,49.31640625
1770416736.3950484,35.15625,31.73828125,-5.37109375,39.0625,14.6484375
1770416736.3989542,36.1328125,32.71484375,56.15234375,37.109375,58.59375
1770416736.40286,32.2265625,33.69140625,41.015625,30.2734375,66.40625
1770416736.4067657,36.62109375,34.66796875,-45.41015625,36.1328125,28.80859375
1770416736.4106715,33.69140625,32.2265625,-235.3515625,30.2734375,5.859375
1770416736.4145772,36.1328125,27.83203125,-271.97265625,22.4609375,32.71484375
1770416736.418483,38.0859375,26.85546875,-173.33984375,28.3203125,4.39453125
1770416736.4223888,32.2265625,37.59765625,-145.01953125,26.85546875,3.90625
1770416736.4262946,31.73828125,42.48046875,-121.09375,22.94921875,39.0625
1770416736.4302003,39.0625,39.55078125,-222.65625,18.5546875,32.2265625
1770416736.434106,40.0390625,40.0390625,-208.49609375,21.484375,28.3203125
1770416736.4380128,38.57421875,42.96875,-215.33203125,29.296875,35.64453125
1770416736.4419186,42.96875,41.50390625,-502.9296875,32.71484375,38.0859375
1770416736.4458244,41.015625,43.45703125,-380.859375,31.25,54.6875
1770416736.4497302,32.71484375,43.45703125,-180.17578125,31.73828125,35.64453125
1770416736.453636,36.62109375,38.0859375,-219.7265625,31.73828125,9.765625
1770416736.4575417,33.203125,33.69140625,-324.70703125,31.73828125,44.921875
1770416736.4614475,27.34375,31.73828125,-387.20703125,26.85546875,45.41015625
1770416736.4653533,32.71484375,34.1796875,-275.390625,23.92578125,-42.96875
1770416736.469259,37.109375,31.73828125,-386.71875,26.3671875,-40.52734375
1770416736.4731648,32.2265625,33.203125,-614.74609375,40.52734375,3.41796875
1770416736.4770706,28.80859375,34.1796875,-376.953125,43.9453125,-5.859375
1770416736.4809766,28.3203125,33.203125,-134.27734375,23.4375,23.4375
