lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770579215.4664686,-29.78515625,65.4296875,18.06640625,-34.66796875,51.7578125
1770579215.4703743,-59.5703125,13.671875,27.83203125,-50.29296875,50.78125
1770579215.474282,-58.10546875,9.27734375,29.78515625,-47.8515625,27.83203125
1770579215.4781878,-38.57421875,60.05859375,26.3671875,-40.0390625,75.1953125
1770579215.4820936,-28.3203125,101.07421875,28.80859375,-45.41015625,98.14453125
1770579215.4859993,-42.48046875,33.203125,30.2734375,-55.17578125,65.91796875
1770579215.4899049,-32.71484375,41.015625,29.78515625,-39.0625,56.640625
1770579215.4938107,3.41796875,111.328125,33.203125,-1.953125,76.171875
1770579215.4977164,13.18359375,114.2578125,31.25,5.37109375,47.8515625
1770579215.5016222,2.9296875,55.17578125,30.2734375,-11.71875,-11.23046875
1770579215.5055277,-4.39453125,-18.06640625,30.2734375,-15.13671875,-5.37109375
1770579215.5094335,4.39453125,64.453125,29.296875,10.25390625,-5.859375
1770579215.5133393,24.4140625,180.17578125,31.73828125,32.2265625,2.44140625
1770579215.517245,26.85546875,101.5625,39.0625,27.83203125,59.08203125
1770579215.521152,15.625,35.64453125,39.55078125,14.6484375,49.8046875
1770579215.5250578,13.671875,70.3125,25.390625,14.16015625,34.1796875
1770579215.5289633,31.25,112.79296875,25.390625,31.73828125,40.0390625
1770579215.532869,27.83203125,34.66796875,32.2265625,24.4140625,73.73046875
1770579215.5367749,13.18359375,-44.43359375,31.25,7.32421875,104.00390625
1770579215.5406806,15.13671875,-6.8359375,32.2265625,14.6484375,37.109375
1770579215.5445862,32.2265625,74.70703125,38.0859375,36.1328125,25.390625
1770579215.548492,37.109375,74.70703125,34.66796875,42.48046875,55.6640625
1770579215.5523977,22.4609375,-20.99609375,33.69140625,25.87890625,23.92578125
1770579215.5563035,21.97265625,-27.34375,36.1328125,25.390625,-6.8359375
1770579215.560209,40.52734375,70.3125,33.69140625,52.734375,23.92578125
1770579215.5641148,54.19921875,32.2265625,35.64453125,60.05859375,59.5703125
1770579215.5680225,35.64453125,-66.89453125,36.62109375,37.109375,36.62109375
1770579215.571928,15.625,-13.671875,36.1328125,20.99609375,23.92578125
1770579215.5758338,42.48046875,63.96484375,37.109375,39.55078125,23.92578125
1770579215.5797396,74.21875,92.7734375,39.55078125,59.08203125,34.1796875
1770579215.5836453,42.48046875,13.18359375,35.64453125,38.57421875,28.3203125
1770579215.5875509,16.11328125,-65.91796875,33.69140625,21.97265625,27.34375
1770579215.5914567,34.66796875,9.27734375,24.90234375,35.64453125,-17.08984375
1770579215.5953624,50.29296875,55.6640625,22.94921875,51.7578125,35.15625
1770579215.5992682,44.921875,14.16015625,31.73828125,32.2265625,67.3828125
1770579215.603174,26.3671875,6.8359375,38.0859375,13.671875,15.13671875
1770579215.6070795,23.4375,24.90234375,37.59765625,22.94921875,4.39453125
1770579215.6109853,45.41015625,86.42578125,35.64453125,42.96875,22.94921875
1770579215.6148922,56.15234375,76.171875,35.64453125,47.36328125,56.640625
1770579215.618798,34.66796875,-2.44140625,33.203125,31.25,36.62109375
1770579215.6227036,30.2734375,-35.64453125,36.1328125,30.76171875,29.78515625
1770579215.6266093,46.38671875,51.26953125,35.15625,47.8515625,22.4609375
1770579215.630515,46.38671875,99.12109375,37.59765625,48.33984375,19.53125
1770579215.6344209,23.4375,-9.27734375,36.62109375,29.78515625,31.25
1770579215.6383264,2.44140625,-39.55078125,31.73828125,14.6484375,26.85546875
1770579215.6422322,19.53125,51.7578125,28.3203125,24.90234375,15.625
1770579215.646138,39.55078125,93.26171875,31.73828125,42.48046875,27.83203125
1770579215.6500437,25.390625,42.48046875,34.66796875,34.66796875,26.85546875
1770579215.6539493,13.18359375,-50.29296875,29.78515625,20.99609375,10.7421875
1770579215.657855,32.2265625,4.39453125,33.69140625,28.3203125,16.11328125
1770579215.6617625,52.24609375,141.11328125,35.64453125,45.8984375,43.45703125
1770579215.6656682,52.734375,89.35546875,35.15625,48.33984375,43.9453125
1770579215.669574,33.203125,17.08984375,35.64453125,35.64453125,-13.18359375
1770579215.6734796,14.16015625,42.96875,31.25,27.34375,39.0625
1770579215.6773853,34.66796875,85.9375,31.25,47.36328125,70.3125
1770579215.681291,46.875,84.47265625,34.66796875,62.98828125,38.0859375
1770579215.6851969,20.99609375,-7.32421875,33.69140625,44.921875,36.1328125
1770579215.6891024,7.8125,-11.23046875,28.3203125,18.5546875,45.41015625
1770579215.6930082,39.55078125,128.90625,38.0859375,26.85546875,15.13671875
1770579215.696914,62.01171875,145.01953125,44.921875,43.45703125,-24.90234375
1770579215.7008197,37.59765625,45.41015625,32.2265625,18.06640625,-17.08984375
1770579215.7047253,19.04296875,-12.6953125,32.71484375,5.37109375,-1.46484375
1770579215.708632,37.109375,56.640625,39.55078125,29.296875,6.8359375
1770579215.7125378,58.10546875,97.65625,41.015625,47.36328125,16.6015625
1770579215.7164435,37.59765625,29.296875,38.57421875,31.25,74.70703125
1770579215.720349,18.06640625,-18.5546875,43.45703125,24.4140625,41.9921875
1770579215.7242548,20.99609375,20.5078125,44.43359375,30.2734375,22.4609375
1770579215.7281606,35.64453125,72.75390625,38.57421875,42.96875,69.3359375
1770579215.7320664,44.921875,43.9453125,40.0390625,54.6875,59.5703125
1770579215.7359722,29.78515625,-24.90234375,43.9453125,39.0625,18.5546875
1770579215.7398777,16.11328125,5.859375,41.015625,31.73828125,16.11328125
1770579215.7437835,33.203125,42.96875,41.50390625,55.17578125,12.6953125
1770579215.7476892,41.9921875,36.62109375,43.9453125,61.03515625,17.08984375
1770579215.751595,19.04296875,41.50390625,41.9921875,37.59765625,65.91796875
1770579215.7555022,15.13671875,12.6953125,40.52734375,23.92578125,33.203125
1770579215.7594078,35.64453125,65.91796875,35.15625,36.1328125,5.37109375
1770579215.7633135,54.19921875,98.6328125,40.52734375,60.05859375,30.2734375
1770579215.7672193,35.15625,23.4375,38.0859375,46.38671875,44.921875
1770579215.771125,13.18359375,-33.69140625,30.2734375,26.3671875,36.62109375
1770579215.7750306,27.83203125,-15.625,37.59765625,45.8984375,2.44140625
1770579215.7789364,48.828125,85.9375,39.55078125,60.546875,23.92578125
1770579215.7828422,39.55078125,93.75,36.1328125,41.015625,19.04296875
1770579215.786748,24.90234375,8.7890625,33.69140625,25.87890625,52.24609375
1770579215.7906537,28.80859375,24.4140625,36.1328125,33.203125,42.96875
1770579215.7945592,41.50390625,104.4921875,37.59765625,44.921875,-9.765625
1770579215.798465,46.875,103.02734375,35.64453125,43.9453125,5.859375
1770579215.802373,23.4375,6.34765625,38.57421875,25.87890625,81.54296875
1770579215.8062785,19.53125,-20.99609375,40.52734375,25.390625,57.6171875
1770579215.8101842,41.015625,82.51953125,41.9921875,45.8984375,7.8125
1770579215.81409,43.9453125,98.6328125,42.48046875,53.7109375,-15.13671875
1770579215.8179958,38.0859375,23.92578125,46.875,45.41015625,-0.48828125
1770579215.8219013,30.76171875,-16.11328125,44.43359375,30.2734375,23.4375
1770579215.825807,32.71484375,41.015625,39.55078125,35.15625,-3.41796875
1770579215.8297129,44.921875,125.0,40.0390625,45.41015625,-3.90625
1770579215.8336186,30.2734375,28.3203125,34.1796875,31.25,5.859375
1770579215.8375242,11.23046875,-60.05859375,39.55078125,20.5078125,52.734375
1770579215.84143,21.484375,58.10546875,38.57421875,21.484375,55.6640625
1770579215.8453357,48.828125,105.95703125,35.15625,41.50390625,11.23046875
1770579215.8492427,45.8984375,60.546875,39.55078125,43.9453125,70.80078125
1770579215.8531485,25.87890625,-9.27734375,38.0859375,25.390625,88.37890625
1770579215.8570542,22.94921875,-5.37109375,33.203125,29.296875,8.7890625
1770579215.86096,43.9453125,88.8671875,39.55078125,53.7109375,44.43359375
1770579215.8648655,55.6640625,73.73046875,35.64453125,53.7109375,91.30859375
1770579215.8687713,30.76171875,-26.85546875,28.80859375,29.78515625,31.25
1770579215.872677,16.6015625,-27.34375,35.64453125,23.4375,1.953125
1770579215.8765829,37.109375,63.4765625,40.0390625,42.48046875,2.9296875
1770579215.8804884,45.41015625,112.3046875,37.109375,48.828125,34.66796875
1770579215.8843942,32.2265625,25.390625,35.15625,29.78515625,61.03515625
1770579215.8883,16.11328125,-37.109375,35.15625,17.08984375,-21.97265625
1770579215.8922057,24.4140625,43.45703125,35.64453125,30.2734375,23.92578125
1770579215.8961134,41.9921875,60.05859375,35.15625,40.0390625,131.8359375
1770579215.900019,23.92578125,-1.953125,32.2265625,30.2734375,76.66015625
1770579215.9039247,7.32421875,-25.390625,35.15625,18.06640625,15.13671875
1770579215.9078305,21.484375,35.64453125,34.1796875,23.92578125,19.53125
1770579215.9117362,45.8984375,92.28515625,38.57421875,44.43359375,13.18359375
1770579215.9156418,49.31640625,28.3203125,41.9921875,45.8984375,30.2734375
1770579215.9195476,20.5078125,-29.78515625,38.57421875,20.01953125,44.43359375
1770579215.9234533,4.8828125,-22.4609375,36.62109375,16.11328125,60.05859375
1770579215.927359,32.71484375,18.06640625,36.1328125,36.62109375,47.8515625
1770579215.9312646,47.8515625,82.03125,39.0625,39.55078125,41.9921875
1770579215.9351704,30.2734375,6.34765625,40.52734375,25.390625,20.99609375
1770579215.9390762,17.578125,-29.78515625,41.015625,17.578125,33.203125
1770579215.9429832,23.4375,37.59765625,35.15625,28.3203125,68.84765625
1770579215.946889,42.48046875,44.921875,28.3203125,43.9453125,-15.625
1770579215.9507945,34.66796875,-6.34765625,30.2734375,29.78515625,-21.484375
1770579215.9547002,15.13671875,-52.734375,30.2734375,8.30078125,38.57421875
1770579215.958606,21.97265625,-5.859375,29.78515625,14.16015625,-7.8125
1770579215.9625118,31.25,60.05859375,33.69140625,36.1328125,-25.87890625
1770579215.9664173,29.78515625,12.6953125,36.62109375,39.55078125,11.23046875
1770579215.970323,15.13671875,-32.71484375,35.15625,18.5546875,40.52734375
1770579215.9742289,10.7421875,5.37109375,33.69140625,19.04296875,4.39453125
1770579215.9781346,27.34375,66.40625,34.66796875,36.1328125,4.8828125
1770579215.9820402,37.59765625,56.15234375,36.1328125,37.59765625,69.82421875
1770579215.985946,23.4375,-70.80078125,35.64453125,23.4375,93.75
1770579215.9898534,11.23046875,-48.828125,38.0859375,19.53125,28.80859375
1770579215.9937592,35.15625,84.9609375,44.921875,43.9453125,-39.0625
1770579215.997665,56.640625,84.9609375,33.203125,54.6875,-5.37109375
1770579216.0015707,24.4140625,6.8359375,27.34375,20.99609375,41.50390625
1770579216.0054762,-10.25390625,-35.64453125,35.15625,-1.46484375,50.29296875
1770579216.009382,10.25390625,14.6484375,36.1328125,21.97265625,4.39453125
1770579216.0132878,38.57421875,45.8984375,37.109375,47.36328125,-15.625
1770579216.0171936,29.296875,-14.6484375,38.0859375,35.15625,21.97265625
1770579216.021099,17.578125,0.48828125,41.9921875,19.04296875,18.5546875
1770579216.0250049,32.71484375,67.87109375,38.57421875,36.62109375,30.2734375
1770579216.0289106,58.59375,98.6328125,39.0625,65.91796875,8.30078125
1770579216.0328164,53.7109375,49.8046875,39.0625,62.5,-24.4140625
1770579216.0367231,31.73828125,-14.16015625,35.15625,36.62109375,-9.765625
1770579216.040629,41.9921875,17.08984375,36.62109375,32.71484375,52.734375
1770579216.0445344,66.40625,64.94140625,37.109375,50.78125,3.41796875
1770579216.0484402,57.12890625,80.56640625,31.73828125,48.33984375,13.18359375
1770579216.052346,38.0859375,4.8828125,27.83203125,27.83203125,24.90234375
1770579216.0562518,41.50390625,-32.71484375,34.66796875,30.2734375,-11.71875
1770579216.0601573,54.19921875,68.359375,39.0625,46.875,55.6640625
1770579216.064063,49.31640625,105.46875,33.69140625,48.33984375,68.359375
1770579216.0679688,22.94921875,25.87890625,32.71484375,33.69140625,76.171875
1770579216.0718746,13.18359375,-28.80859375,33.203125,18.5546875,52.734375
1770579216.0757802,32.71484375,0.48828125,34.1796875,36.1328125,20.5078125
1770579216.079686,53.22265625,86.42578125,36.62109375,51.7578125,-0.48828125
1770579216.0835934,34.1796875,72.75390625,32.2265625,42.48046875,-1.953125
1770579216.087499,12.6953125,-3.41796875,32.71484375,21.484375,100.5859375
1770579216.0914047,26.3671875,40.0390625,39.55078125,23.92578125,74.21875
1770579216.0953104,49.31640625,85.9375,36.62109375,45.8984375,11.71875
1770579216.0992162,42.48046875,45.8984375,30.2734375,37.59765625,11.23046875
1770579216.1031218,20.01953125,-45.41015625,32.71484375,16.6015625,56.640625
1770579216.1070275,18.06640625,-43.9453125,30.76171875,20.5078125,77.1484375
1770579216.1109333,38.57421875,97.65625,33.203125,45.41015625,23.92578125
1770579216.114839,47.36328125,134.27734375,37.59765625,49.8046875,27.34375
1770579216.1187446,26.85546875,52.734375,35.64453125,30.76171875,49.31640625
1770579216.1226504,18.5546875,29.78515625,36.62109375,23.4375,9.27734375
1770579216.1265562,36.1328125,91.30859375,36.1328125,41.015625,0.48828125
1770579216.130464,55.17578125,132.8125,40.0390625,57.12890625,34.1796875
1770579216.1343699,43.9453125,55.17578125,36.62109375,45.8984375,43.45703125
1770579216.1382754,26.3671875,6.34765625,31.73828125,25.390625,72.75390625
1770579216.1421812,42.48046875,76.66015625,34.66796875,37.109375,34.1796875
1770579216.146087,62.01171875,116.69921875,34.66796875,54.19921875,-1.953125
1770579216.1499927,51.7578125,45.8984375,33.203125,44.921875,5.37109375
1770579216.1538982,28.3203125,10.7421875,31.73828125,25.87890625,8.30078125
1770579216.157804,36.62109375,71.77734375,41.9921875,42.96875,31.73828125
1770579216.1617098,59.08203125,124.0234375,37.109375,58.10546875,7.8125
1770579216.1656156,56.15234375,52.24609375,26.3671875,40.52734375,18.06640625
1770579216.169521,28.3203125,-1.46484375,28.3203125,18.5546875,49.8046875
1770579216.1734269,16.11328125,50.29296875,32.71484375,15.13671875,-9.765625
1770579216.177334,43.9453125,114.2578125,33.69140625,41.50390625,10.25390625
1770579216.1812398,53.22265625,88.8671875,30.2734375,56.15234375,27.83203125
1770579216.1851454,22.94921875,1.46484375,28.3203125,30.2734375,-10.25390625
1770579216.1890512,14.16015625,15.625,34.1796875,16.6015625,31.73828125
1770579216.192957,31.25,55.6640625,35.64453125,36.62109375,48.33984375
1770579216.1968627,37.59765625,72.265625,30.2734375,46.875,82.51953125
1770579216.2007685,27.34375,36.1328125,31.73828125,37.59765625,47.36328125
1770579216.204674,18.06640625,7.32421875,30.2734375,21.97265625,4.39453125
1770579216.2085798,41.9921875,55.6640625,30.2734375,33.203125,42.48046875
1770579216.2124856,77.1484375,89.84375,24.90234375,61.03515625,28.80859375
1770579216.2163913,47.8515625,46.38671875,20.5078125,35.15625,2.9296875
1770579216.2202969,7.8125,4.8828125,23.92578125,0.48828125,16.6015625
1770579216.2242045,27.83203125,4.39453125,22.94921875,24.90234375,40.52734375
1770579216.2281103,62.98828125,76.66015625,25.390625,61.03515625,9.27734375
1770579216.232016,82.03125,142.578125,25.390625,78.61328125,26.3671875
1770579216.2359219,64.94140625,44.921875,20.01953125,65.4296875,54.6875
1770579216.2398276,52.24609375,-11.71875,20.99609375,59.5703125,25.390625
1770579216.2437332,71.2890625,60.05859375,23.92578125,82.51953125,11.23046875
1770579216.247639,88.8671875,96.19140625,24.90234375,99.12109375,29.78515625
1770579216.2515447,82.03125,43.45703125,29.78515625,93.75,42.96875
1770579216.2554505,65.4296875,-33.69140625,30.2734375,80.078125,16.6015625
1770579216.259356,66.40625,53.7109375,27.34375,75.68359375,-28.3203125
1770579216.2632618,83.984375,173.33984375,32.71484375,87.40234375,-3.41796875
1770579216.2671676,84.47265625,78.125,37.59765625,88.37890625,8.7890625
1770579216.2710745,62.01171875,1.46484375,33.203125,63.4765625,11.71875
1770579216.2749803,58.10546875,42.48046875,32.71484375,59.5703125,39.0625
1770579216.278886,80.56640625,102.5390625,36.62109375,87.890625,68.84765625
1770579216.2827919,70.80078125,41.50390625,35.15625,84.47265625,43.9453125
1770579216.2866974,48.33984375,-29.78515625,35.15625,65.91796875,52.24609375
1770579216.2906032,53.7109375,0.48828125,36.1328125,70.3125,95.21484375
1770579216.294509,87.40234375,62.98828125,37.109375,88.37890625,66.89453125
1770579216.2984147,89.35546875,84.9609375,34.66796875,90.33203125,62.01171875
1770579216.3023202,56.640625,20.01953125,26.3671875,59.5703125,49.8046875
1770579216.306226,47.36328125,-14.6484375,27.83203125,48.33984375,12.20703125
1770579216.3101318,63.96484375,68.84765625,36.62109375,65.4296875,19.53125
1770579216.3140376,70.80078125,60.05859375,36.1328125,76.66015625,34.66796875
1770579216.317945,55.17578125,-25.87890625,35.64453125,60.546875,68.84765625
1770579216.3218508,39.55078125,10.25390625,39.0625,37.109375,116.2109375
1770579216.3257565,51.7578125,68.84765625,38.0859375,49.31640625,74.70703125
1770579216.3296623,65.4296875,97.16796875,32.2265625,62.5,26.85546875
1770579216.3335679,46.38671875,25.390625,28.80859375,45.41015625,-26.85546875
1770579216.3374736,31.73828125,-52.24609375,32.2265625,35.15625,-73.2421875
1770579216.3413794,38.0859375,34.66796875,37.109375,50.78125,-1.46484375
1770579216.3452852,59.5703125,68.359375,37.59765625,63.96484375,44.43359375
1770579216.3491907,60.546875,18.5546875,39.0625,59.08203125,56.15234375
1770579216.3530965,21.484375,5.859375,34.1796875,32.2265625,27.34375
1770579216.3570023,19.53125,15.13671875,30.76171875,25.390625,-1.46484375
1770579216.360908,55.17578125,79.58984375,34.66796875,48.828125,33.69140625
1770579216.3648148,56.640625,84.9609375,37.109375,47.8515625,78.61328125
1770579216.3687205,33.203125,8.7890625,32.71484375,21.97265625,67.3828125
1770579216.3726263,26.3671875,-32.2265625,31.73828125,19.53125,36.1328125
1770579216.376532,52.24609375,44.921875,32.71484375,38.0859375,35.15625
1770579216.3804376,75.1953125,117.67578125,31.25,58.10546875,44.921875
1770579216.3843434,57.6171875,28.80859375,32.71484375,39.55078125,63.96484375
1770579216.3882492,41.9921875,-24.4140625,33.69140625,17.578125,49.8046875
1770579216.392155,57.12890625,61.5234375,33.203125,40.0390625,16.11328125
1770579216.3960605,63.4765625,106.4453125,27.83203125,58.10546875,43.9453125
1770579216.3999662,46.38671875,46.38671875,24.90234375,50.78125,34.66796875
1770579216.403872,26.85546875,-59.5703125,35.15625,35.64453125,64.453125
1770579216.4077778,27.34375,-42.48046875,36.62109375,35.64453125,56.15234375
1770579216.4116852,44.921875,106.93359375,26.3671875,49.8046875,6.8359375
1770579216.415591,48.828125,83.0078125,24.90234375,58.59375,-15.625
1770579216.4194965,27.34375,-7.8125,26.85546875,41.9921875,2.9296875
1770579216.4234023,25.87890625,5.859375,33.203125,39.55078125,16.6015625
1770579216.427308,47.8515625,67.3828125,38.57421875,56.15234375,-38.57421875
1770579216.4312139,49.8046875,64.453125,35.15625,50.78125,-37.109375
1770579216.4351194,31.25,-37.59765625,35.15625,32.71484375,21.97265625
1770579216.4390252,16.6015625,-40.0390625,33.69140625,21.97265625,20.99609375
1770579216.442931,28.80859375,104.4921875,31.73828125,29.296875,22.4609375
1770579216.4468367,48.33984375,138.18359375,32.2265625,42.96875,62.01171875
1770579216.4507422,38.0859375,54.19921875,35.15625,42.96875,47.36328125
1770579216.454648,17.08984375,1.953125,37.59765625,37.59765625,15.13671875
1770579216.4585547,25.87890625,60.05859375,34.1796875,41.50390625,42.48046875
1770579216.4624605,51.26953125,88.8671875,32.71484375,53.22265625,68.359375
1770579216.466366,41.9921875,37.59765625,35.15625,42.96875,11.23046875
1770579216.4702718,11.23046875,11.71875,36.1328125,28.3203125,3.90625
1770579216.4741776,18.5546875,28.3203125,33.69140625,30.76171875,52.734375
1770579216.4780834,40.52734375,54.6875,29.296875,44.921875,-5.37109375
1770579216.481989,41.9921875,61.03515625,28.80859375,46.38671875,12.20703125
1770579216.4858947,26.85546875,17.578125,28.3203125,31.25,77.1484375
1770579216.4898005,10.25390625,-2.9296875,25.87890625,19.04296875,34.1796875
1770579216.4937062,27.34375,26.3671875,27.34375,36.1328125,-2.9296875
1770579216.4976118,44.43359375,41.50390625,32.71484375,58.10546875,50.29296875
1770579216.5015175,26.85546875,38.57421875,32.71484375,39.0625,48.33984375
1770579216.505425,12.20703125,-2.44140625,32.71484375,20.99609375,26.85546875
1770579216.5093305,26.85546875,20.99609375,35.15625,31.25,-33.203125
1770579216.5132363,44.921875,89.35546875,35.64453125,44.921875,-28.80859375
1770579216.517142,35.64453125,26.85546875,32.71484375,31.25,61.5234375
1770579216.5210478,12.6953125,-61.03515625,27.83203125,12.20703125,28.3203125
1770579216.5249534,19.53125,-40.0390625,30.76171875,25.87890625,23.92578125
1770579216.5288591,38.57421875,53.7109375,34.1796875,42.48046875,17.08984375
1770579216.532765,33.203125,81.0546875,34.66796875,37.109375,-6.8359375
1770579216.5366707,13.18359375,-8.30078125,34.1796875,15.13671875,25.87890625
1770579216.5405765,10.7421875,-10.25390625,36.1328125,14.6484375,-0.48828125
1770579216.544482,34.1796875,64.453125,32.2265625,36.62109375,-11.71875
1770579216.5483878,46.38671875,74.70703125,31.73828125,48.828125,43.45703125
1770579216.5522957,33.69140625,-18.5546875,36.1328125,35.15625,27.83203125
1770579216.5562015,24.4140625,-41.015625,35.15625,20.5078125,14.6484375
1770579216.560107,33.203125,58.59375,33.203125,31.25,33.69140625
1770579216.5640128,49.8046875,95.21484375,37.109375,46.38671875,51.26953125
1770579216.5679185,32.71484375,16.6015625,36.62109375,31.73828125,69.82421875
1770579216.5718243,12.6953125,-42.48046875,36.62109375,14.16015625,100.5859375
1770579216.5757298,20.5078125,11.23046875,36.1328125,23.4375,46.38671875
1770579216.5796356,40.0390625,104.4921875,38.57421875,38.57421875,17.08984375
1770579216.5835414,31.25,33.69140625,35.15625,29.78515625,32.71484375
1770579216.5874472,4.8828125,-66.89453125,30.76171875,6.34765625,15.13671875
1770579216.5913527,13.18359375,41.50390625,33.69140625,5.37109375,22.4609375
1770579216.5952585,32.2265625,123.046875,33.69140625,29.296875,39.0625
1770579216.5991657,30.76171875,85.44921875,33.69140625,30.2734375,71.77734375
1770579216.6030715,12.6953125,10.7421875,34.1796875,11.23046875,56.640625
1770579216.6069772,9.27734375,18.06640625,33.69140625,17.578125,77.63671875
1770579216.6108828,30.2734375,80.56640625,31.73828125,37.109375,46.38671875
1770579216.6147885,40.52734375,78.125,33.203125,41.015625,-10.25390625
1770579216.6186943,20.5078125,6.34765625,34.1796875,20.99609375,-5.859375
1770579216.6226,5.859375,-14.6484375,33.69140625,7.8125,-20.01953125
1770579216.6265056,24.90234375,80.56640625,34.1796875,24.90234375,38.57421875
1770579216.6304114,46.38671875,113.76953125,35.15625,44.921875,62.5
1770579216.6343172,36.1328125,23.4375,35.64453125,33.69140625,17.08984375
1770579216.638223,14.6484375,-0.48828125,33.203125,14.16015625,17.578125
1770579216.6421285,18.06640625,55.6640625,31.73828125,28.80859375,37.59765625
1770579216.6460361,44.921875,45.8984375,35.15625,45.41015625,36.1328125
1770579216.649942,46.38671875,42.96875,43.45703125,41.50390625,32.71484375
1770579216.6538477,18.06640625,22.94921875,33.69140625,13.18359375,39.0625
1770579216.6577535,21.484375,9.27734375,29.296875,3.41796875,22.4609375
1770579216.661659,49.8046875,74.70703125,36.1328125,27.83203125,43.9453125
1770579216.6655648,51.26953125,44.43359375,38.0859375,38.0859375,104.4921875
1770579216.6694705,17.578125,-11.23046875,38.0859375,25.390625,76.171875
1770579216.6733763,3.90625,-32.2265625,31.73828125,25.87890625,-11.71875
1770579216.6772819,31.25,20.5078125,32.2265625,38.57421875,-4.39453125
1770579216.6811876,43.9453125,107.421875,34.1796875,34.1796875,41.50390625
1770579216.6850934,20.5078125,22.4609375,35.15625,20.99609375,48.33984375
1770579216.6889992,6.34765625,-36.62109375,35.64453125,9.27734375,80.56640625
1770579216.692906,27.83203125,41.9921875,33.203125,20.01953125,33.203125
1770579216.6968117,48.828125,85.9375,31.25,35.64453125,-5.37109375
1770579216.7007174,34.1796875,30.2734375,32.2265625,35.64453125,50.78125
1770579216.7046232,15.625,-35.64453125,36.62109375,26.85546875,83.984375
1770579216.7085288,18.06640625,-0.48828125,38.0859375,25.390625,24.90234375
1770579216.7124345,35.64453125,60.546875,37.59765625,46.875,-9.765625
1770579216.7163403,40.52734375,48.828125,42.96875,47.36328125,54.19921875
1770579216.720246,7.8125,-2.44140625,40.0390625,6.8359375,29.296875
1770579216.7241516,-0.9765625,36.1328125,20.01953125,-6.34765625,39.55078125
1770579216.7280574,31.25,123.53515625,37.59765625,30.2734375,76.66015625
1770579216.7319632,33.69140625,145.99609375,52.734375,35.64453125,66.40625
1770579216.735869,-5.859375,72.265625,40.0390625,-8.7890625,51.7578125
1770579216.7397764,-26.3671875,165.0390625,41.015625,-31.73828125,64.453125
1770579216.7436821,-26.3671875,329.1015625,41.015625,-18.06640625,63.4765625
1770579216.7475877,-26.85546875,330.078125,41.9921875,-16.6015625,29.296875
1770579216.7514935,-48.828125,238.28125,39.55078125,-47.36328125,41.015625
1770579216.7553992,-78.61328125,165.0390625,41.50390625,-69.3359375,25.87890625
1770579216.759305,-95.21484375,232.421875,54.6875,-77.63671875,20.01953125
1770579216.7632105,-94.7265625,268.5546875,51.7578125,-75.68359375,23.4375
1770579216.7671163,-83.984375,176.26953125,43.45703125,-75.1953125,11.71875
1770579216.771022,-91.30859375,161.62109375,51.7578125,-89.84375,-6.34765625
1770579216.7749279,-83.0078125,213.8671875,51.26953125,-83.984375,58.59375
1770579216.7788334,-59.08203125,235.3515625,43.9453125,-60.546875,68.359375
1770579216.7827392,-37.109375,191.89453125,40.0390625,-35.64453125,42.48046875
1770579216.7866461,-41.50390625,107.91015625,32.71484375,-44.43359375,20.5078125
1770579216.7905517,-41.50390625,94.23828125,26.85546875,-50.29296875,39.55078125
1770579216.7944574,-1.953125,106.93359375,28.80859375,-8.30078125,50.78125
1770579216.7983632,13.671875,68.84765625,23.4375,13.18359375,-0.48828125
1770579216.802269,0.0,-13.671875,17.578125,-4.39453125,-16.6015625
1770579216.8061745,3.41796875,-54.6875,21.484375,3.90625,8.30078125
1770579216.8100803,31.73828125,20.01953125,23.92578125,37.59765625,71.77734375
1770579216.813986,52.734375,65.4296875,19.53125,51.26953125,109.86328125
1770579216.8178918,46.875,-26.3671875,19.04296875,42.48046875,63.4765625
1770579216.8217974,42.96875,-96.6796875,28.80859375,38.0859375,-22.94921875
1770579216.8257031,58.10546875,-73.73046875,25.390625,48.828125,-0.9765625
1770579216.829609,73.73046875,26.85546875,20.01953125,62.98828125,51.7578125
1770579216.8335161,72.75390625,20.01953125,20.99609375,67.87109375,32.2265625
1770579216.837422,58.10546875,-70.80078125,19.53125,57.12890625,-6.8359375
1770579216.8413277,68.84765625,-37.59765625,28.3203125,66.40625,-4.39453125
1770579216.8452334,90.33203125,27.34375,27.83203125,89.35546875,0.0
1770579216.849139,87.40234375,6.8359375,20.99609375,89.35546875,-12.20703125
1770579216.8530447,73.2421875,-91.30859375,30.2734375,80.56640625,-11.71875
1770579216.8569505,68.84765625,-134.27734375,30.2734375,76.171875,-27.34375
1770579216.8608563,79.1015625,-10.7421875,24.90234375,94.7265625,-2.44140625
1770579216.8647618,86.9140625,51.7578125,29.78515625,101.5625,38.0859375
1770579216.8686676,77.63671875,-59.5703125,30.76171875,82.03125,32.2265625
1770579216.8725734,61.03515625,-104.4921875,27.83203125,69.82421875,26.85546875
1770579216.8764791,70.80078125,-27.83203125,25.390625,81.54296875,50.78125
1770579216.880387,98.6328125,-2.44140625,29.296875,104.98046875,20.99609375
1770579216.8842928,87.890625,-92.28515625,33.69140625,90.8203125,20.01953125
1770579216.8881984,53.7109375,-127.44140625,32.71484375,60.05859375,42.48046875
1770579216.8921041,62.01171875,-35.15625,35.15625,74.70703125,10.7421875
