lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578202.607479,-49.8046875,39.0625,26.85546875,-51.26953125,77.1484375
1770578202.6113849,89.84375,43.45703125,22.94921875,92.28515625,42.48046875
1770578202.6152918,124.51171875,49.8046875,22.94921875,121.58203125,1.953125
1770578202.6191976,-4.8828125,41.015625,31.25,-9.765625,-26.3671875
1770578202.6231034,-71.77734375,36.1328125,32.71484375,-67.87109375,-31.25
1770578202.627009,47.36328125,43.45703125,28.80859375,61.03515625,34.1796875
1770578202.6309147,142.08984375,45.8984375,30.2734375,148.4375,70.80078125
1770578202.6348202,34.1796875,39.55078125,31.73828125,30.2734375,8.7890625
1770578202.638726,-79.1015625,33.203125,37.109375,-78.125,-65.4296875
1770578202.6426315,9.765625,39.0625,32.71484375,17.08984375,-15.625
1770578202.6465373,138.18359375,47.36328125,28.80859375,141.6015625,43.9453125
1770578202.6504428,72.75390625,44.43359375,34.1796875,68.84765625,46.875
1770578202.6543486,-66.89453125,33.203125,36.1328125,-75.1953125,48.828125
1770578202.6582541,-27.83203125,35.15625,31.25,-25.390625,3.90625
1770578202.662162,114.74609375,45.41015625,25.390625,120.1171875,29.296875
1770578202.6660676,98.14453125,43.45703125,25.87890625,91.30859375,68.84765625
1770578202.6699734,-41.9921875,44.43359375,31.73828125,-52.24609375,-28.3203125
1770578202.673879,-56.640625,45.41015625,33.203125,-53.7109375,-70.3125
1770578202.6777847,82.03125,45.41015625,31.73828125,86.9140625,4.8828125
1770578202.6816902,136.71875,42.96875,35.64453125,138.671875,46.38671875
1770578202.685596,20.01953125,41.015625,41.015625,15.13671875,-1.46484375
1770578202.6895015,-68.359375,33.203125,33.203125,-70.80078125,12.6953125
1770578202.6934073,39.55078125,29.78515625,26.3671875,44.921875,84.9609375
1770578202.6973128,142.08984375,39.55078125,31.73828125,149.90234375,94.7265625
1770578202.7012186,37.59765625,37.109375,37.109375,41.9921875,77.1484375
1770578202.7051241,-84.9609375,28.80859375,32.71484375,-87.40234375,71.2890625
1770578202.709031,-1.953125,31.25,28.3203125,-2.44140625,24.4140625
1770578202.7129366,138.671875,36.62109375,35.64453125,148.4375,28.3203125
1770578202.7168424,84.47265625,28.80859375,36.1328125,83.49609375,39.55078125
1770578202.720748,-59.08203125,27.83203125,37.109375,-68.84765625,-35.64453125
1770578202.7246537,-36.1328125,40.52734375,32.71484375,-27.83203125,-39.0625
1770578202.7285593,107.421875,39.55078125,27.83203125,120.1171875,20.01953125
1770578202.732465,118.65234375,37.59765625,39.0625,112.79296875,50.29296875
1770578202.7363706,-22.4609375,38.0859375,39.0625,-37.109375,-17.08984375
1770578202.7402763,-67.3828125,33.69140625,32.2265625,-69.3359375,27.34375
1770578202.7441819,59.08203125,36.62109375,27.83203125,70.3125,103.02734375
1770578202.7480876,136.71875,38.57421875,24.90234375,136.23046875,55.17578125
1770578202.7519934,18.5546875,33.69140625,25.390625,6.34765625,-2.44140625
1770578202.7559009,-83.0078125,33.203125,27.83203125,-83.984375,-5.859375
1770578202.7598064,32.71484375,42.48046875,31.25,38.0859375,16.6015625
1770578202.7637122,146.97265625,45.8984375,34.66796875,154.296875,56.15234375
1770578202.7676177,51.7578125,36.1328125,36.62109375,54.19921875,51.26953125
1770578202.7715235,-82.51953125,29.78515625,31.25,-80.56640625,67.3828125
1770578202.775429,-17.578125,36.1328125,26.85546875,-7.8125,73.73046875
1770578202.7793348,125.48828125,39.0625,30.76171875,132.8125,30.2734375
1770578202.7832403,85.44921875,36.62109375,32.2265625,74.21875,16.11328125
1770578202.787146,-61.5234375,34.66796875,32.71484375,-73.73046875,20.99609375
1770578202.7910519,-41.9921875,35.15625,36.1328125,-40.52734375,46.875
1770578202.7949574,111.328125,39.55078125,38.57421875,112.79296875,22.94921875
1770578202.7988632,126.46484375,37.59765625,46.875,129.39453125,9.765625
1770578202.8027716,-18.06640625,29.78515625,43.9453125,-19.53125,-3.41796875
1770578202.806677,-72.75390625,30.2734375,32.71484375,-72.265625,-0.9765625
1770578202.8105829,55.17578125,36.62109375,33.203125,65.4296875,39.0625
1770578202.8144884,144.53125,39.55078125,35.15625,146.484375,72.265625
1770578202.8183942,27.34375,36.62109375,34.66796875,18.06640625,42.48046875
1770578202.8222997,-80.078125,34.66796875,39.55078125,-79.58984375,-1.46484375
1770578202.8262055,18.06640625,36.62109375,38.57421875,27.34375,24.4140625
1770578202.8301113,140.13671875,42.48046875,28.3203125,138.18359375,21.97265625
1770578202.8340168,67.3828125,38.0859375,29.296875,55.17578125,33.69140625
1770578202.8379226,-63.4765625,32.2265625,36.62109375,-75.1953125,13.18359375
1770578202.841828,-13.671875,35.15625,34.1796875,-13.18359375,3.41796875
1770578202.845734,121.09375,31.25,28.80859375,126.46484375,44.43359375
1770578202.8496413,95.21484375,23.4375,32.2265625,94.7265625,29.78515625
1770578202.8535469,-45.41015625,21.484375,34.66796875,-52.24609375,13.18359375
1770578202.8574526,-49.31640625,30.76171875,27.83203125,-49.31640625,5.37109375
1770578202.8613582,90.8203125,36.62109375,21.97265625,101.5625,21.97265625
1770578202.865264,130.37109375,35.15625,33.69140625,125.48828125,47.36328125
1770578202.8691695,-3.90625,34.1796875,36.1328125,-17.578125,63.4765625
1770578202.8730752,-70.3125,32.2265625,34.66796875,-74.70703125,18.5546875
1770578202.8769808,53.22265625,34.1796875,38.0859375,60.05859375,-3.41796875
1770578202.8808866,146.97265625,40.0390625,36.62109375,152.34375,85.9375
1770578202.884792,40.0390625,36.62109375,34.1796875,28.80859375,39.55078125
1770578202.8886979,-78.61328125,30.2734375,32.71484375,-91.30859375,-36.1328125
1770578202.8926034,17.08984375,37.109375,33.69140625,17.08984375,52.734375
1770578202.8965118,147.4609375,40.52734375,30.76171875,152.83203125,83.0078125
1770578202.9004176,65.4296875,26.85546875,28.3203125,67.3828125,66.40625
1770578202.904323,-62.98828125,24.4140625,38.0859375,-74.21875,4.8828125
1770578202.9082289,-14.6484375,41.50390625,43.45703125,-7.8125,-32.71484375
1770578202.9121344,111.328125,39.55078125,32.71484375,129.8828125,83.49609375
1770578202.9160402,96.6796875,30.76171875,34.1796875,94.23828125,101.5625
1770578202.9199457,-43.45703125,28.80859375,39.0625,-51.26953125,-17.578125
1770578202.9238515,-65.4296875,29.78515625,30.2734375,-64.94140625,-27.83203125
1770578202.927757,74.70703125,36.1328125,28.3203125,83.49609375,-6.8359375
1770578202.9316628,131.8359375,41.9921875,34.1796875,126.953125,33.203125
1770578202.9355683,5.37109375,31.73828125,37.109375,-6.8359375,37.59765625
1770578202.939474,-74.70703125,22.94921875,37.109375,-75.68359375,-22.94921875
1770578202.943381,33.203125,35.15625,35.64453125,50.29296875,0.9765625
1770578202.9472868,134.27734375,41.015625,31.73828125,152.83203125,50.29296875
1770578202.9511924,39.55078125,35.64453125,33.203125,38.0859375,62.01171875
1770578202.9550982,-87.40234375,25.87890625,32.2265625,-87.40234375,9.765625
1770578202.9590037,-3.90625,32.2265625,28.80859375,2.44140625,7.8125
1770578202.9629095,131.8359375,38.57421875,32.2265625,134.765625,44.43359375
1770578202.966815,70.80078125,33.203125,33.203125,66.89453125,5.37109375
1770578202.9707208,-69.82421875,31.25,30.76171875,-77.63671875,2.9296875
1770578202.9746263,-25.87890625,36.62109375,34.1796875,-37.59765625,17.08984375
1770578202.978532,126.953125,42.48046875,33.69140625,112.3046875,-13.18359375
1770578202.9824376,126.46484375,41.50390625,34.1796875,103.515625,37.109375
1770578202.9863434,-14.6484375,33.203125,35.15625,-46.38671875,-18.06640625
1770578202.9902513,-41.50390625,33.203125,31.25,-70.3125,-29.78515625
1770578202.9941568,89.35546875,35.15625,30.76171875,69.3359375,41.9921875
1770578202.9980626,144.53125,33.203125,35.15625,133.7890625,39.0625
1770578203.0019681,21.97265625,36.62109375,37.59765625,7.8125,71.2890625
1770578203.005874,-77.1484375,29.296875,41.50390625,-83.984375,31.25
1770578203.0097795,28.80859375,31.73828125,39.55078125,42.96875,9.27734375
1770578203.0136852,141.6015625,40.52734375,36.62109375,156.25,43.9453125
1770578203.0175908,44.921875,35.64453125,38.57421875,52.734375,42.48046875
1770578203.0214965,-76.66015625,29.296875,41.50390625,-71.77734375,26.85546875
1770578203.025402,-12.20703125,33.69140625,40.0390625,6.34765625,5.859375
1770578203.0293078,121.58203125,37.109375,32.71484375,141.11328125,27.83203125
1770578203.0332136,89.35546875,35.64453125,33.203125,85.44921875,50.29296875
1770578203.0371203,-52.24609375,34.66796875,34.66796875,-57.6171875,67.87109375
1770578203.041026,-41.50390625,30.76171875,35.64453125,-30.76171875,31.73828125
1770578203.0449317,96.6796875,32.2265625,37.109375,114.74609375,-8.30078125
1770578203.0488374,117.1875,41.015625,38.0859375,121.58203125,41.015625
1770578203.052743,-22.4609375,33.69140625,34.66796875,-24.4140625,42.96875
1770578203.0566487,-74.21875,26.85546875,32.71484375,-66.89453125,1.953125
1770578203.0605543,62.98828125,33.69140625,30.76171875,72.75390625,53.22265625
1770578203.06446,144.04296875,37.109375,36.62109375,146.97265625,81.0546875
1770578203.0683656,22.94921875,36.62109375,38.0859375,21.97265625,52.734375
1770578203.0722713,-77.63671875,30.76171875,41.015625,-72.265625,42.96875
1770578203.076177,28.80859375,36.62109375,48.828125,44.43359375,37.59765625
1770578203.0800827,152.34375,36.1328125,42.48046875,160.15625,47.36328125
1770578203.0839903,64.453125,29.78515625,36.62109375,55.17578125,39.0625
1770578203.0878959,-72.265625,35.15625,40.0390625,-78.61328125,57.12890625
1770578203.0918016,-17.578125,35.64453125,34.1796875,-0.9765625,25.87890625
1770578203.0957072,124.0234375,38.0859375,30.2734375,141.11328125,15.625
1770578203.099613,100.5859375,37.109375,34.66796875,91.796875,52.734375
1770578203.1035185,-49.31640625,30.76171875,32.2265625,-62.01171875,14.6484375
1770578203.1074243,-52.734375,32.2265625,32.71484375,-48.33984375,-11.71875
1770578203.11133,88.37890625,37.109375,31.73828125,101.5625,37.109375
1770578203.1152356,112.3046875,39.55078125,27.34375,114.2578125,93.26171875
1770578203.1191413,-20.5078125,35.15625,33.69140625,-27.34375,24.90234375
1770578203.1230469,-76.171875,28.80859375,40.0390625,-77.1484375,-67.87109375
1770578203.1269526,51.7578125,35.64453125,33.203125,53.7109375,-20.99609375
1770578203.1308591,143.5546875,37.109375,32.71484375,149.90234375,41.015625
1770578203.134765,29.296875,31.25,33.69140625,30.76171875,58.10546875
1770578203.1386707,-82.51953125,27.34375,30.2734375,-88.37890625,23.92578125
1770578203.1425762,10.25390625,27.83203125,29.296875,13.18359375,-34.66796875
1770578203.146482,131.8359375,39.0625,27.83203125,142.578125,28.80859375
1770578203.1503875,66.40625,35.15625,35.64453125,71.2890625,55.6640625
1770578203.1542933,-66.89453125,29.296875,38.57421875,-69.82421875,34.1796875
1770578203.1581988,-21.97265625,36.62109375,32.71484375,-20.5078125,51.26953125
1770578203.1621046,123.046875,33.203125,35.64453125,131.34765625,74.21875
1770578203.1660101,120.60546875,32.2265625,43.45703125,115.234375,69.82421875
1770578203.169916,-19.53125,41.9921875,42.96875,-33.69140625,36.1328125
1770578203.1738214,-50.29296875,36.62109375,33.203125,-49.8046875,49.8046875
1770578203.1777291,87.40234375,35.64453125,30.76171875,93.75,16.6015625
1770578203.1816347,134.765625,40.0390625,31.25,130.37109375,9.765625
1770578203.1855404,5.37109375,35.64453125,34.66796875,-7.32421875,36.62109375
1770578203.189446,-70.3125,33.69140625,34.1796875,-76.171875,0.0
1770578203.1933517,42.48046875,37.59765625,33.203125,50.78125,-42.48046875
1770578203.1972573,147.94921875,41.015625,35.64453125,151.3671875,50.78125
1770578203.201163,52.734375,38.57421875,40.0390625,39.55078125,71.2890625
1770578203.2050686,-71.77734375,35.64453125,37.59765625,-84.9609375,-15.625
1770578203.2089744,7.32421875,35.15625,31.25,11.71875,38.0859375
1770578203.2128801,147.4609375,35.64453125,33.69140625,146.484375,92.7734375
1770578203.2167857,88.37890625,36.1328125,36.1328125,74.21875,89.84375
1770578203.2206914,-47.8515625,38.0859375,35.15625,-68.359375,29.296875
1770578203.2245996,-20.99609375,43.45703125,32.71484375,-31.25,-2.9296875
1770578203.2285054,115.234375,44.921875,28.3203125,109.375,9.27734375
1770578203.232411,118.65234375,40.52734375,30.76171875,102.05078125,65.4296875
1770578203.2363167,-23.92578125,38.57421875,33.69140625,-38.57421875,57.6171875
1770578203.2402222,-58.59375,37.59765625,33.203125,-60.546875,10.7421875
1770578203.244128,77.1484375,40.52734375,33.69140625,80.078125,61.5234375
1770578203.2480335,143.5546875,42.96875,33.69140625,136.71875,62.5
1770578203.2519393,16.11328125,31.73828125,35.64453125,4.8828125,20.5078125
1770578203.2558448,-80.56640625,26.3671875,34.1796875,-85.44921875,-45.8984375
1770578203.2597506,30.76171875,34.1796875,28.80859375,36.62109375,-28.80859375
1770578203.2636564,151.3671875,39.0625,31.25,152.34375,33.203125
1770578203.267562,63.96484375,38.0859375,33.203125,47.8515625,-27.34375
1770578203.271469,-69.3359375,32.2265625,29.78515625,-82.51953125,5.37109375
1770578203.275375,-9.27734375,25.87890625,25.87890625,-5.859375,35.64453125
1770578203.2792807,138.18359375,29.78515625,25.87890625,137.6953125,57.12890625
1770578203.2831862,86.42578125,26.85546875,27.83203125,81.0546875,58.59375
1770578203.287092,-70.3125,25.390625,30.2734375,-73.73046875,-18.5546875
1770578203.2909975,-45.8984375,34.66796875,35.15625,-42.48046875,4.8828125
1770578203.2949033,99.12109375,37.109375,31.25,104.98046875,86.42578125
1770578203.2988088,120.60546875,36.1328125,33.203125,115.234375,52.734375
1770578203.3027146,-20.01953125,35.64453125,35.64453125,-26.85546875,41.9921875
1770578203.3066201,-73.73046875,31.25,25.87890625,-72.75390625,33.203125
1770578203.310526,57.6171875,37.59765625,21.97265625,63.96484375,9.27734375
1770578203.3144314,138.18359375,41.9921875,30.2734375,142.578125,28.80859375
1770578203.3183396,23.4375,33.69140625,35.15625,21.97265625,73.2421875
1770578203.3222451,-73.2421875,30.76171875,36.1328125,-83.0078125,-17.08984375
1770578203.326151,33.203125,41.9921875,39.0625,34.66796875,-91.796875
1770578203.3300564,145.5078125,46.38671875,41.015625,156.25,-9.27734375
1770578203.3339622,47.36328125,27.83203125,37.109375,55.6640625,-7.8125
1770578203.337868,-87.40234375,19.53125,28.3203125,-80.078125,-17.08984375
1770578203.3417735,-20.01953125,28.3203125,30.2734375,-12.20703125,57.6171875
1770578203.3456793,125.48828125,35.64453125,33.69140625,129.39453125,58.10546875
1770578203.3495848,100.5859375,34.66796875,35.15625,97.65625,33.69140625
1770578203.3534906,-49.8046875,29.296875,36.62109375,-54.19921875,-16.11328125
1770578203.3573961,-52.24609375,34.1796875,32.71484375,-44.921875,-16.11328125
1770578203.361302,100.5859375,37.59765625,33.69140625,113.28125,30.76171875
1770578203.3652089,135.25390625,34.1796875,36.1328125,137.6953125,16.6015625
1770578203.3691146,-3.41796875,27.83203125,33.203125,-6.8359375,26.85546875
1770578203.3730202,-72.265625,27.83203125,28.3203125,-68.359375,21.97265625
1770578203.376926,52.24609375,32.2265625,29.296875,68.84765625,10.25390625
1770578203.3808315,154.296875,34.1796875,31.73828125,162.109375,31.73828125
1770578203.3847373,45.8984375,30.2734375,36.1328125,40.0390625,46.875
1770578203.3886428,-78.61328125,24.90234375,34.66796875,-74.70703125,3.90625
1770578203.3925486,17.08984375,27.83203125,29.78515625,25.87890625,-25.390625
1770578203.396454,152.34375,33.69140625,32.71484375,159.1796875,10.25390625
1770578203.4003599,70.3125,35.15625,34.66796875,79.58984375,11.23046875
1770578203.4042654,-78.125,29.296875,30.2734375,-68.84765625,0.48828125
1770578203.4081712,-28.80859375,31.25,30.2734375,-22.94921875,18.5546875
1770578203.4120789,122.55859375,35.64453125,31.73828125,125.48828125,77.1484375
1770578203.4159846,107.91015625,35.15625,33.203125,98.14453125,89.84375
1770578203.4198902,-32.71484375,34.1796875,35.15625,-47.36328125,19.53125
1770578203.423796,-53.7109375,33.203125,31.25,-50.29296875,-46.38671875
1770578203.4277017,78.61328125,34.66796875,32.71484375,97.65625,0.0
1770578203.4316072,131.8359375,38.0859375,39.0625,142.08984375,32.2265625
1770578203.435513,-6.8359375,31.73828125,33.69140625,-1.46484375,-20.5078125
1770578203.4394186,-79.1015625,34.1796875,32.2265625,-74.21875,-50.78125
1770578203.4433243,48.828125,35.64453125,30.76171875,50.29296875,8.7890625
1770578203.4472299,145.5078125,32.71484375,27.83203125,147.94921875,83.0078125
1770578203.4511356,44.43359375,24.90234375,25.390625,34.1796875,48.828125
1770578203.4550412,-71.2890625,22.94921875,23.92578125,-82.51953125,-21.97265625
1770578203.4589481,6.34765625,32.71484375,24.4140625,16.11328125,-27.83203125
1770578203.4628537,137.6953125,40.0390625,23.4375,144.04296875,49.8046875
1770578203.4667594,82.51953125,40.0390625,28.80859375,73.73046875,105.95703125
1770578203.470665,-61.03515625,32.71484375,38.57421875,-67.87109375,87.890625
1770578203.4745708,-36.62109375,28.80859375,33.203125,-29.78515625,40.52734375
1770578203.4784763,102.5390625,31.73828125,24.90234375,113.28125,48.828125
1770578203.482382,104.98046875,32.71484375,31.25,103.515625,83.49609375
1770578203.4862876,-32.2265625,33.69140625,34.1796875,-43.45703125,76.66015625
1770578203.4901934,-67.3828125,31.25,30.2734375,-71.77734375,43.9453125
1770578203.494099,66.40625,31.73828125,31.73828125,70.80078125,46.38671875
1770578203.4980047,129.8828125,35.15625,30.2734375,127.9296875,57.6171875
1770578203.5019104,12.6953125,33.203125,34.1796875,-1.953125,26.85546875
1770578203.505818,-74.21875,34.1796875,33.203125,-92.28515625,3.41796875
1770578203.5097237,28.3203125,37.59765625,24.4140625,24.4140625,-9.765625
1770578203.5136292,145.5078125,41.50390625,25.390625,137.6953125,32.2265625
1770578203.517535,48.828125,40.0390625,30.2734375,32.2265625,63.96484375
1770578203.5214405,-81.0546875,36.62109375,31.73828125,-93.26171875,20.01953125
1770578203.5253463,-7.8125,41.9921875,31.25,-0.9765625,-5.37109375
1770578203.5292518,128.90625,48.33984375,31.73828125,134.765625,57.12890625
1770578203.5331576,87.40234375,41.50390625,34.66796875,74.21875,42.96875
1770578203.5370631,-47.36328125,35.15625,37.109375,-62.98828125,12.20703125
1770578203.540969,-31.25,39.0625,31.25,-39.0625,76.66015625
1770578203.5448747,102.05078125,43.45703125,28.3203125,104.00390625,125.48828125
1770578203.5487802,113.28125,38.57421875,31.73828125,105.95703125,73.2421875
1770578203.5526867,-28.80859375,32.71484375,35.64453125,-30.76171875,25.87890625
1770578203.5565925,-75.1953125,28.80859375,32.71484375,-62.5,-0.9765625
1770578203.560498,67.3828125,39.0625,33.69140625,81.54296875,-28.3203125
1770578203.5644038,145.5078125,45.8984375,39.0625,154.296875,27.83203125
1770578203.5683093,21.97265625,32.2265625,32.2265625,25.390625,33.203125
1770578203.572215,-79.58984375,30.2734375,29.296875,-75.68359375,11.71875
1770578203.5761206,19.04296875,36.1328125,32.71484375,34.66796875,51.7578125
1770578203.5800264,146.97265625,43.9453125,34.1796875,160.64453125,49.31640625
1770578203.583932,69.3359375,37.59765625,34.1796875,64.94140625,32.2265625
1770578203.5878377,-68.359375,30.2734375,36.62109375,-70.80078125,-12.6953125
1770578203.5917432,-0.48828125,41.9921875,40.52734375,3.90625,-32.2265625
1770578203.595649,139.16015625,42.48046875,34.66796875,141.11328125,4.8828125
1770578203.5995562,99.12109375,36.1328125,31.25,88.37890625,48.828125
1770578203.603462,-41.50390625,33.203125,36.1328125,-49.8046875,11.23046875
1770578203.6073675,-49.31640625,31.25,33.69140625,-35.64453125,-41.015625
1770578203.6112733,88.8671875,39.0625,31.25,105.46875,9.27734375
1770578203.6151788,123.046875,41.50390625,32.71484375,125.0,96.19140625
1770578203.6190846,-13.671875,32.71484375,37.109375,-15.13671875,46.875
1770578203.6229901,-71.2890625,32.2265625,38.0859375,-67.87109375,-1.46484375
1770578203.626896,61.03515625,38.57421875,36.62109375,66.89453125,61.03515625
1770578203.6308017,159.1796875,41.015625,37.59765625,158.69140625,22.94921875
1770578203.6347072,44.43359375,29.78515625,35.15625,27.83203125,0.0
1770578203.638613,-67.3828125,30.2734375,38.0859375,-83.49609375,34.66796875
1770578203.6425185,27.83203125,39.55078125,33.69140625,21.97265625,34.66796875
1770578203.6464267,153.3203125,41.015625,24.90234375,145.01953125,59.5703125
1770578203.6503325,83.984375,38.0859375,26.3671875,54.6875,38.57421875
1770578203.654238,-55.17578125,33.69140625,26.85546875,-90.8203125,-19.53125
1770578203.6581438,-4.39453125,34.1796875,26.85546875,-30.76171875,18.5546875
1770578203.6620493,143.5546875,43.45703125,29.296875,120.1171875,37.59765625
1770578203.665955,128.41796875,42.96875,36.1328125,104.00390625,62.01171875
1770578203.6698606,-32.2265625,35.15625,33.69140625,-45.41015625,6.8359375
1770578203.6737664,-67.87109375,25.87890625,26.3671875,-53.7109375,-30.76171875
1770578203.677672,94.7265625,22.4609375,40.52734375,125.0,19.04296875
1770578203.6815777,158.69140625,37.59765625,44.43359375,178.22265625,46.38671875
1770578203.6854832,-3.90625,45.8984375,23.4375,0.0,19.53125
1770578203.689389,-90.33203125,41.015625,20.5078125,-84.9609375,-62.01171875
1770578203.6932962,42.96875,37.59765625,25.390625,54.19921875,-6.8359375
1770578203.6972017,154.296875,43.9453125,22.94921875,150.390625,99.12109375
1770578203.7011075,48.33984375,41.9921875,18.5546875,41.50390625,46.875
1770578203.705013,-81.54296875,35.15625,12.20703125,-78.61328125,45.8984375
1770578203.7089188,4.8828125,44.43359375,7.32421875,11.71875,62.5
1770578203.7128243,150.390625,53.7109375,4.39453125,144.04296875,44.43359375
1770578203.71673,97.65625,44.43359375,-0.9765625,64.453125,57.6171875
1770578203.7206357,-54.6875,32.71484375,-2.9296875,-85.44921875,13.671875
1770578203.7245414,-26.85546875,39.0625,1.953125,-38.0859375,11.23046875
1770578203.7284472,125.48828125,43.9453125,3.41796875,121.09375,46.38671875
1770578203.7323527,127.9296875,44.43359375,4.8828125,118.65234375,23.92578125
1770578203.7362585,-6.8359375,41.50390625,15.13671875,-23.92578125,-22.4609375
1770578203.7401664,-38.0859375,38.57421875,15.13671875,-51.26953125,-35.15625
1770578203.744072,90.33203125,43.9453125,9.27734375,85.44921875,-60.05859375
1770578203.7479777,152.34375,46.38671875,11.23046875,145.99609375,27.83203125
1770578203.7518833,30.76171875,44.43359375,18.06640625,17.578125,70.80078125
1770578203.755789,-61.03515625,41.50390625,19.53125,-67.87109375,-40.0390625
1770578203.7596946,48.828125,41.9921875,15.625,44.921875,-29.78515625
1770578203.7636003,166.015625,47.36328125,12.6953125,151.3671875,56.15234375
1770578203.7675061,80.078125,49.31640625,26.85546875,58.10546875,38.0859375
1770578203.7714117,-52.734375,41.015625,30.76171875,-67.87109375,-12.20703125
1770578203.7753174,3.90625,37.59765625,14.6484375,1.46484375,-22.94921875
1770578203.779223,145.99609375,44.43359375,17.08984375,141.11328125,28.80859375
1770578203.7831287,105.46875,41.50390625,21.484375,83.0078125,67.87109375
1770578203.7870357,-42.48046875,36.1328125,18.5546875,-64.453125,22.94921875
1770578203.7909412,-19.53125,38.57421875,15.625,-31.73828125,22.94921875
1770578203.794847,122.0703125,43.9453125,16.6015625,116.2109375,67.87109375
1770578203.7987525,125.48828125,44.43359375,25.87890625,113.76953125,75.1953125
1770578203.8026583,-8.7890625,40.0390625,30.2734375,-24.4140625,27.34375
1770578203.8065639,-49.8046875,35.64453125,31.73828125,-57.6171875,-3.90625
1770578203.8104696,82.03125,42.96875,31.73828125,75.1953125,19.53125
1770578203.8143752,161.62109375,46.38671875,27.83203125,145.5078125,29.78515625
1770578203.818281,33.69140625,35.15625,28.3203125,13.18359375,20.01953125
1770578203.8221865,-70.3125,31.73828125,35.64453125,-81.0546875,33.69140625
1770578203.8260922,43.45703125,39.0625,36.62109375,41.9921875,28.80859375
1770578203.8299978,161.1328125,39.55078125,29.78515625,154.78515625,27.34375
1770578203.8339055,72.75390625,38.57421875,33.69140625,53.7109375,15.625
1770578203.8378112,-59.5703125,41.9921875,36.1328125,-78.125,-1.46484375
1770578203.8417168,-5.859375,40.0390625,26.85546875,-12.6953125,15.625
1770578203.8456225,141.6015625,42.96875,25.87890625,134.765625,82.03125
1770578203.849528,108.88671875,44.43359375,29.78515625,94.23828125,63.4765625
1770578203.8534338,-47.8515625,36.1328125,27.34375,-60.05859375,5.37109375
1770578203.8573394,-46.38671875,28.80859375,23.4375,-43.45703125,37.59765625
1770578203.8612452,96.6796875,30.76171875,23.4375,99.609375,70.3125
1770578203.8651507,129.8828125,37.109375,32.71484375,115.72265625,64.453125
1770578203.8690565,-12.20703125,33.203125,38.0859375,-21.484375,37.109375
1770578203.8729622,-82.51953125,31.73828125,30.2734375,-80.078125,-35.64453125
1770578203.8768678,51.26953125,39.55078125,32.71484375,57.12890625,-9.27734375
1770578203.8807745,145.01953125,39.0625,36.62109375,145.5078125,42.96875
1770578203.88468,28.80859375,33.69140625,37.109375,20.5078125,38.57421875
1770578203.8885858,-81.0546875,32.2265625,38.0859375,-85.44921875,27.34375
1770578203.8924913,10.7421875,37.59765625,34.66796875,20.01953125,10.7421875
1770578203.896397,140.13671875,39.0625,32.71484375,144.04296875,20.5078125
1770578203.9003026,66.40625,38.0859375,35.64453125,59.08203125,35.64453125
1770578203.9042084,-76.171875,32.2265625,33.69140625,-79.1015625,26.85546875
1770578203.908114,-26.3671875,33.69140625,33.203125,-20.99609375,62.5
1770578203.9120197,119.62890625,42.48046875,34.1796875,119.140625,96.19140625
1770578203.9159255,113.76953125,26.85546875,38.57421875,104.4921875,51.7578125
1770578203.919831,-15.625,26.85546875,37.59765625,-27.83203125,14.6484375
1770578203.9237368,-43.9453125,49.8046875,23.4375,-45.8984375,33.69140625
1770578203.9276443,83.0078125,52.734375,20.01953125,82.03125,54.6875
1770578203.9315498,135.25390625,45.8984375,21.97265625,121.09375,69.82421875
1770578203.9354556,6.8359375,43.9453125,19.53125,-13.18359375,51.7578125
1770578203.939361,-63.96484375,48.828125,20.99609375,-86.42578125,43.45703125
1770578203.9432669,49.8046875,53.22265625,13.671875,35.15625,32.71484375
1770578203.9471724,139.6484375,50.78125,2.44140625,123.53515625,3.90625
1770578203.9510782,32.71484375,42.96875,2.44140625,8.7890625,29.78515625
1770578203.9549837,-85.9375,41.015625,2.9296875,-103.515625,22.94921875
1770578203.9588895,0.9765625,48.33984375,0.9765625,-4.8828125,36.62109375
1770578203.962795,136.23046875,44.43359375,5.859375,130.859375,108.3984375
1770578203.9667008,79.1015625,41.9921875,6.34765625,59.08203125,66.89453125
1770578203.9706063,-54.6875,42.96875,6.8359375,-79.1015625,30.76171875
1770578203.9745147,-18.06640625,43.45703125,11.71875,-30.2734375,7.32421875
1770578203.9784203,123.046875,49.31640625,11.71875,115.234375,49.8046875
1770578203.982326,120.60546875,45.8984375,14.16015625,98.14453125,73.2421875
1770578203.9862316,-28.3203125,38.57421875,16.6015625,-50.29296875,-9.27734375
1770578203.9901373,-59.08203125,37.109375,16.11328125,-64.94140625,0.48828125
1770578203.994043,81.54296875,36.1328125,18.5546875,79.58984375,44.921875
1770578203.9979486,140.625,43.45703125,20.99609375,133.7890625,80.078125
1770578204.0018544,13.18359375,36.1328125,20.99609375,-0.48828125,68.84765625
1770578204.00576,-74.21875,28.3203125,19.53125,-85.44921875,-9.27734375
1770578204.0096657,41.015625,37.59765625,15.625,44.43359375,22.94921875
1770578204.0135713,154.296875,35.15625,21.484375,146.97265625,88.8671875
1770578204.017477,62.01171875,36.1328125,22.4609375,40.52734375,40.52734375
1770578204.0213842,-70.80078125,36.1328125,16.11328125,-81.54296875,-48.828125
