lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578655.9868984,48.33984375,21.97265625,58.59375,58.59375,57.12890625
1770578655.9908042,13.18359375,-2.9296875,55.6640625,25.390625,9.765625
1770578655.99471,-16.11328125,3.90625,52.24609375,18.5546875,31.25
1770578655.9986155,18.06640625,27.34375,54.19921875,49.8046875,52.734375
1770578656.0025213,42.48046875,28.3203125,56.640625,62.98828125,20.99609375
1770578656.006427,11.71875,-3.90625,54.6875,21.484375,21.484375
1770578656.0103326,5.859375,-6.34765625,51.26953125,-5.859375,16.11328125
1770578656.0142384,34.66796875,31.25,46.875,21.484375,-2.44140625
1770578656.018144,47.8515625,43.9453125,48.33984375,52.24609375,12.20703125
1770578656.0220497,25.390625,18.5546875,52.24609375,35.15625,24.90234375
1770578656.0259554,-9.27734375,-9.27734375,54.19921875,4.39453125,34.66796875
1770578656.029861,4.39453125,12.20703125,47.8515625,28.3203125,20.01953125
1770578656.0337684,47.36328125,46.38671875,42.96875,65.4296875,49.8046875
1770578656.037674,43.45703125,29.296875,39.0625,47.36328125,33.203125
1770578656.0415797,-3.90625,6.8359375,39.55078125,14.6484375,41.50390625
1770578656.0454855,-1.46484375,15.625,42.48046875,20.01953125,60.05859375
1770578656.049391,47.36328125,34.1796875,41.50390625,58.59375,51.26953125
1770578656.0532968,48.33984375,22.94921875,41.50390625,65.4296875,23.4375
1770578656.0572026,6.8359375,3.90625,40.52734375,23.92578125,11.23046875
1770578656.061108,0.48828125,10.7421875,38.0859375,14.16015625,17.578125
1770578656.065014,40.52734375,29.78515625,34.1796875,40.0390625,13.671875
1770578656.0689197,57.12890625,35.15625,30.2734375,52.734375,13.671875
1770578656.0728252,24.90234375,9.765625,33.69140625,25.390625,28.80859375
1770578656.076731,1.46484375,-1.46484375,36.1328125,3.41796875,19.04296875
1770578656.080639,35.15625,29.78515625,34.1796875,34.66796875,3.90625
1770578656.0845447,74.21875,42.96875,28.80859375,60.05859375,18.5546875
1770578656.0884502,56.15234375,24.90234375,34.66796875,36.62109375,20.99609375
1770578656.092356,11.71875,5.859375,34.1796875,4.8828125,17.578125
1770578656.0962617,28.3203125,14.6484375,25.87890625,13.671875,23.4375
1770578656.1001673,74.21875,38.0859375,24.90234375,51.26953125,-1.46484375
1770578656.104073,64.94140625,25.87890625,26.3671875,44.43359375,-3.90625
1770578656.1079788,22.94921875,5.37109375,33.69140625,12.20703125,32.2265625
1770578656.1118844,13.671875,25.390625,37.109375,21.97265625,28.3203125
1770578656.1157901,45.41015625,39.0625,34.1796875,51.26953125,79.1015625
1770578656.119696,54.6875,38.0859375,31.25,52.734375,83.49609375
1770578656.1236014,20.01953125,22.94921875,26.3671875,17.578125,73.73046875
1770578656.1275086,3.41796875,14.6484375,28.3203125,1.953125,42.48046875
1770578656.1314144,36.62109375,45.8984375,32.71484375,34.1796875,58.10546875
1770578656.1353202,64.453125,54.6875,32.2265625,63.4765625,96.6796875
1770578656.1392257,31.25,30.76171875,35.15625,36.62109375,33.69140625
1770578656.1431315,-14.6484375,18.5546875,36.62109375,14.16015625,15.13671875
1770578656.147037,2.44140625,34.1796875,33.203125,35.15625,30.76171875
1770578656.1509428,61.03515625,46.875,35.15625,52.734375,5.37109375
1770578656.1548486,59.5703125,39.0625,35.15625,51.7578125,36.1328125
1770578656.158754,-4.8828125,27.34375,29.78515625,-0.48828125,45.8984375
1770578656.16266,-11.71875,40.0390625,28.80859375,-10.7421875,59.5703125
1770578656.1665657,32.71484375,60.546875,25.87890625,28.3203125,12.20703125
1770578656.1704712,34.1796875,48.33984375,20.99609375,18.5546875,-29.78515625
1770578656.174379,-8.7890625,14.16015625,15.625,-19.53125,-9.27734375
1770578656.178285,-30.76171875,20.01953125,16.11328125,-21.484375,-2.9296875
1770578656.1821907,6.34765625,59.5703125,20.5078125,15.625,20.99609375
1770578656.1860962,34.1796875,62.01171875,16.6015625,20.01953125,27.83203125
1770578656.190002,9.27734375,47.8515625,18.5546875,-7.32421875,38.57421875
1770578656.1939077,-3.41796875,30.76171875,23.92578125,-22.4609375,44.43359375
1770578656.1978133,21.97265625,44.921875,16.6015625,2.44140625,10.7421875
1770578656.201719,52.24609375,64.94140625,11.23046875,30.2734375,-19.53125
1770578656.2056248,21.484375,33.69140625,13.18359375,0.0,14.6484375
1770578656.2095304,-29.296875,28.80859375,20.01953125,-17.08984375,76.171875
1770578656.2134361,4.39453125,57.12890625,18.06640625,12.6953125,50.78125
1770578656.2173417,47.8515625,63.4765625,13.671875,30.2734375,47.8515625
1770578656.2212486,22.4609375,41.50390625,14.16015625,-1.953125,54.6875
1770578656.2251544,3.90625,24.4140625,12.6953125,-27.83203125,3.41796875
1770578656.22906,21.97265625,40.52734375,20.01953125,0.48828125,4.8828125
1770578656.2329657,56.15234375,56.15234375,25.87890625,38.0859375,26.3671875
1770578656.2368715,54.19921875,41.50390625,25.87890625,43.45703125,37.109375
1770578656.240777,3.90625,11.71875,27.34375,17.08984375,59.5703125
1770578656.2446828,-1.953125,18.5546875,29.296875,-3.90625,-7.32421875
1770578656.2485886,39.0625,48.33984375,29.296875,18.06640625,-17.578125
1770578656.252494,48.33984375,52.734375,29.78515625,47.36328125,70.3125
1770578656.2563999,11.71875,32.71484375,32.2265625,24.90234375,86.42578125
1770578656.2603056,-14.6484375,20.5078125,30.2734375,-11.71875,34.66796875
1770578656.2642112,33.69140625,32.2265625,32.2265625,22.94921875,19.53125
1770578656.2681189,69.82421875,47.36328125,38.57421875,73.73046875,45.8984375
1770578656.2720244,22.4609375,31.25,32.71484375,42.96875,36.1328125
1770578656.2759302,6.8359375,11.23046875,29.296875,-1.953125,50.29296875
1770578656.279836,39.0625,32.2265625,32.71484375,19.53125,-0.9765625
1770578656.2837415,67.3828125,51.26953125,32.71484375,62.98828125,-20.5078125
1770578656.2876472,47.36328125,26.3671875,30.76171875,41.015625,38.57421875
1770578656.291553,2.9296875,9.27734375,35.15625,2.44140625,59.08203125
1770578656.2954586,12.6953125,20.01953125,33.69140625,16.11328125,61.03515625
1770578656.2993643,52.734375,41.015625,28.3203125,44.921875,38.0859375
1770578656.30327,68.84765625,52.734375,35.15625,51.26953125,41.9921875
1770578656.3071756,27.83203125,28.80859375,40.0390625,28.3203125,39.0625
1770578656.3110814,-11.23046875,17.08984375,39.55078125,18.5546875,57.12890625
1770578656.3149881,25.390625,33.203125,35.15625,47.8515625,31.73828125
1770578656.3188937,58.59375,41.9921875,29.296875,57.12890625,0.9765625
1770578656.3227994,26.3671875,22.4609375,28.80859375,20.5078125,65.4296875
1770578656.3267052,-0.9765625,9.765625,32.71484375,0.48828125,29.78515625
1770578656.3306108,17.578125,33.69140625,35.15625,29.78515625,44.921875
1770578656.3345165,47.8515625,47.36328125,36.62109375,60.546875,82.03125
1770578656.3384223,40.52734375,33.203125,39.0625,50.29296875,110.3515625
1770578656.3423278,2.9296875,9.765625,30.76171875,11.23046875,116.69921875
1770578656.3462336,12.20703125,24.90234375,28.80859375,23.4375,47.8515625
1770578656.3501394,55.17578125,53.22265625,35.64453125,64.453125,-3.90625
1770578656.354045,46.38671875,24.4140625,29.78515625,41.9921875,-39.55078125
1770578656.3579507,8.7890625,-0.48828125,20.99609375,3.41796875,-1.46484375
1770578656.3618581,10.25390625,29.296875,20.99609375,7.8125,43.45703125
1770578656.3657637,40.52734375,52.24609375,26.85546875,31.73828125,68.84765625
1770578656.3696694,36.62109375,35.64453125,32.2265625,35.15625,40.52734375
1770578656.3735752,8.7890625,1.46484375,38.57421875,19.04296875,33.203125
1770578656.3774807,2.44140625,0.48828125,41.9921875,13.18359375,31.73828125
1770578656.3813865,20.99609375,30.76171875,38.0859375,42.48046875,-16.6015625
1770578656.3852923,58.10546875,41.015625,43.45703125,65.4296875,-4.8828125
1770578656.3891978,34.1796875,21.97265625,43.9453125,27.34375,64.94140625
1770578656.3931036,-18.06640625,8.7890625,30.76171875,-10.7421875,63.96484375
1770578656.3970094,20.5078125,26.3671875,31.25,10.25390625,-8.7890625
1770578656.400915,71.77734375,43.45703125,36.62109375,48.828125,24.4140625
1770578656.4048207,62.98828125,17.08984375,34.1796875,41.50390625,45.8984375
1770578656.4087272,24.4140625,-3.90625,33.203125,0.48828125,13.671875
1770578656.412633,15.625,13.671875,38.0859375,15.13671875,60.546875
1770578656.4165387,47.8515625,36.1328125,37.59765625,55.6640625,35.15625
1770578656.4204443,49.31640625,24.90234375,35.64453125,50.78125,20.5078125
1770578656.42435,9.765625,-0.9765625,35.64453125,13.18359375,-9.765625
1770578656.4282558,7.32421875,3.90625,37.59765625,6.8359375,-15.13671875
1770578656.4321613,54.19921875,32.2265625,40.52734375,47.8515625,76.171875
1770578656.436067,61.5234375,33.69140625,41.015625,60.546875,85.9375
1770578656.4399729,13.18359375,4.8828125,40.52734375,27.34375,33.203125
1770578656.4438784,-0.9765625,0.0,44.43359375,16.6015625,-10.25390625
1770578656.4477842,28.3203125,23.4375,41.50390625,44.43359375,32.2265625
1770578656.4516897,56.15234375,38.0859375,41.50390625,79.1015625,75.68359375
1770578656.455597,35.15625,15.13671875,41.50390625,53.7109375,15.13671875
1770578656.4595027,3.41796875,-3.41796875,35.15625,0.48828125,-16.11328125
1770578656.4634085,22.4609375,18.06640625,35.64453125,16.6015625,-34.1796875
1770578656.467314,51.7578125,35.15625,39.0625,57.12890625,-8.30078125
1770578656.4712198,40.52734375,16.6015625,41.50390625,45.8984375,29.78515625
1770578656.4751256,-0.48828125,-13.671875,41.015625,3.41796875,23.4375
1770578656.479031,10.7421875,8.7890625,38.57421875,6.34765625,36.62109375
1770578656.4829369,65.4296875,45.41015625,38.57421875,50.29296875,-11.71875
1770578656.4868426,66.40625,28.80859375,32.71484375,52.24609375,-23.4375
1770578656.4907482,20.99609375,3.90625,33.69140625,19.53125,22.94921875
1770578656.494654,4.39453125,3.90625,42.96875,8.30078125,47.36328125
1770578656.4985597,42.48046875,29.78515625,40.0390625,30.2734375,10.7421875
1770578656.5024676,65.4296875,33.203125,33.69140625,47.36328125,15.625
1770578656.5063734,27.83203125,7.8125,35.64453125,14.16015625,-36.62109375
1770578656.510279,-10.25390625,3.41796875,39.55078125,-8.30078125,-27.34375
1770578656.5141847,19.04296875,25.390625,36.1328125,29.296875,41.50390625
1770578656.5180905,59.5703125,40.0390625,38.57421875,65.4296875,22.4609375
1770578656.521996,37.59765625,17.578125,41.9921875,45.8984375,44.921875
1770578656.5259018,-6.8359375,-0.9765625,37.109375,8.7890625,30.76171875
1770578656.5298076,7.8125,28.3203125,30.76171875,13.18359375,14.16015625
1770578656.533713,53.22265625,50.78125,31.25,56.15234375,11.71875
1770578656.5376189,41.9921875,23.92578125,35.15625,43.9453125,0.9765625
1770578656.5415244,2.44140625,11.71875,32.2265625,-3.90625,50.29296875
1770578656.5454302,5.37109375,20.5078125,27.83203125,4.39453125,78.61328125
1770578656.5493374,41.50390625,27.83203125,27.34375,43.45703125,44.43359375
1770578656.553243,50.78125,29.296875,32.2265625,51.26953125,40.52734375
1770578656.5571487,22.94921875,20.5078125,35.15625,26.85546875,67.3828125
1770578656.5610545,11.71875,19.04296875,33.69140625,6.34765625,71.2890625
1770578656.56496,41.9921875,35.64453125,31.73828125,34.66796875,92.7734375
1770578656.5688658,58.10546875,41.9921875,33.203125,62.98828125,77.1484375
1770578656.5727715,23.92578125,27.83203125,33.69140625,24.4140625,61.5234375
1770578656.576677,1.953125,21.484375,32.2265625,-3.90625,29.296875
1770578656.5805829,29.296875,42.96875,32.2265625,36.62109375,-8.30078125
1770578656.5844886,60.546875,61.03515625,36.62109375,66.89453125,13.18359375
1770578656.5883942,50.29296875,41.50390625,38.57421875,49.8046875,25.390625
1770578656.5923,15.625,13.671875,34.1796875,20.99609375,38.0859375
1770578656.5962076,15.13671875,18.06640625,38.0859375,26.85546875,43.45703125
1770578656.6001134,48.828125,49.31640625,36.62109375,55.6640625,33.69140625
1770578656.604019,43.45703125,49.31640625,29.78515625,34.66796875,54.19921875
1770578656.6079247,7.8125,30.2734375,33.69140625,0.48828125,41.50390625
1770578656.6118305,9.765625,33.203125,39.0625,11.71875,-60.05859375
1770578656.615736,40.52734375,41.015625,38.0859375,49.8046875,-34.66796875
1770578656.6196418,56.640625,47.36328125,34.66796875,57.6171875,50.29296875
1770578656.6235476,28.80859375,26.85546875,36.1328125,26.85546875,52.734375
1770578656.627453,8.30078125,12.20703125,37.109375,9.765625,12.6953125
1770578656.6313589,40.0390625,48.828125,40.52734375,44.43359375,-11.71875
1770578656.6352644,68.84765625,63.96484375,45.41015625,72.265625,54.6875
1770578656.6391702,42.48046875,28.3203125,41.015625,33.203125,50.78125
1770578656.643077,2.44140625,14.6484375,40.52734375,3.41796875,32.71484375
1770578656.6469827,24.4140625,47.8515625,41.015625,33.203125,15.625
1770578656.6508884,58.10546875,65.91796875,35.15625,56.640625,3.41796875
1770578656.654794,49.31640625,44.43359375,34.66796875,41.015625,10.7421875
1770578656.6586998,13.18359375,31.25,31.25,5.859375,63.4765625
1770578656.6626055,7.8125,41.015625,27.83203125,9.765625,47.8515625
1770578656.666511,44.921875,57.12890625,27.34375,48.828125,26.85546875
1770578656.6704168,55.6640625,50.29296875,26.85546875,48.33984375,51.26953125
1770578656.6743226,30.76171875,25.390625,31.25,25.87890625,19.04296875
1770578656.6782281,19.04296875,27.83203125,31.73828125,19.04296875,-17.08984375
1770578656.682134,44.921875,51.26953125,26.3671875,41.9921875,1.46484375
1770578656.6860394,56.640625,42.96875,25.87890625,53.7109375,20.01953125
1770578656.6899471,15.625,20.99609375,26.85546875,3.41796875,36.1328125
1770578656.6938527,-9.765625,22.4609375,30.2734375,-8.7890625,80.078125
1770578656.6977584,28.80859375,35.15625,30.2734375,39.55078125,46.38671875
1770578656.7016642,53.22265625,42.48046875,27.34375,55.17578125,31.73828125
1770578656.7055697,26.3671875,24.90234375,30.2734375,24.90234375,83.49609375
1770578656.7094755,7.32421875,9.765625,35.15625,8.30078125,72.265625
1770578656.7133813,27.83203125,31.25,36.62109375,41.015625,52.734375
1770578656.7172868,58.59375,40.52734375,36.1328125,67.87109375,83.984375
1770578656.7211926,42.48046875,25.390625,36.1328125,47.8515625,75.1953125
1770578656.7250984,6.8359375,16.11328125,35.64453125,21.484375,13.671875
1770578656.729004,26.3671875,28.80859375,37.59765625,26.3671875,-6.8359375
1770578656.7329097,69.3359375,47.36328125,31.25,47.8515625,37.109375
1770578656.7368164,75.68359375,40.52734375,33.203125,60.546875,42.48046875
1770578656.740722,37.109375,23.4375,35.64453125,20.5078125,65.4296875
1770578656.7446277,23.92578125,21.97265625,31.25,0.48828125,49.31640625
1770578656.7485335,61.5234375,45.8984375,32.2265625,51.7578125,-9.27734375
1770578656.752439,74.21875,55.17578125,26.85546875,70.3125,21.484375
1770578656.7563448,38.57421875,28.80859375,28.80859375,32.71484375,3.90625
1770578656.7602506,3.41796875,19.04296875,34.1796875,12.6953125,-11.23046875
1770578656.764156,29.296875,42.48046875,35.15625,53.22265625,34.66796875
1770578656.7680619,63.4765625,54.6875,32.71484375,76.171875,36.62109375
1770578656.7719676,34.66796875,30.76171875,35.15625,37.59765625,29.78515625
1770578656.7758732,6.8359375,4.39453125,43.9453125,10.25390625,48.33984375
1770578656.779779,21.484375,29.78515625,33.69140625,15.625,25.87890625
1770578656.7836862,58.10546875,57.6171875,23.92578125,40.52734375,3.90625
1770578656.787592,54.19921875,38.57421875,30.76171875,40.52734375,-17.08984375
1770578656.7914977,10.25390625,17.578125,31.25,4.39453125,-15.13671875
1770578656.7954032,0.48828125,24.90234375,30.76171875,-1.953125,-5.859375
1770578656.799309,33.69140625,51.7578125,34.66796875,49.8046875,37.109375
1770578656.8032148,51.26953125,49.8046875,34.66796875,62.01171875,93.75
1770578656.8071203,18.06640625,15.625,31.25,9.765625,137.20703125
1770578656.811026,-5.37109375,21.484375,34.1796875,5.859375,57.6171875
1770578656.8149319,41.9921875,60.05859375,36.62109375,44.921875,-35.64453125
1770578656.8188374,80.078125,64.94140625,31.73828125,48.828125,-9.765625
1770578656.8227432,40.52734375,33.203125,35.15625,25.87890625,-21.97265625
1770578656.826649,-3.90625,17.578125,38.0859375,-1.953125,-16.11328125
1770578656.8305569,39.0625,41.9921875,30.76171875,19.53125,-29.78515625
1770578656.8344626,90.8203125,61.5234375,26.85546875,56.15234375,12.6953125
1770578656.8383682,71.77734375,40.0390625,25.390625,24.90234375,55.6640625
1770578656.842274,38.0859375,22.94921875,22.94921875,-17.08984375,18.5546875
1770578656.8461795,44.43359375,41.50390625,25.390625,4.39453125,-7.32421875
1770578656.8500853,72.265625,55.6640625,30.76171875,50.29296875,28.3203125
1770578656.853991,64.453125,39.0625,33.203125,53.7109375,-4.8828125
1770578656.8578966,12.6953125,26.3671875,34.1796875,23.4375,19.53125
1770578656.8618023,5.37109375,36.1328125,37.59765625,30.76171875,84.47265625
1770578656.865708,51.7578125,39.0625,38.0859375,63.96484375,27.34375
1770578656.8696136,55.17578125,37.59765625,34.1796875,64.453125,18.06640625
1770578656.8735194,39.0625,41.015625,38.0859375,39.0625,34.1796875
1770578656.8774264,22.4609375,37.109375,38.57421875,16.11328125,-10.25390625
1770578656.8813322,37.109375,55.17578125,35.15625,38.0859375,24.4140625
1770578656.885238,63.4765625,62.98828125,25.390625,56.15234375,110.83984375
1770578656.8891435,21.484375,30.76171875,22.4609375,20.01953125,60.05859375
1770578656.8930492,-7.32421875,18.06640625,37.109375,-1.46484375,36.1328125
1770578656.896955,20.01953125,35.64453125,37.59765625,28.80859375,44.921875
1770578656.9008605,61.5234375,50.29296875,28.80859375,69.82421875,32.2265625
1770578656.9047663,50.29296875,43.45703125,31.73828125,41.50390625,34.66796875
1770578656.908672,12.20703125,27.34375,31.73828125,-19.04296875,33.69140625
1770578656.9125776,22.4609375,38.57421875,29.296875,-1.953125,38.57421875
1770578656.9164834,57.6171875,59.08203125,33.203125,52.24609375,57.6171875
1770578656.9203892,59.08203125,47.8515625,36.1328125,62.98828125,45.8984375
1770578656.9242969,16.6015625,13.671875,38.0859375,24.4140625,54.19921875
1770578656.9282026,3.90625,18.5546875,33.203125,11.23046875,21.97265625
1770578656.9321082,41.015625,60.05859375,32.2265625,52.24609375,23.92578125
1770578656.936014,63.96484375,59.08203125,35.15625,62.98828125,38.0859375
1770578656.9399197,23.92578125,30.2734375,30.2734375,18.06640625,47.36328125
1770578656.9438252,-0.48828125,21.97265625,27.83203125,5.859375,12.6953125
1770578656.947731,35.15625,47.36328125,29.296875,48.33984375,-37.59765625
1770578656.9516368,65.4296875,68.84765625,29.296875,58.59375,11.23046875
1770578656.9555423,39.55078125,40.0390625,29.296875,23.92578125,47.36328125
1770578656.959448,7.32421875,23.92578125,30.2734375,5.859375,35.64453125
1770578656.9633536,37.59765625,54.6875,29.78515625,26.85546875,31.25
1770578656.9672594,60.546875,62.98828125,33.69140625,61.03515625,16.11328125
1770578656.971168,40.0390625,40.0390625,39.55078125,54.6875,21.97265625
1770578656.9750736,0.9765625,22.4609375,43.45703125,17.08984375,43.45703125
1770578656.9789793,3.41796875,29.296875,41.50390625,22.94921875,36.62109375
1770578656.982885,43.45703125,48.33984375,33.203125,50.78125,61.03515625
1770578656.9867907,43.9453125,37.59765625,29.296875,43.9453125,67.87109375
1770578656.9906964,8.7890625,6.8359375,32.71484375,15.13671875,39.0625
1770578656.994602,-11.23046875,17.08984375,34.66796875,8.7890625,82.51953125
1770578656.9985077,18.06640625,50.78125,30.76171875,33.203125,145.01953125
1770578657.0024135,48.33984375,51.26953125,29.78515625,60.05859375,120.60546875
1770578657.006319,23.4375,20.99609375,33.69140625,38.0859375,81.0546875
1770578657.0102248,7.32421875,14.6484375,31.73828125,5.859375,46.875
1770578657.0141306,27.83203125,32.2265625,28.80859375,25.390625,29.296875
1770578657.0180383,54.19921875,44.921875,31.25,51.7578125,62.01171875
1770578657.0219438,36.1328125,36.1328125,29.296875,22.4609375,85.44921875
1770578657.0258496,-5.859375,14.6484375,29.296875,-15.13671875,134.765625
1770578657.0297554,19.53125,27.83203125,26.3671875,10.25390625,103.02734375
1770578657.033661,56.15234375,49.31640625,23.4375,46.875,33.69140625
1770578657.0375667,43.9453125,33.69140625,28.80859375,36.62109375,13.18359375
1770578657.0414724,14.16015625,13.18359375,33.69140625,6.8359375,-53.22265625
1770578657.045378,10.7421875,20.99609375,34.1796875,11.71875,-61.5234375
1770578657.0492837,52.24609375,48.828125,36.1328125,51.26953125,-18.06640625
1770578657.0531895,70.80078125,41.9921875,36.1328125,53.7109375,33.69140625
1770578657.057095,40.52734375,9.27734375,35.64453125,17.08984375,36.1328125
1770578657.0610008,12.20703125,13.18359375,36.1328125,3.90625,35.15625
1770578657.0649076,41.9921875,40.52734375,37.59765625,45.8984375,46.875
1770578657.0688133,66.40625,41.50390625,37.59765625,77.1484375,10.7421875
1770578657.0727189,29.78515625,11.23046875,34.1796875,41.015625,-10.25390625
1770578657.0766246,12.6953125,-5.859375,37.109375,12.6953125,17.578125
1770578657.0805304,34.66796875,25.87890625,36.62109375,25.87890625,48.828125
1770578657.084436,57.6171875,48.828125,29.78515625,46.875,20.01953125
1770578657.0883417,36.62109375,23.4375,28.80859375,25.87890625,1.953125
1770578657.0922475,8.7890625,17.08984375,33.69140625,-2.44140625,27.34375
1770578657.096153,17.578125,39.55078125,34.66796875,19.53125,25.390625
1770578657.1000588,46.38671875,57.12890625,31.73828125,57.12890625,43.9453125
1770578657.1039643,45.8984375,38.0859375,34.1796875,57.6171875,83.49609375
1770578657.10787,1.46484375,9.27734375,31.73828125,6.8359375,36.62109375
1770578657.1117775,-4.39453125,32.2265625,30.2734375,4.8828125,-1.46484375
1770578657.1156833,38.57421875,62.98828125,37.59765625,55.6640625,5.37109375
1770578657.1195889,45.41015625,52.734375,38.57421875,67.87109375,0.48828125
1770578657.1234946,2.9296875,23.92578125,38.57421875,29.296875,-19.04296875
1770578657.1274004,-16.11328125,19.53125,38.0859375,-0.48828125,23.4375
1770578657.131306,19.53125,37.59765625,33.203125,21.484375,33.203125
1770578657.1352117,49.31640625,40.0390625,29.296875,36.1328125,7.8125
1770578657.1391175,30.76171875,23.4375,27.83203125,19.53125,44.43359375
1770578657.143023,8.30078125,23.4375,31.73828125,18.06640625,25.87890625
1770578657.1469288,23.4375,35.15625,36.62109375,42.48046875,-22.94921875
1770578657.1508346,51.26953125,50.78125,39.55078125,57.12890625,19.53125
1770578657.15474,28.80859375,33.203125,36.1328125,28.3203125,56.15234375
1770578657.1586468,-3.90625,8.7890625,31.25,-7.32421875,11.23046875
1770578657.1625524,23.4375,27.83203125,35.15625,12.6953125,-2.9296875
1770578657.1664581,64.453125,45.41015625,32.71484375,52.734375,39.0625
1770578657.170364,55.17578125,35.15625,25.390625,45.41015625,36.1328125
1770578657.1742694,21.97265625,20.01953125,27.34375,18.5546875,32.2265625
1770578657.1781752,17.578125,21.484375,31.25,27.34375,55.6640625
1770578657.182081,41.015625,44.921875,29.296875,51.26953125,42.96875
1770578657.1859865,55.6640625,52.734375,26.3671875,66.89453125,51.26953125
1770578657.1898923,38.0859375,30.76171875,30.76171875,35.15625,17.08984375
1770578657.193798,13.18359375,18.5546875,34.1796875,5.859375,-14.16015625
1770578657.1977036,42.48046875,33.69140625,36.1328125,44.921875,68.359375
1770578657.2016094,80.078125,58.10546875,33.69140625,80.56640625,29.296875
1770578657.2055166,47.36328125,50.78125,32.71484375,45.8984375,36.62109375
1770578657.2094223,-1.953125,36.62109375,34.1796875,1.953125,36.62109375
1770578657.2133281,7.32421875,52.24609375,24.4140625,15.625,-13.18359375
1770578657.2172337,56.15234375,67.3828125,23.4375,60.05859375,44.921875
1770578657.2211394,47.8515625,50.78125,21.97265625,39.0625,44.43359375
1770578657.2250452,2.44140625,23.92578125,21.484375,-8.7890625,32.2265625
1770578657.2289507,8.30078125,37.109375,23.92578125,0.48828125,-35.64453125
1770578657.2328565,51.26953125,74.21875,20.5078125,41.9921875,32.2265625
1770578657.236762,54.19921875,62.5,24.90234375,47.36328125,128.41796875
1770578657.2406678,18.06640625,26.85546875,24.4140625,16.11328125,27.34375
1770578657.2445736,0.0,30.2734375,23.92578125,9.765625,-26.3671875
1770578657.2484791,27.83203125,55.6640625,19.53125,40.0390625,52.734375
1770578657.2523873,57.12890625,56.15234375,20.01953125,66.89453125,32.2265625
1770578657.256293,24.4140625,26.85546875,28.3203125,34.66796875,-27.83203125
1770578657.2601986,-6.34765625,20.99609375,29.78515625,1.953125,-31.73828125
1770578657.2641044,32.2265625,47.36328125,30.76171875,38.57421875,-34.1796875
1770578657.26801,55.6640625,51.26953125,25.87890625,59.08203125,22.4609375
1770578657.2719157,24.90234375,22.4609375,26.3671875,35.15625,73.73046875
1770578657.2758214,-7.32421875,8.30078125,28.80859375,17.08984375,60.546875
1770578657.279727,25.87890625,37.59765625,28.80859375,24.4140625,51.7578125
1770578657.2836328,65.4296875,57.12890625,28.3203125,47.8515625,86.9140625
1770578657.2875385,49.31640625,35.15625,30.2734375,45.41015625,114.74609375
1770578657.291444,11.23046875,17.08984375,31.73828125,7.8125,90.8203125
1770578657.2953498,15.13671875,28.3203125,33.69140625,7.32421875,65.4296875
1770578657.2992568,61.03515625,50.78125,32.2265625,60.05859375,78.61328125
1770578657.3031626,70.80078125,45.41015625,31.25,68.359375,62.01171875
1770578657.3070683,36.1328125,23.4375,34.1796875,19.53125,44.43359375
1770578657.310974,25.390625,21.97265625,29.78515625,6.8359375,51.26953125
1770578657.3148797,67.87109375,44.43359375,28.80859375,52.734375,39.0625
1770578657.3187854,79.1015625,46.38671875,32.71484375,72.75390625,17.578125
1770578657.322691,38.0859375,27.83203125,32.71484375,40.52734375,9.765625
1770578657.3265967,7.32421875,28.80859375,33.203125,15.625,9.765625
1770578657.3305025,32.71484375,50.78125,35.64453125,44.921875,23.92578125
1770578657.334408,66.40625,59.08203125,33.69140625,68.359375,27.34375
1770578657.3383138,45.8984375,39.55078125,34.66796875,39.0625,62.5
1770578657.3422194,-1.46484375,21.484375,36.62109375,12.20703125,45.41015625
1770578657.3461273,12.6953125,28.3203125,33.203125,31.73828125,-4.8828125
1770578657.350033,50.78125,52.734375,31.73828125,61.03515625,-2.44140625
1770578657.3539386,43.45703125,45.41015625,38.0859375,54.19921875,79.58984375
1770578657.3578444,14.16015625,22.4609375,43.9453125,24.90234375,45.8984375
1770578657.3617501,2.44140625,30.2734375,36.1328125,21.484375,2.9296875
1770578657.3656557,40.0390625,50.29296875,31.25,67.3828125,59.08203125
1770578657.3695614,54.6875,53.22265625,31.73828125,57.6171875,92.28515625
1770578657.373467,16.6015625,25.87890625,29.296875,8.30078125,65.91796875
1770578657.3773727,-8.7890625,12.6953125,31.73828125,-0.48828125,23.4375
1770578657.3812785,24.90234375,48.828125,31.73828125,29.296875,30.76171875
1770578657.385184,58.10546875,63.4765625,29.78515625,56.15234375,29.296875
1770578657.3890898,31.25,35.64453125,34.1796875,28.80859375,38.57421875
1770578657.3929985,0.48828125,17.578125,37.109375,4.39453125,53.22265625
1770578657.396904,28.80859375,30.76171875,38.57421875,38.0859375,38.57421875
1770578657.4008098,61.5234375,51.26953125,38.0859375,67.87109375,18.5546875
1770578657.4047155,46.38671875,38.0859375,37.59765625,39.0625,-13.671875
1770578657.408621,10.7421875,19.04296875,33.69140625,-0.9765625,-1.46484375
1770578657.4125268,19.53125,33.203125,25.390625,12.6953125,12.6953125
1770578657.4164324,65.91796875,58.10546875,26.85546875,52.24609375,21.97265625
1770578657.4203382,74.21875,52.24609375,33.69140625,46.875,34.66796875
1770578657.424244,42.96875,31.25,35.15625,14.16015625,84.47265625
1770578657.4281495,29.78515625,35.64453125,33.69140625,8.30078125,46.38671875
